currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
36551,749.68,748.10,749.45,749.24,749.12,-135.74,-967.77,316.41,-0.58,0.44,-0.45,15.00
36584,749.69,748.16,749.39,749.18,749.11,-135.74,-963.38,300.29,-0.04,0.86,-1.35,16.21
36617,749.64,748.12,749.39,749.21,749.09,-157.23,-965.82,321.29,-0.91,0.28,0.62,16.81
36651,749.64,748.10,749.43,749.22,749.10,-135.25,-963.87,316.89,-0.57,1.21,-1.03,15.46
36684,749.66,748.20,749.42,749.23,749.13,-139.65,-977.54,314.45,-0.93,1.93,-2.34,15.89
36717,749.68,748.11,749.48,749.19,749.11,-151.37,-964.84,308.59,-0.03,0.45,0.64,13.61
36750,749.62,748.07,749.40,749.22,749.08,-143.07,-962.40,316.41,-1.31,-0.31,-2.15,16.55
36783,749.66,748.10,749.46,749.19,749.10,-127.44,-963.87,311.04,-0.05,-1.01,0.63,14.22
36816,749.69,748.09,749.41,749.21,749.10,-143.55,-952.64,300.29,-0.05,1.99,-2.08,16.04
36849,749.68,748.12,749.43,749.14,749.09,-140.62,-970.70,310.55,-0.72,0.75,-0.10,14.53
36883,749.68,748.10,749.47,749.15,749.10,-135.74,-947.75,312.99,-1.11,2.37,-0.40,13.46
36916,749.72,748.11,749.43,749.19,749.11,-141.11,-966.31,321.29,-0.34,-0.25,-2.56,15.02
36949,749.68,748.15,749.48,749.17,749.12,-148.93,-957.52,308.11,-2.17,-1.59,-1.50,13.22
36982,749.66,748.11,749.46,749.23,749.12,-152.34,-962.89,316.41,-0.11,0.16,2.95,14.66
37015,749.70,748.06,749.39,749.24,749.10,-147.95,-971.19,322.27,-0.34,0.34,-1.08,17.17
37048,749.72,748.07,749.48,749.24,749.13,-138.67,-964.36,309.08,1.44,0.07,-0.55,14.25
37081,749.71,748.16,749.41,749.21,749.12,-145.02,-950.20,319.34,0.63,-2.18,-2.19,15.81
37114,749.64,748.14,749.45,749.25,749.12,-148.93,-955.08,300.78,-0.32,-1.34,-1.38,15.20
37147,749.63,748.10,749.52,749.23,749.12,-141.60,-956.54,303.71,1.91,0.42,-0.81,12.66
37181,749.73,748.13,749.47,749.19,749.13,-137.21,-957.52,309.08,1.62,-1.09,-2.67,13.82
37214,749.69,748.17,749.52,749.19,749.14,-143.07,-958.50,309.08,0.06,0.59,0.80,12.20
37247,749.64,748.11,749.41,749.30,749.11,-129.39,-962.40,300.29,-0.88,1.01,-0.25,17.02
37279,749.62,748.19,749.49,749.22,749.13,-146.00,-962.89,312.99,-2.08,0.78,-0.71,13.26
37312,749.63,748.13,749.48,749.20,749.11,-139.16,-967.29,303.22,-0.56,0.60,0.75,13.76
37345,749.71,748.12,749.41,749.23,749.12,-131.35,-969.24,309.57,-1.08,-0.29,-0.38,16.05
37378,749.59,748.13,749.50,749.15,749.10,-140.14,-958.50,316.41,-4.00,0.17,-1.73,12.37
37411,749.69,748.17,749.48,749.21,749.14,-129.88,-961.91,309.08,-2.05,4.40,0.43,13.51
37445,749.58,748.09,749.51,749.16,749.09,-135.74,-967.29,303.22,-1.09,1.76,-0.67,12.21
37478,749.68,748.08,749.41,749.26,749.11,-149.90,-949.71,313.48,0.50,-1.80,0.99,16.66
37511,749.63,748.08,749.47,749.20,749.10,-144.53,-953.12,317.38,0.18,-0.09,-0.68,14.12
37545,749.71,748.13,749.44,749.22,749.12,-142.58,-960.94,308.11,-1.60,1.40,-1.61,15.22
37577,749.70,748.08,749.45,749.21,749.11,-149.41,-968.75,311.52,-1.21,-2.43,-0.05,14.84
37610,749.74,748.12,749.47,749.18,749.13,-143.07,-962.89,306.64,-1.21,0.66,-1.05,13.71
37643,749.69,748.04,749.47,749.30,749.13,-134.77,-958.01,303.71,-0.26,0.08,0.64,15.07
37676,749.69,748.07,749.44,749.13,749.08,-129.88,-957.03,296.39,-0.89,0.04,0.28,14.35
37709,749.71,748.06,749.45,749.16,749.09,-136.72,-971.68,314.94,0.62,2.62,-1.46,14.42
37742,749.64,748.05,749.40,749.20,749.07,-144.04,-964.84,313.48,0.02,-1.50,-1.03,16.50
37776,749.68,748.14,749.52,749.22,749.14,-150.39,-979.00,311.52,-0.24,0.27,-0.56,12.40
37809,749.69,748.12,749.47,749.21,749.13,-139.16,-949.22,295.41,-0.72,0.34,-2.62,13.94
37842,749.73,748.05,749.50,749.20,749.12,-138.67,-960.94,306.64,-0.35,0.89,-1.13,13.22
37875,749.70,748.10,749.51,749.17,749.12,-139.16,-953.12,314.45,0.04,1.96,-1.25,12.36
37908,749.67,748.07,749.44,749.23,749.10,-149.41,-953.12,306.64,0.29,-0.91,-3.05,15.35
37941,749.68,748.07,749.49,749.28,749.13,-134.77,-958.50,302.25,-1.78,-1.11,-0.25,14.00
37974,749.64,748.12,749.47,749.17,749.10,-139.16,-957.52,314.45,0.66,0.57,0.77,13.65
38007,749.60,748.05,749.47,749.17,749.07,-146.00,-964.36,303.22,-0.68,-1.31,1.31,13.76
38040,749.61,748.13,749.45,749.17,749.09,-141.60,-960.45,316.41,-1.95,-0.56,1.93,14.19
38073,749.60,748.12,749.49,749.19,749.10,-134.28,-950.68,310.06,-1.64,1.11,0.07,13.34
38106,749.59,748.09,749.48,749.21,749.09,-140.14,-969.73,312.01,-0.62,2.47,-0.06,13.78
38139,749.61,748.10,749.42,749.23,749.09,-146.97,-969.24,312.01,-1.67,1.85,-0.82,16.06
38173,749.65,748.02,749.46,749.25,749.09,-131.35,-965.82,310.55,1.63,0.07,-0.63,15.00
38206,749.64,748.12,749.47,749.22,749.11,-146.97,-955.57,311.52,0.56,2.73,-0.76,14.24
38239,749.66,748.08,749.46,749.21,749.10,-143.55,-953.12,303.71,-0.99,-0.05,-5.13,14.34
38272,749.72,748.08,749.46,749.10,749.09,-133.79,-962.40,319.34,-0.29,-0.20,-0.38,13.37
38305,749.68,748.09,749.42,749.17,749.09,-145.51,-969.73,315.92,-1.19,-0.98,-0.13,15.24
38338,749.66,748.09,749.41,749.24,749.10,-141.60,-965.33,309.08,0.75,0.30,-1.30,16.49
38371,749.73,748.06,749.39,749.23,749.10,-126.46,-964.84,325.68,-0.44,-0.63,-0.89,17.20
38404,749.66,748.02,749.48,749.25,749.10,-154.30,-957.03,295.41,0.49,-0.76,-2.83,14.41
38437,749.66,748.05,749.44,749.22,749.09,-160.16,-955.57,319.82,0.96,-2.54,-0.47,15.23
38470,749.66,748.10,749.44,749.21,749.10,-135.74,-963.87,307.62,-1.85,-0.73,-0.93,15.00
38503,749.65,748.04,749.47,749.19,749.09,-150.39,-958.50,311.04,0.42,2.11,-0.56,14.04
38536,749.70,748.08,749.51,749.19,749.12,-135.74,-947.75,305.18,1.31,0.44,-0.12,12.62
38570,749.67,748.09,749.40,749.20,749.09,-134.28,-960.45,314.94,1.69,0.53,0.74,16.35
38603,749.69,748.07,749.48,749.22,749.12,-133.79,-965.82,308.11,0.12,0.33,0.40,13.75
38636,749.66,748.07,749.45,749.29,749.12,-140.14,-958.01,311.04,0.31,1.27,-1.31,15.70
38669,749.61,748.10,749.47,749.15,749.08,-136.23,-958.50,303.22,-1.21,-0.61,-0.54,13.58
38702,749.62,748.16,749.49,749.28,749.14,-131.84,-951.17,305.66,-0.30,-0.55,-0.71,14.15
38736,749.63,748.07,749.48,749.23,749.10,-131.35,-964.84,317.87,-0.34,1.54,-0.49,14.00
38768,749.63,748.10,749.43,749.22,749.09,-142.58,-961.91,319.82,-1.95,0.81,-1.19,15.41
38801,749.67,748.13,749.53,749.19,749.13,-135.25,-964.36,310.06,-0.79,1.24,0.50,11.81
38834,749.70,748.06,749.42,749.23,749.10,-131.84,-963.87,317.87,-0.91,-0.25,-0.60,15.96
38867,749.72,748.16,749.43,749.21,749.13,-140.62,-968.75,321.78,0.53,1.32,-1.42,15.24
38900,749.64,748.02,749.40,749.21,749.07,-153.32,-962.40,311.04,-0.28,2.27,0.15,16.39
38933,749.74,748.07,749.47,749.17,749.11,-143.07,-955.08,317.87,-0.63,0.72,-1.47,13.93
38968,749.64,748.06,749.42,749.20,749.08,-145.51,-953.61,313.48,-2.25,-0.15,-0.93,15.78
39001,749.64,748.03,749.48,749.24,749.10,-151.86,-965.82,298.83,0.03,-1.21,-1.27,14.23
39034,749.62,748.04,749.43,749.23,749.08,-136.72,-956.54,310.06,0.32,1.43,-1.65,15.55
39067,749.58,748.10,749.50,749.19,749.09,-146.48,-950.20,320.31,0.05,-0.69,1.38,12.79
39100,749.66,748.02,749.45,749.17,749.08,-152.83,-971.68,305.18,-1.49,0.70,-0.52,14.61
39133,749.68,748.03,749.48,749.16,749.09,-140.62,-968.75,309.57,0.55,0.93,-0.10,13.36
39165,749.65,748.07,749.51,749.18,749.10,-140.14,-961.91,301.76,1.36,-0.60,-0.83,12.58
39199,749.61,748.07,749.45,749.20,749.08,-137.21,-965.33,322.75,0.71,2.09,1.08,14.79
39232,749.60,748.03,749.46,749.20,749.07,-144.04,-964.36,310.55,-2.11,-1.11,-1.95,14.30
39265,749.68,748.07,749.41,749.25,749.10,-141.60,-946.29,308.59,0.28,2.05,-0.73,16.50
39298,749.72,748.06,749.43,749.17,749.09,-147.95,-960.45,307.13,-0.81,-1.62,-2.21,15.21
39331,749.70,748.07,749.48,749.24,749.12,-145.51,-964.36,301.27,-0.25,-1.44,-2.50,14.24
39365,749.70,748.10,749.44,749.24,749.12,-136.23,-964.84,300.78,-1.10,1.29,0.50,15.47
39398,749.69,748.10,749.45,749.20,749.11,-143.55,-962.40,310.55,-1.12,-0.62,0.16,14.59
39431,749.66,748.07,749.47,749.20,749.10,-142.09,-958.98,317.87,-0.31,-0.11,1.66,14.13
39464,749.72,748.09,749.47,749.22,749.13,-129.88,-958.98,313.96,-0.43,0.47,-1.80,14.07
39497,749.65,748.13,749.46,749.21,749.11,-146.48,-957.52,318.85,-1.25,0.16,1.09,14.54
39530,749.66,748.09,749.41,749.30,749.11,-137.70,-969.73,312.01,-0.86,0.24,0.22,16.93
39564,749.70,748.03,749.44,749.23,749.10,-132.32,-958.50,315.43,0.60,3.31,-3.68,15.38
39597,749.70,748.08,749.46,749.20,749.11,-140.62,-955.08,304.69,-1.95,1.15,-0.58,14.37
39631,749.65,748.08,749.43,749.20,749.09,-142.58,-952.15,316.89,-2.52,-1.34,-0.14,15.29
39664,749.78,748.03,749.44,749.23,749.12,-140.62,-955.08,303.71,1.56,-0.05,1.67,15.31
39697,749.71,748.16,749.46,749.23,749.14,-150.39,-959.96,308.11,-0.58,0.28,-0.08,14.57
39730,749.64,748.13,749.47,749.25,749.13,-137.70,-957.52,299.80,-0.50,-0.02,-2.07,14.30
39763,749.70,748.10,749.46,749.18,749.11,-146.97,-964.84,306.15,0.78,0.32,-1.95,14.24
39796,749.68,748.06,749.50,749.19,749.11,-138.67,-964.36,316.89,-0.05,0.26,0.26,13.12
39829,749.69,748.09,749.43,749.15,749.09,-142.58,-951.17,312.99,-0.31,0.87,-0.55,14.72
39863,749.75,748.13,749.43,749.20,749.13,-144.04,-961.91,303.71,0.24,1.18,-0.84,15.34
39896,749.75,748.11,749.46,749.24,749.14,-131.84,-972.17,308.59,-0.63,1.53,-1.37,14.71
39929,749.69,748.08,749.40,749.25,749.11,-142.58,-957.52,324.22,0.67,0.26,-0.89,16.91
39962,749.71,748.00,749.41,749.24,749.09,-130.86,-954.59,296.39,0.79,-1.63,0.73,16.45
39995,749.67,748.09,749.47,749.20,749.11,-134.28,-956.54,297.85,-2.11,0.11,-3.81,13.98
40029,749.70,748.05,749.52,749.16,749.11,-138.18,-958.01,306.15,-1.14,0.84,-0.46,11.95
40062,749.77,748.06,749.43,749.21,749.12,-137.70,-962.40,306.15,-0.27,1.57,0.32,15.33
40095,749.71,748.10,749.35,749.18,749.08,-142.09,-952.15,309.08,-0.88,2.52,0.85,17.64
40128,749.74,748.12,749.37,749.23,749.12,-140.62,-961.91,298.83,-2.44,1.66,-1.64,17.44
40162,749.68,747.95,749.42,749.20,749.06,-131.35,-966.31,314.94,-0.99,-0.54,-0.77,15.95
40195,749.72,747.98,749.53,749.22,749.11,-135.74,-959.96,316.89,-1.63,-0.39,-1.76,12.57
40228,749.69,748.05,749.50,749.16,749.10,-139.16,-958.01,313.96,-0.36,-0.79,-0.89,12.65
40261,749.67,748.06,749.49,749.18,749.10,-138.67,-965.33,307.13,0.06,1.60,-1.12,13.10
40294,749.71,748.05,749.44,749.16,749.09,-133.79,-962.40,308.59,-0.63,-1.34,-1.10,14.83
40327,749.73,748.08,749.45,749.19,749.11,-145.02,-966.80,312.50,-0.34,-1.04,-1.44,14.60
40360,749.69,748.06,749.41,749.21,749.09,-135.25,-971.68,309.08,0.73,-1.76,0.92,16.19
40394,749.68,748.05,749.45,749.22,749.10,-141.60,-955.57,303.71,-1.90,0.25,-0.39,14.95
40427,749.70,748.04,749.40,749.21,749.09,-139.65,-956.54,311.04,-2.36,-1.02,-0.92,16.37
40460,749.65,748.05,749.45,749.21,749.09,-139.16,-964.84,319.82,-0.81,1.19,-1.18,14.90
40493,749.72,748.02,749.44,749.21,749.10,-138.18,-956.54,317.38,-0.73,-0.21,-2.04,15.15
40529,749.69,748.05,749.37,749.17,749.07,-139.16,-958.50,310.55,-1.30,1.81,-0.46,16.99
40562,749.70,748.12,749.41,749.18,749.10,-142.09,-952.64,306.64,0.00,-0.13,1.73,15.75
40595,749.71,748.04,749.50,749.20,749.11,-135.74,-968.75,305.18,1.10,-1.29,-0.39,13.15
40629,749.66,748.06,749.47,749.16,749.09,-138.18,-965.82,312.99,-1.15,2.00,-3.20,13.55
40662,749.69,748.10,749.46,749.20,749.11,-143.07,-964.36,303.71,-3.40,1.50,-0.18,14.22
40694,749.64,748.11,749.39,749.14,749.07,-149.90,-972.17,308.11,0.60,3.29,0.69,16.07
40728,749.66,748.02,749.45,749.14,749.07,-147.95,-952.64,293.46,-1.34,3.03,0.48,14.11
40761,749.65,748.00,749.50,749.21,749.09,-143.55,-958.01,301.76,-0.66,1.27,1.89,13.28
40794,749.71,748.06,749.40,749.17,749.09,-136.72,-960.45,316.41,0.69,-0.71,1.04,16.04
40827,749.70,748.12,749.50,749.17,749.12,-140.14,-970.21,325.20,-0.63,1.97,-0.89,12.58
40861,749.68,748.07,749.47,749.19,749.10,-146.00,-962.89,305.18,0.70,0.23,-0.46,14.08
40894,749.69,748.15,749.45,749.20,749.12,-136.23,-968.26,322.75,-0.76,1.11,-0.54,14.56
40927,749.70,748.04,749.50,749.20,749.11,-140.14,-964.36,307.62,-1.01,-2.48,0.02,13.22
40961,749.65,748.04,749.43,749.17,749.07,-143.55,-961.91,312.01,-0.38,2.42,-1.34,15.07
40994,749.66,748.03,749.46,749.18,749.08,-146.97,-958.01,302.73,1.57,2.29,-1.82,14.34
41027,749.63,748.03,749.42,749.20,749.07,-135.74,-969.24,309.57,-0.43,1.87,0.71,15.74
41061,749.68,748.05,749.45,749.18,749.09,-137.70,-967.77,308.59,2.28,1.01,-3.37,14.69
41094,749.73,748.07,749.49,749.20,749.12,-147.46,-949.22,307.13,0.97,0.69,-1.18,13.44
41127,749.71,748.06,749.45,749.21,749.11,-150.39,-970.21,309.08,-0.29,-2.81,0.56,14.89
41161,749.64,748.09,749.40,749.20,749.08,-146.97,-963.38,312.99,-0.14,-0.47,0.96,16.26
41194,749.68,747.96,749.44,749.22,749.08,-142.09,-960.94,313.96,-1.24,0.12,-2.37,15.56
41227,749.68,748.07,749.42,749.24,749.10,-151.37,-952.15,303.71,-1.41,-2.17,-2.15,15.93
41260,749.68,748.07,749.49,749.20,749.11,-148.93,-975.59,305.66,0.24,0.95,-0.11,13.53
41294,749.67,748.02,749.39,749.21,749.07,-155.27,-987.79,304.69,-1.25,-2.24,-0.44,16.70
41327,749.70,748.06,749.47,749.17,749.10,-139.65,-958.01,291.99,-0.01,1.43,-2.76,13.78
41360,749.62,748.10,749.47,749.19,749.09,-146.48,-949.22,317.87,-1.81,0.89,-1.16,14.00
41393,749.70,748.04,749.44,749.17,749.09,-143.07,-961.43,305.66,-0.62,2.01,-0.73,14.87
41427,749.69,748.00,749.42,749.28,749.10,-141.11,-970.21,305.66,-0.63,-0.38,0.02,16.73
41460,749.69,748.05,749.40,749.21,749.09,-145.51,-959.47,305.66,-0.44,-1.18,-2.29,16.37
41493,749.69,748.06,749.44,749.20,749.10,-149.41,-969.73,311.04,-0.89,1.20,3.57,15.18
41527,749.69,748.10,749.40,749.22,749.10,-141.60,-954.59,308.11,-0.38,-0.53,0.00,16.40
41560,749.71,748.05,749.41,749.14,749.08,-142.09,-962.40,324.71,1.57,2.13,0.76,15.30
41594,749.69,748.12,749.53,749.15,749.12,-136.72,-955.08,309.08,0.69,1.11,-0.87,11.34
41627,749.73,748.11,749.42,749.20,749.11,-144.04,-961.43,304.69,0.15,1.47,-2.06,15.62
41661,749.62,748.09,749.43,749.23,749.09,-137.70,-965.82,317.87,2.07,-0.67,-0.72,15.52
41694,749.69,748.07,749.45,749.23,749.11,-137.21,-959.47,312.50,-1.50,-2.55,-2.33,14.89
41727,749.68,748.09,749.43,749.25,749.11,-146.00,-960.45,318.36,0.11,0.23,-1.24,15.75
41761,749.70,748.15,749.47,749.21,749.13,-131.84,-964.84,316.41,1.56,-0.68,-1.65,14.07
41794,749.66,748.12,749.41,749.23,749.11,-151.37,-957.03,318.36,-1.84,-0.98,-0.06,16.37
41827,749.74,748.12,749.36,749.18,749.10,-150.88,-963.38,310.06,-0.46,-0.08,0.42,17.34
41861,749.68,748.09,749.38,749.25,749.10,-143.55,-962.89,314.45,1.08,1.78,-2.49,17.35
41894,749.73,748.17,749.44,749.19,749.13,-134.28,-963.38,304.20,-0.30,0.04,0.56,14.68
41927,749.66,748.14,749.46,749.21,749.12,-142.09,-953.12,308.59,-1.56,1.44,1.02,14.18
41960,749.63,748.12,749.40,749.19,749.08,-134.28,-950.68,314.94,-0.52,2.27,0.92,16.28
41993,749.67,748.10,749.50,749.26,749.13,-129.88,-965.33,309.08,-0.62,0.28,0.44,13.72
42026,749.59,748.06,749.48,749.22,749.09,-147.46,-975.10,307.62,-1.08,-1.11,-1.47,14.00
42059,749.65,748.11,749.51,749.17,749.11,-148.44,-953.12,310.55,-0.52,0.27,-0.68,12.24
42094,749.61,748.09,749.46,749.24,749.10,-138.67,-972.66,311.04,-1.85,-0.82,0.14,14.81
42127,749.65,748.11,749.43,749.24,749.11,-137.21,-970.70,315.43,-0.89,-1.73,-1.48,15.58
42160,749.68,748.08,749.46,749.22,749.11,-142.58,-953.12,305.66,-0.94,-0.39,-1.92,14.49
42193,749.65,748.04,749.45,749.21,749.09,-158.69,-961.43,311.52,-2.19,-0.48,0.69,14.67
42226,749.60,748.10,749.44,749.25,749.09,-155.76,-949.22,312.99,-1.96,2.71,0.73,15.57
42259,749.59,748.13,749.49,749.21,749.11,-141.60,-960.94,312.50,-0.07,1.83,1.63,13.39
42293,749.64,748.11,749.42,749.20,749.09,-133.79,-956.54,302.25,-0.98,0.47,0.23,15.60
42326,749.61,748.12,749.50,749.19,749.10,-151.37,-958.01,301.27,0.39,-0.25,-0.62,13.05
42359,749.69,748.07,749.38,749.23,749.09,-132.32,-982.42,313.96,-1.69,-1.37,1.46,17.25
42392,749.67,748.08,749.45,749.20,749.10,-134.28,-955.57,305.18,0.41,0.62,-0.70,14.64
42426,749.61,748.03,749.45,749.17,749.07,-145.51,-969.24,300.29,-0.72,2.16,-0.98,14.65
42459,749.62,748.11,749.42,749.18,749.08,-156.25,-952.15,303.22,0.05,0.67,-2.26,15.43
42492,749.67,748.10,749.40,749.19,749.09,-151.37,-961.91,308.59,-1.97,-0.86,0.50,16.27
42526,749.66,748.12,749.45,749.17,749.10,-125.00,-961.43,290.04,-0.66,2.05,-0.95,14.13
42559,749.67,748.07,749.46,749.22,749.10,-135.74,-964.84,297.36,-0.11,-0.34,-0.92,14.63
42593,749.65,748.06,749.49,749.22,749.10,-139.65,-961.91,305.18,-1.24,-0.96,-1.73,13.69
42626,749.68,748.06,749.51,749.30,749.14,-145.02,-966.31,312.01,-0.30,1.87,1.02,13.78
42660,749.61,748.13,749.49,749.26,749.12,-142.58,-963.87,304.20,0.72,3.40,-2.49,14.05
42693,749.71,748.05,749.42,749.23,749.10,-140.62,-957.52,316.41,-0.16,0.63,-1.78,16.24
42726,749.68,748.04,749.46,749.30,749.12,-140.14,-960.94,311.52,1.38,0.47,0.40,15.57
42759,749.64,748.06,749.43,749.30,749.11,-134.77,-938.96,311.04,-0.77,-0.73,-1.49,16.23
42793,749.64,748.10,749.41,749.26,749.10,-140.62,-961.43,312.50,0.39,0.81,2.98,16.53
42826,749.69,748.04,749.44,749.28,749.11,-133.79,-954.59,318.36,-0.67,-2.72,0.97,16.08
42859,749.70,748.07,749.45,749.24,749.11,-138.67,-953.61,303.22,-0.47,1.68,-0.85,15.00
42892,749.71,748.03,749.43,749.23,749.10,-130.37,-957.03,313.96,-0.66,-0.03,0.63,15.77
42926,749.73,748.01,749.48,749.29,749.13,-151.86,-957.52,325.20,-1.13,0.97,1.69,14.60
42959,749.65,748.06,749.45,749.28,749.11,-151.37,-956.05,296.39,-0.08,-0.13,-0.21,15.70
42992,749.66,748.08,749.46,749.21,749.10,-140.62,-958.98,322.27,0.98,0.44,1.16,14.67
43026,749.66,748.04,749.45,749.31,749.12,-134.77,-979.49,317.38,-1.64,-0.34,-0.33,16.00
43059,749.66,748.01,749.50,749.24,749.10,-142.58,-960.45,305.18,-1.60,-2.66,-0.46,13.70
43092,749.72,748.02,749.45,749.23,749.10,-142.09,-960.45,309.57,0.40,-0.47,2.27,15.20
43126,749.66,748.03,749.52,749.23,749.11,-155.27,-954.10,303.22,-0.69,0.23,0.34,12.78
43159,749.67,748.06,749.48,749.29,749.12,-134.28,-959.96,320.80,-1.11,1.08,-1.02,14.61
43192,749.66,748.05,749.41,749.22,749.09,-157.71,-954.59,310.06,-2.02,-0.69,0.60,16.18
43225,749.76,748.05,749.41,749.27,749.12,-135.74,-961.91,309.08,0.92,0.21,-2.02,16.73
43259,749.66,748.02,749.44,749.27,749.10,-147.95,-958.50,295.90,-1.83,2.56,-3.18,15.91
43292,749.69,748.15,749.38,749.30,749.13,-147.46,-953.61,299.32,1.44,-0.50,-0.68,17.74
43325,749.64,748.09,749.43,749.26,749.10,-138.18,-965.82,314.94,-0.63,0.79,0.65,15.95
43359,749.59,748.06,749.39,749.25,749.07,-145.51,-966.31,313.96,-0.46,-2.80,-2.15,17.31
43392,749.59,748.08,749.50,749.28,749.11,-146.00,-960.94,312.01,0.14,1.39,-0.21,13.70
43425,749.71,748.08,749.40,749.25,749.11,-149.90,-963.38,315.92,-0.12,-1.40,-0.27,16.97
43458,749.63,748.06,749.42,749.18,749.07,-142.09,-965.33,319.82,-0.18,0.82,-2.12,15.40
43492,749.72,748.09,749.51,749.22,749.13,-141.60,-961.43,319.82,0.79,-0.38,-2.25,13.00
43525,749.65,748.07,749.44,749.23,749.10,-155.76,-967.29,314.45,0.55,1.20,-0.73,15.20
43558,749.68,748.10,749.42,749.18,749.09,-142.09,-958.98,298.34,2.50,0.66,-2.25,15.58
43591,749.60,748.11,749.40,749.20,749.08,-152.83,-958.98,300.29,-0.27,-0.13,0.02,16.39
43628,749.68,748.14,749.45,749.23,749.12,-141.60,-958.01,312.99,-0.31,-1.26,-1.66,14.99
43661,749.70,748.14,749.45,749.25,749.14,-138.67,-973.63,304.20,-1.65,-1.74,-3.26,15.01
43694,749.66,748.11,749.45,749.25,749.12,-135.25,-960.94,312.01,-0.75,-1.08,1.21,14.99
43727,749.65,748.05,749.37,749.20,749.07,-136.72,-952.64,315.92,-0.30,-0.37,-1.20,17.35
43760,749.65,748.04,749.44,749.23,749.09,-153.81,-972.17,301.27,-0.42,-0.89,-1.44,15.44
43793,749.61,748.04,749.41,749.21,749.07,-139.16,-964.36,310.06,-0.50,0.09,-0.44,16.08
43826,749.67,748.08,749.43,749.13,749.08,-129.88,-964.36,312.50,-1.03,-1.55,-1.36,14.69
43860,749.71,748.06,749.42,749.20,749.09,-143.55,-953.61,325.20,-1.59,-0.47,1.85,15.74
43893,749.64,748.08,749.44,749.15,749.08,-138.18,-966.80,304.20,-1.16,-0.33,-0.05,14.45
43926,749.67,748.10,749.43,749.16,749.09,-141.60,-956.54,309.08,-1.76,1.48,-1.81,14.89
43959,749.72,748.10,749.41,749.22,749.12,-143.07,-963.38,321.29,0.25,-0.57,-1.55,16.08
43993,749.70,748.10,749.40,749.24,749.11,-136.23,-963.87,303.22,-1.24,-0.91,-0.15,16.57
44026,749.69,748.06,749.48,749.27,749.13,-143.07,-969.24,309.57,1.52,0.84,-1.31,14.42
44059,749.66,748.01,749.45,749.17,749.07,-144.04,-959.96,317.87,-0.66,1.08,-1.01,14.60
44093,749.60,748.06,749.45,749.25,749.09,-144.04,-961.43,308.59,0.10,0.75,-3.79,15.10
44126,749.65,747.99,749.46,749.29,749.10,-142.58,-972.17,314.94,-0.22,-1.63,1.08,15.32
44159,749.63,748.12,749.44,749.24,749.11,-142.58,-959.47,316.89,-1.27,2.02,-2.02,15.34
44193,749.69,748.01,749.47,749.21,749.10,-146.48,-959.96,305.18,-1.19,0.81,1.19,14.37
44226,749.61,748.07,749.49,749.19,749.09,-143.07,-952.15,304.20,0.52,-1.90,-2.46,13.37
44260,749.67,747.97,749.40,749.23,749.07,-140.14,-954.59,312.50,-0.14,-0.60,-0.58,16.86
44293,749.73,748.05,749.48,749.17,749.11,-143.55,-960.94,315.43,0.12,0.52,-0.77,13.37
44326,749.70,748.06,749.48,749.25,749.12,-127.93,-950.20,315.43,1.09,-0.89,-1.59,14.33
44360,749.61,748.08,749.44,749.24,749.09,-144.04,-967.29,307.62,0.15,-2.41,-2.93,15.40
44393,749.63,748.05,749.48,749.22,749.10,-147.95,-964.84,312.99,1.22,0.54,-1.60,13.89
44426,749.63,748.07,749.45,749.25,749.10,-133.30,-953.12,301.76,-1.35,1.27,-2.95,15.35
44460,749.69,748.02,749.46,749.26,749.11,-128.91,-965.82,323.73,0.73,1.34,-1.50,15.08
44493,749.62,748.09,749.46,749.25,749.11,-138.18,-968.26,302.73,-0.18,-0.08,-2.70,14.82
44526,749.62,748.11,749.46,749.23,749.10,-133.30,-971.19,309.08,-2.99,-1.70,-4.29,14.70
44560,749.64,748.04,749.41,749.22,749.08,-146.00,-965.33,303.71,-2.02,4.11,-1.93,16.18
44593,749.69,748.12,749.40,749.18,749.10,-136.23,-938.96,303.22,0.89,-1.51,-1.82,16.03
44627,749.64,748.04,749.40,749.18,749.07,-133.79,-961.43,295.41,0.53,0.41,0.55,16.09
44660,749.68,748.03,749.52,749.21,749.11,-138.67,-969.24,313.96,1.82,1.39,-0.52,12.59
44694,749.68,748.13,749.42,749.27,749.12,-149.41,-962.89,306.15,-0.27,0.03,-2.89,16.28
44727,749.67,748.10,749.47,749.23,749.12,-134.28,-965.33,314.94,1.41,2.62,-0.82,14.34
44760,749.62,748.15,749.44,749.27,749.12,-151.86,-957.03,307.13,-0.43,-0.20,-0.40,15.53
44794,749.65,748.11,749.48,749.23,749.12,-129.88,-965.33,315.43,-1.39,-0.17,-1.72,14.07
44827,749.69,748.10,749.43,749.21,749.11,-137.70,-964.36,314.45,-0.29,0.43,0.82,15.46
44861,749.74,748.06,749.47,749.21,749.12,-137.70,-957.03,299.32,0.06,2.27,1.86,14.23
44894,749.61,748.11,749.40,749.20,749.08,-131.84,-968.75,312.50,-0.47,2.57,-1.52,16.17
44927,749.75,748.07,749.36,749.24,749.10,-143.55,-961.91,313.48,0.21,-0.98,0.85,18.11
44961,749.65,748.04,749.41,749.26,749.09,-138.18,-968.75,304.20,1.96,2.22,-3.23,16.64
