currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
19636,749.33,750.89,751.08,751.99,750.82,145.02,-967.29,269.04,1.05,1.14,-1.56,-31.23
19673,749.32,750.99,751.11,751.90,750.83,151.37,-951.66,272.46,0.28,-0.70,1.38,-33.55
19711,749.36,750.93,751.07,751.96,750.83,142.09,-949.71,270.02,0.82,-1.17,-0.09,-30.88
19748,749.36,750.89,751.12,752.01,750.84,140.62,-966.80,277.34,2.07,1.96,1.34,-32.80
19791,749.42,750.87,750.99,751.97,750.81,137.70,-958.01,285.16,1.27,1.46,-0.12,-26.53
19831,749.34,750.90,751.02,751.91,750.79,150.39,-979.49,264.65,1.53,-0.18,0.02,-28.91
19871,749.36,750.85,751.05,751.92,750.79,143.07,-975.10,292.48,0.63,-0.25,-0.51,-30.39
19908,749.36,750.84,751.06,751.94,750.80,135.25,-971.68,276.37,0.25,4.18,-0.61,-30.67
19946,749.33,750.85,751.06,751.99,750.81,150.39,-967.29,262.21,1.87,0.44,1.11,-29.88
19983,749.33,750.83,751.11,752.05,750.83,153.32,-963.87,279.79,1.50,2.65,-0.24,-31.94
20021,749.37,750.88,751.11,751.93,750.82,140.62,-964.36,268.07,-1.14,0.95,-0.31,-33.50
20059,749.35,750.82,751.12,751.98,750.82,149.90,-971.19,283.20,2.95,3.63,1.44,-33.43
20096,749.35,750.84,751.06,751.91,750.79,159.67,-961.91,279.79,1.72,0.53,0.20,-31.23
20134,749.37,750.91,751.07,751.88,750.81,148.93,-973.63,270.51,0.72,0.00,2.15,-31.58
20172,749.36,750.94,751.08,751.92,750.82,149.41,-963.87,278.32,1.58,-0.22,0.93,-31.83
20209,749.35,750.94,751.13,751.90,750.83,157.23,-981.45,268.07,0.56,-1.33,1.82,-34.40
20247,749.31,750.87,751.00,751.92,750.77,156.74,-982.91,271.00,-0.87,1.14,2.32,-27.95
20285,749.28,750.84,751.09,751.93,750.79,125.00,-967.29,271.97,0.47,2.18,1.52,-32.45
20323,749.30,750.84,751.07,752.02,750.81,152.34,-969.73,277.34,0.14,0.66,0.45,-30.31
20361,749.44,750.85,751.09,751.95,750.83,143.55,-956.54,277.34,-0.31,2.89,-0.27,-31.94
20399,749.44,750.87,751.11,751.92,750.84,149.41,-971.68,283.69,-1.34,0.89,0.44,-33.28
20436,749.41,750.83,751.04,751.93,750.80,124.02,-962.40,278.81,0.31,2.96,-1.44,-29.93
20474,749.44,750.85,751.06,751.86,750.80,137.70,-976.56,281.74,0.69,1.22,1.47,-31.56
20512,749.39,750.84,751.10,751.96,750.82,142.09,-972.17,284.18,1.74,0.05,0.32,-32.52
20550,749.43,750.85,751.09,751.86,750.81,151.86,-966.31,278.81,2.53,1.69,2.03,-33.09
20587,749.36,750.82,751.10,751.90,750.80,147.46,-962.40,279.30,1.60,2.12,0.96,-33.32
20625,749.30,750.83,751.11,751.89,750.78,136.72,-974.12,258.79,0.66,2.31,2.50,-33.87
20663,749.33,750.85,751.07,751.95,750.80,146.97,-973.63,273.44,1.27,1.48,0.02,-31.25
20701,749.33,750.86,751.09,751.94,750.80,142.58,-954.10,262.21,1.12,0.14,-2.27,-32.41
20739,749.42,750.82,751.11,751.87,750.81,152.83,-980.96,264.65,-0.47,2.15,3.39,-34.33
20776,749.41,750.82,751.05,752.02,750.82,138.67,-983.89,270.02,-0.89,4.11,-1.63,-29.48
20820,749.46,750.81,751.10,751.95,750.83,138.18,-975.59,269.04,1.18,1.44,1.37,-32.73
20858,749.37,750.93,751.10,751.95,750.84,153.81,-965.33,268.07,0.56,1.75,-0.42,-32.71
20896,749.41,750.92,751.05,751.91,750.82,141.60,-975.10,279.79,0.29,1.06,-0.42,-30.25
20934,749.41,750.89,751.01,751.92,750.81,149.41,-965.82,270.02,1.45,1.35,1.08,-28.45
20971,749.42,750.94,751.04,751.99,750.85,141.11,-970.21,291.50,-0.67,2.13,0.91,-29.02
21009,749.37,750.88,751.06,751.95,750.81,146.97,-958.01,280.27,-0.03,-0.67,-0.46,-30.25
21047,749.40,750.89,751.08,751.93,750.82,146.00,-961.91,289.55,1.05,-0.78,-1.08,-31.56
21085,749.40,750.88,751.02,751.94,750.81,140.62,-961.91,289.06,-1.57,0.92,0.23,-28.58
21123,749.39,750.84,751.05,751.94,750.81,136.23,-967.29,281.74,-0.53,1.28,-1.15,-30.47
21179,749.40,750.84,750.98,751.95,750.79,147.46,-981.45,284.67,0.76,1.67,-0.05,-26.78
21217,749.39,750.83,751.07,751.95,750.81,145.51,-965.82,272.95,-0.43,4.04,-1.81,-31.40
21254,749.37,750.86,751.06,751.97,750.81,145.51,-962.40,275.39,-0.22,0.78,-0.79,-30.33
21292,749.32,750.83,751.08,751.90,750.78,149.90,-965.82,274.41,1.69,0.79,1.28,-32.26
21331,749.37,750.80,751.04,751.91,750.78,139.65,-958.50,272.95,-0.05,0.56,-0.89,-30.24
21370,749.27,750.87,751.01,751.92,750.77,148.93,-960.45,282.23,-1.42,0.11,-0.50,-28.30
21408,749.40,750.90,751.00,751.98,750.82,151.86,-966.31,274.41,-1.71,1.11,0.28,-26.88
21445,749.36,750.94,751.07,752.01,750.84,128.91,-966.80,280.76,0.13,3.96,1.81,-30.05
21483,749.41,750.87,751.08,752.00,750.84,148.93,-962.89,263.18,-0.16,2.73,-1.09,-31.30
21521,749.36,750.82,751.04,751.88,750.78,140.14,-969.24,273.44,1.95,2.15,1.60,-30.67
21559,749.35,750.86,751.04,751.91,750.79,145.02,-967.29,278.81,0.86,1.82,0.86,-29.80
21596,749.38,750.87,751.03,751.95,750.81,140.14,-965.33,277.83,0.34,2.22,-0.70,-29.15
21634,749.41,750.88,751.11,751.94,750.84,138.67,-965.82,289.06,2.68,2.02,1.34,-33.08
21674,749.42,750.82,751.14,751.91,750.82,132.81,-964.36,276.37,2.22,2.30,0.01,-35.33
21711,749.34,750.87,751.05,751.96,750.81,150.88,-963.38,258.30,1.08,2.52,1.53,-29.88
21749,749.31,750.81,750.98,751.95,750.76,145.51,-969.24,271.48,0.32,3.06,-0.61,-26.70
21787,749.39,750.82,751.05,751.96,750.80,146.00,-973.14,264.16,-1.47,-0.50,-0.08,-29.87
21824,749.37,750.82,751.06,751.96,750.80,139.16,-960.94,276.37,1.16,0.01,0.59,-30.37
21862,749.43,750.91,751.06,751.98,750.84,146.97,-968.26,280.76,-1.11,2.37,-0.75,-30.13
21899,749.33,750.90,751.09,751.95,750.82,141.60,-974.12,267.09,-0.59,0.75,0.34,-31.93
21937,749.37,750.80,751.04,751.90,750.78,151.37,-972.66,278.32,-0.69,3.56,0.49,-30.07
21975,749.34,750.87,751.01,751.91,750.78,152.34,-966.31,282.23,0.79,0.54,0.98,-28.23
22013,749.35,750.88,751.07,751.97,750.82,144.04,-958.98,271.97,0.70,-1.77,0.55,-30.91
22051,749.35,750.90,751.03,751.97,750.81,145.02,-971.19,277.83,0.36,1.19,0.60,-28.85
22089,749.37,750.92,751.00,751.98,750.82,154.79,-962.89,271.97,-0.44,2.74,1.16,-27.28
22126,749.40,750.79,751.09,751.95,750.81,134.77,-965.82,279.30,0.41,2.56,-0.24,-32.30
22164,749.36,750.84,751.06,751.97,750.81,146.00,-959.47,272.95,0.92,1.15,-1.53,-30.35
22208,749.35,750.83,751.08,751.96,750.81,144.04,-971.19,260.25,-0.30,1.02,-1.82,-31.62
22246,749.35,750.85,751.02,751.98,750.80,146.48,-975.59,277.83,-0.40,3.14,0.60,-28.36
22284,749.37,750.83,751.01,752.00,750.80,141.11,-963.38,276.86,-1.39,1.05,0.72,-27.33
22322,749.37,750.73,751.08,751.88,750.77,131.84,-966.31,268.55,0.49,1.31,4.32,-32.79
22359,749.38,750.86,751.06,751.91,750.80,148.93,-965.82,271.97,2.02,2.27,-0.52,-30.81
22397,749.34,750.82,751.10,751.97,750.81,147.46,-972.66,271.48,1.20,0.40,1.12,-32.34
22435,749.35,750.89,751.10,751.95,750.82,149.41,-973.63,279.30,2.07,2.65,0.56,-32.54
22473,749.34,750.93,751.10,751.89,750.81,150.39,-959.47,279.30,-0.02,1.03,-2.18,-33.11
22511,749.43,750.91,751.10,751.92,750.84,156.74,-970.70,274.90,0.14,-1.41,-1.40,-33.13
22548,749.41,750.83,751.06,751.89,750.80,154.30,-972.17,278.32,-1.24,1.12,-0.27,-31.37
22586,749.37,750.78,751.09,751.91,750.79,136.72,-973.14,275.39,-0.07,0.12,-2.25,-32.49
22624,749.42,750.83,751.05,751.88,750.80,136.23,-977.05,281.74,0.47,1.06,-2.83,-30.93
22662,749.40,750.85,751.05,751.90,750.80,136.23,-983.40,266.60,0.51,2.55,1.95,-30.49
22699,749.40,750.81,751.06,751.95,750.81,141.60,-969.24,278.81,0.08,1.79,0.31,-30.82
22737,749.37,750.83,751.09,751.89,750.80,142.58,-962.89,272.46,0.36,3.47,1.04,-32.86
22775,749.34,750.83,751.04,751.88,750.77,135.74,-951.66,267.09,0.85,2.08,1.46,-30.50
22813,749.27,750.83,751.02,751.98,750.78,140.14,-981.93,274.90,0.05,-0.87,1.11,-28.18
22850,749.36,750.88,751.09,751.92,750.81,139.16,-968.75,277.83,0.97,-0.72,2.34,-32.54
22888,749.38,750.85,751.06,751.95,750.81,140.14,-965.82,269.04,0.41,0.35,2.06,-30.43
22926,749.39,750.87,751.02,751.90,750.79,160.64,-972.66,281.74,0.33,0.21,-0.08,-28.81
22964,749.40,750.86,751.05,751.93,750.81,146.00,-971.19,269.53,1.32,-0.32,3.82,-30.47
23002,749.43,750.85,751.01,751.90,750.80,140.14,-949.71,267.09,0.89,-0.48,-0.02,-28.71
23039,749.34,750.92,751.07,751.84,750.79,141.11,-976.56,278.32,-0.50,2.73,0.76,-32.12
23077,749.32,750.81,751.07,751.91,750.78,152.34,-971.19,272.95,1.25,1.05,0.03,-31.74
23117,749.31,750.83,751.08,751.92,750.79,146.48,-971.19,266.11,1.24,3.53,1.02,-31.87
23155,749.36,750.88,751.04,751.88,750.79,149.90,-958.50,277.34,-0.88,1.99,0.89,-30.17
23193,749.31,750.84,751.07,751.89,750.78,146.48,-970.21,273.93,1.21,2.46,0.50,-31.78
23230,749.35,750.90,751.13,751.96,750.83,139.65,-974.12,290.04,1.65,-0.70,0.07,-33.88
23273,749.34,750.86,751.02,751.95,750.79,146.00,-968.26,278.81,0.02,0.40,-2.14,-28.51
23310,749.31,750.83,750.98,751.90,750.76,142.09,-978.52,272.46,1.22,2.78,-0.51,-27.19
23347,749.32,750.78,751.08,751.96,750.79,138.67,-968.75,290.04,-0.97,3.34,1.33,-31.80
23385,749.36,750.90,751.09,751.91,750.82,140.62,-961.43,268.07,0.02,0.43,0.24,-32.75
23423,749.35,750.83,751.07,751.93,750.80,150.88,-973.14,270.51,0.15,0.93,-1.74,-31.49
23462,749.37,750.83,751.12,751.97,750.82,140.14,-969.73,270.51,-2.85,0.03,-1.34,-33.50
23500,749.37,750.86,751.08,751.93,750.81,145.51,-970.21,274.41,1.03,1.51,0.96,-31.62
23537,749.41,750.86,751.03,752.00,750.82,150.88,-974.12,290.53,-0.69,2.32,0.40,-28.38
23575,749.34,750.87,751.05,751.86,750.78,144.53,-965.82,270.02,0.66,1.82,1.25,-31.13
23612,749.35,750.85,750.99,751.86,750.76,147.46,-975.59,269.53,-1.95,-0.13,1.47,-28.08
23650,749.33,750.87,751.09,751.97,750.81,131.35,-962.89,262.70,0.72,3.08,1.15,-31.75
23688,749.46,750.88,751.02,751.92,750.82,131.35,-916.02,241.21,-2.67,4.18,0.89,-29.00
23725,749.38,750.85,751.04,752.01,750.82,101.56,-991.70,290.53,-0.33,0.20,1.81,-28.85
23763,749.41,750.86,751.03,751.94,750.81,133.30,-976.07,266.60,-1.60,1.16,0.57,-29.04
23801,749.38,750.87,751.00,751.94,750.80,114.75,-968.26,283.69,-0.66,-0.27,-2.73,-27.62
23839,749.38,750.80,751.03,751.95,750.79,151.86,-956.05,273.93,0.63,1.70,1.06,-28.97
23877,749.43,750.84,751.05,751.91,750.81,134.28,-960.94,278.32,1.12,1.02,0.11,-30.36
23914,749.39,750.86,751.06,751.93,750.81,144.53,-976.56,284.18,2.31,3.38,1.10,-30.84
23952,749.39,750.88,751.04,751.96,750.82,146.97,-970.70,268.07,1.49,1.33,0.04,-29.55
23990,749.38,750.81,751.04,751.91,750.79,148.44,-954.10,272.46,1.44,2.63,0.49,-29.84
24028,749.35,750.91,751.09,751.98,750.83,153.32,-975.10,264.16,1.14,2.40,0.31,-31.71
24065,749.39,750.87,751.05,752.04,750.84,152.34,-983.89,272.95,2.34,2.31,-0.18,-29.10
24103,749.35,750.86,751.05,752.02,750.82,152.34,-983.40,272.46,1.60,2.86,0.39,-29.24
24141,749.36,750.81,751.04,751.95,750.79,150.88,-957.52,273.44,0.31,0.85,-1.36,-29.90
24179,749.30,750.81,751.03,751.87,750.75,146.97,-971.19,287.11,1.00,3.48,0.93,-29.96
24217,749.37,750.85,751.09,751.92,750.81,147.46,-951.66,282.71,-0.37,4.79,0.30,-32.42
24255,749.33,750.85,751.01,751.98,750.79,135.74,-944.82,282.71,3.55,0.36,1.50,-27.67
24299,749.31,750.89,751.04,752.01,750.81,158.20,-935.55,271.97,-0.37,3.26,-0.01,-28.91
24336,749.37,750.88,751.09,751.97,750.83,115.72,-977.54,279.30,2.91,2.19,1.57,-31.92
24374,749.40,750.78,751.02,751.96,750.79,143.55,-979.00,266.60,2.76,2.04,0.07,-28.45
24412,749.34,750.78,751.01,752.01,750.79,152.83,-966.31,268.55,5.66,3.62,1.53,-27.52
24450,749.29,750.81,751.07,752.00,750.80,146.48,-967.29,280.27,3.82,2.22,0.63,-30.66
24488,749.32,750.89,751.03,751.95,750.80,146.00,-981.45,265.14,2.00,3.96,-0.70,-28.95
24525,749.32,750.83,751.03,751.96,750.79,151.86,-962.89,256.84,2.64,3.40,1.95,-29.08
24563,749.34,750.84,751.03,751.99,750.80,155.27,-966.80,265.62,0.31,1.64,1.29,-28.67
24601,749.35,750.82,751.02,752.01,750.80,144.04,-977.05,254.88,-1.02,3.39,0.44,-27.81
24639,749.36,750.79,751.11,751.98,750.81,140.14,-972.17,274.90,0.02,-0.33,3.69,-33.06
24677,749.34,750.82,751.04,751.93,750.78,146.97,-966.80,270.51,-1.39,1.03,1.71,-30.07
24714,749.30,750.78,751.07,751.94,750.77,134.28,-961.91,271.97,-2.66,0.17,-0.42,-31.29
24752,749.35,750.83,751.02,751.96,750.79,147.95,-972.66,274.41,-0.12,-0.50,-1.82,-28.49
24790,749.27,750.79,751.05,751.89,750.75,153.32,-970.70,274.41,-1.85,2.06,0.98,-30.93
24828,749.30,750.77,751.00,751.92,750.75,148.44,-970.21,282.71,-0.95,-1.36,1.26,-27.98
24866,749.35,750.78,751.05,751.95,750.78,144.04,-958.50,280.27,-0.57,2.93,-0.47,-30.33
24903,749.39,750.81,751.02,752.03,750.81,138.67,-961.91,267.58,1.27,0.98,1.11,-27.91
24941,749.35,750.86,751.05,751.87,750.78,144.04,-959.96,274.41,-0.81,1.05,0.69,-30.75
24979,749.37,750.76,750.99,751.94,750.77,143.55,-968.26,280.76,-1.79,3.07,-0.34,-27.54
25017,749.36,750.84,751.02,751.94,750.79,153.81,-970.21,287.11,-0.98,2.13,0.76,-28.41
25054,749.33,750.77,751.04,751.94,750.77,138.18,-961.91,285.16,-2.16,2.64,-0.64,-29.67
25092,749.31,750.78,751.04,751.94,750.77,139.65,-955.57,279.79,2.70,1.23,-0.77,-29.84
25130,749.40,750.82,751.09,751.95,750.82,142.09,-957.52,278.81,1.07,1.98,-0.45,-32.43
25168,749.34,750.78,751.02,752.02,750.79,145.51,-953.12,266.60,2.19,1.10,-0.17,-27.79
25205,749.39,750.88,751.05,752.02,750.83,154.30,-975.59,269.04,-0.63,0.93,-0.08,-29.02
25245,749.34,750.83,751.01,751.97,750.79,141.11,-956.05,286.62,1.14,0.48,1.47,-27.55
25283,749.27,750.88,751.08,751.92,750.79,130.86,-965.33,275.88,-1.69,1.60,2.34,-31.93
25326,749.32,750.84,751.03,751.89,750.77,137.70,-961.43,276.86,-0.13,0.70,0.87,-29.45
25364,749.33,750.90,751.00,751.93,750.79,139.16,-968.75,270.02,1.38,3.18,-1.14,-27.61
25401,749.35,750.87,751.02,751.91,750.79,135.25,-977.54,274.41,0.91,2.69,2.56,-28.67
25439,749.36,750.84,751.03,751.94,750.79,141.60,-968.75,277.83,1.15,2.37,1.18,-29.06
25476,749.28,750.84,751.08,751.94,750.79,144.04,-963.87,266.11,-0.41,1.21,-0.73,-31.76
25514,749.37,750.85,751.02,751.98,750.80,143.55,-981.93,268.07,-0.68,1.08,0.42,-28.14
25552,749.31,750.85,751.03,752.01,750.80,135.74,-981.45,280.76,-1.10,1.89,0.75,-28.43
25590,749.40,750.81,751.07,751.91,750.80,145.02,-959.47,277.83,0.15,1.69,0.10,-31.64
25628,749.38,750.86,751.02,751.96,750.81,140.14,-968.26,285.64,0.68,2.10,1.62,-28.14
25665,749.42,750.81,751.03,751.96,750.81,147.46,-973.14,271.97,0.90,0.32,0.95,-29.30
25703,749.38,750.82,751.08,751.93,750.80,145.51,-960.94,279.30,1.06,2.22,1.01,-31.75
25741,749.35,750.78,751.08,751.91,750.78,138.18,-970.21,283.20,0.07,2.91,-0.06,-32.01
25779,749.41,750.83,751.02,751.86,750.78,146.48,-964.36,275.39,1.52,2.18,-0.82,-29.72
25817,749.35,750.76,751.05,751.91,750.77,149.41,-966.31,275.39,-0.72,1.11,-0.32,-30.89
25854,749.31,750.76,751.03,751.95,750.76,134.77,-962.89,274.41,1.45,0.74,2.18,-29.02
25892,749.30,750.78,751.04,751.89,750.75,137.21,-981.93,266.60,-0.36,1.98,0.44,-30.29
25930,749.38,750.84,751.09,751.95,750.82,144.04,-962.40,261.23,1.51,1.50,0.58,-32.34
25968,749.36,750.78,751.02,751.93,750.77,157.71,-964.84,271.48,1.64,3.47,-1.15,-28.73
26006,749.37,750.91,751.01,751.82,750.78,151.86,-967.77,272.95,1.73,1.31,-0.40,-29.27
26044,749.38,750.78,751.00,751.92,750.77,149.41,-978.03,270.51,0.34,0.54,0.99,-27.96
26081,749.36,750.82,751.10,751.87,750.79,140.62,-963.38,270.02,1.77,0.79,0.36,-33.89
26119,749.35,750.89,751.11,751.97,750.83,154.30,-961.43,278.81,-0.74,0.65,0.04,-33.12
26157,749.39,750.78,751.04,751.96,750.79,147.95,-978.03,271.97,-0.11,-0.42,2.17,-29.52
26195,749.40,750.83,751.03,751.97,750.81,156.74,-975.59,272.95,-1.11,2.14,-1.46,-28.83
26233,749.42,750.79,751.08,751.96,750.81,148.93,-966.80,272.95,0.69,-0.56,1.02,-31.44
26270,749.37,750.83,751.03,751.91,750.79,142.09,-973.14,290.53,0.95,1.21,-1.65,-29.53
26308,749.41,750.87,751.01,752.01,750.82,146.00,-961.43,286.13,-0.31,1.00,-0.36,-27.25
26346,749.37,750.82,751.07,751.98,750.81,144.53,-966.31,276.37,-0.48,0.60,1.50,-30.56
26389,749.33,750.85,751.01,751.89,750.77,146.97,-958.01,271.97,0.97,1.64,0.44,-28.45
26429,749.38,750.79,751.06,751.97,750.80,134.28,-962.89,272.95,0.43,1.80,1.34,-30.48
26467,749.40,750.78,751.07,751.91,750.79,143.55,-973.14,263.18,-0.66,1.81,-0.46,-31.96
26504,749.38,750.84,751.10,751.96,750.82,154.79,-966.31,268.07,0.37,1.39,2.01,-32.87
26542,749.42,750.84,751.11,751.87,750.81,140.62,-969.73,271.97,-0.28,1.01,-0.20,-34.11
26580,749.33,750.82,751.06,751.93,750.78,146.97,-969.73,284.67,-0.49,2.69,-0.44,-30.72
26618,749.32,750.84,751.09,751.87,750.78,153.81,-954.10,284.67,-0.85,1.30,0.97,-32.76
26655,749.38,750.84,751.05,751.90,750.79,144.53,-968.75,279.30,-1.02,1.27,2.15,-30.50
26693,749.34,750.85,751.03,751.97,750.80,137.70,-967.77,275.39,0.10,2.74,-0.47,-28.94
26731,749.36,750.93,751.05,751.92,750.81,149.90,-954.59,272.95,-0.35,2.15,-0.53,-30.11
26769,749.44,750.89,751.08,751.90,750.83,145.02,-959.96,287.11,1.21,2.27,-0.68,-32.25
26807,749.40,750.85,751.07,751.92,750.81,146.97,-970.21,270.02,2.04,0.71,1.34,-31.32
26844,749.41,750.84,751.10,752.00,750.84,144.53,-954.10,281.74,0.10,-0.65,1.97,-32.18
26882,749.38,750.90,751.10,751.94,750.83,142.09,-975.10,278.32,-1.55,1.56,-0.36,-32.90
26919,749.34,750.91,751.01,751.94,750.80,149.90,-965.82,275.88,0.15,0.15,0.91,-27.85
26957,749.35,750.86,751.08,752.00,750.82,143.55,-965.33,273.93,1.11,1.60,1.02,-30.69
26994,749.38,750.91,751.03,751.98,750.82,151.86,-968.75,274.41,0.50,1.40,0.08,-28.72
27034,749.34,750.89,751.08,751.96,750.82,155.27,-968.26,270.51,2.30,4.37,0.08,-31.41
27072,749.34,750.86,751.07,751.98,750.81,136.23,-961.91,278.32,-1.50,-0.09,-0.30,-30.95
27109,749.33,750.86,751.11,751.96,750.81,138.18,-974.12,271.97,0.22,2.78,3.34,-33.00
27147,749.35,750.88,751.05,751.92,750.80,146.48,-958.01,275.88,0.21,2.14,2.25,-30.21
27184,749.36,750.87,751.05,751.93,750.80,146.97,-956.05,288.57,-0.08,1.85,4.28,-30.29
27222,749.38,750.85,751.07,752.04,750.83,155.76,-964.36,282.23,1.60,2.57,-2.50,-29.80
27259,749.43,750.80,751.03,751.91,750.79,133.79,-970.70,272.95,2.32,-0.38,1.24,-29.50
27297,749.29,750.81,751.05,751.95,750.78,152.83,-961.43,271.00,-1.13,3.05,-1.24,-30.21
27335,749.39,750.78,751.03,751.95,750.79,148.93,-969.24,274.41,0.93,0.48,1.03,-29.27
27373,749.32,750.83,751.01,751.93,750.77,153.32,-963.87,270.02,2.70,2.62,-0.67,-28.38
27417,749.36,750.83,751.02,751.98,750.80,132.32,-970.21,273.44,3.25,1.00,1.31,-28.02
27454,749.30,750.83,751.01,751.93,750.77,141.11,-972.17,270.02,-0.02,1.96,-0.25,-28.00
27491,749.27,750.83,751.08,751.88,750.77,145.51,-977.05,282.71,1.95,0.86,-1.36,-32.24
27529,749.31,750.81,751.06,751.98,750.79,151.37,-982.42,268.07,1.60,-0.52,0.51,-30.40
27567,749.28,750.80,751.08,751.93,750.77,137.21,-956.54,271.48,-0.69,2.68,1.31,-31.62
27604,749.35,750.79,751.08,751.95,750.79,153.32,-963.87,282.71,-0.94,0.65,0.97,-31.62
27642,749.32,750.84,751.04,751.90,750.78,151.86,-987.79,270.51,-0.29,-1.44,-0.66,-30.23
27680,749.35,750.84,751.06,751.87,750.78,159.18,-967.29,270.51,-1.21,2.69,-1.01,-31.51
27718,749.34,750.85,751.06,751.83,750.77,133.79,-974.12,269.53,0.34,2.26,-0.26,-31.72
27755,749.38,750.87,751.03,751.94,750.80,139.65,-970.70,279.79,-1.34,-0.88,-0.79,-29.03
27794,749.35,750.84,751.04,751.95,750.80,142.58,-977.54,279.79,-2.74,2.37,1.69,-29.77
27831,749.33,750.83,751.02,751.93,750.78,152.83,-956.05,281.25,-1.12,0.52,0.78,-28.46
27869,749.36,750.87,751.09,752.04,750.84,161.13,-965.33,281.74,1.52,2.73,-1.65,-31.29
27907,749.37,750.80,751.03,751.94,750.79,137.21,-960.45,272.95,-0.73,-0.21,-1.30,-29.47
27945,749.36,750.84,751.03,751.96,750.80,144.04,-956.54,275.39,1.76,0.34,1.03,-29.01
27983,749.33,750.78,750.96,751.94,750.76,143.07,-975.59,279.30,-0.16,-0.47,-0.45,-25.84
28020,749.38,750.75,751.06,751.97,750.79,148.93,-970.70,281.25,3.31,2.73,-0.11,-30.67
28058,749.36,750.76,751.06,751.91,750.77,136.72,-970.21,271.00,2.79,1.68,0.61,-31.17
28096,749.35,750.78,751.07,751.82,750.75,136.72,-966.80,285.64,2.19,1.57,-2.60,-32.79
28134,749.29,750.79,751.02,751.84,750.73,135.25,-959.96,255.86,-0.47,-0.17,0.15,-29.70
28171,749.31,750.79,751.02,751.96,750.77,144.04,-953.61,272.46,0.76,1.00,-1.70,-28.27
28209,749.32,750.76,751.13,751.94,750.79,137.21,-964.84,273.44,1.94,-0.14,-1.07,-34.29
28247,749.28,750.90,751.05,751.96,750.80,157.23,-965.82,284.18,-1.56,0.61,0.02,-29.58
28285,749.34,750.80,751.03,751.89,750.76,155.76,-956.05,281.25,-1.23,2.82,-0.79,-29.72
28323,749.35,750.87,751.02,751.85,750.77,140.62,-965.33,271.48,0.00,-1.95,0.36,-29.64
28360,749.41,750.91,751.07,751.86,750.81,142.09,-957.52,277.34,-0.50,0.53,-0.12,-32.09
28399,749.32,750.78,751.06,751.95,750.78,156.25,-964.36,275.39,0.30,1.17,-1.01,-30.67
28437,749.33,750.84,751.05,751.86,750.77,138.67,-968.26,279.30,-0.40,2.11,1.87,-31.04
28479,749.36,750.85,751.08,751.92,750.80,134.77,-965.82,281.74,-2.57,1.15,0.08,-31.78
28516,749.38,750.77,751.06,751.93,750.78,142.09,-959.47,273.93,-2.09,1.12,-0.40,-30.81
28554,749.33,750.81,751.02,751.88,750.76,141.60,-961.91,285.16,1.90,0.22,-0.98,-29.53
28592,749.35,750.81,751.07,751.85,750.77,145.02,-955.08,279.79,2.07,-0.98,0.82,-32.04
28630,749.35,750.84,751.06,751.92,750.79,146.00,-962.40,272.46,0.10,1.27,2.55,-30.63
28668,749.33,750.83,751.07,751.86,750.77,140.14,-964.84,279.79,1.11,1.83,-3.69,-32.02
28705,749.33,750.85,751.04,751.91,750.78,156.25,-978.03,271.00,-1.38,0.20,0.03,-29.93
28743,749.30,750.84,751.06,751.85,750.76,152.83,-955.57,269.04,-0.28,0.93,0.82,-31.70
28781,749.38,750.73,751.03,751.95,750.77,143.07,-974.12,273.93,-0.48,3.18,1.41,-29.52
28821,749.35,750.80,751.01,751.92,750.77,134.77,-953.61,280.76,-0.11,2.27,0.89,-28.68
28859,749.34,750.84,751.04,751.89,750.78,142.58,-962.89,273.93,-0.34,3.18,2.51,-30.02
28896,749.30,750.79,751.06,751.88,750.76,142.58,-965.33,271.97,2.86,1.66,0.27,-31.35
28934,749.35,750.81,751.07,751.93,750.79,135.25,-976.07,274.41,0.30,3.88,-0.53,-31.16
28973,749.32,750.83,751.05,751.87,750.77,150.39,-964.84,271.00,0.58,0.69,-0.48,-30.86
29011,749.35,750.83,751.02,751.90,750.78,135.74,-955.57,281.25,0.91,1.18,1.02,-29.04
29048,749.31,750.82,751.05,751.93,750.78,142.09,-971.19,277.83,0.15,-0.34,0.74,-30.40
29086,749.33,750.79,751.08,751.90,750.77,150.39,-964.36,269.04,-1.02,0.64,0.49,-32.08
29124,749.37,750.77,751.08,751.98,750.80,151.86,-952.64,273.93,0.08,0.93,-0.05,-31.26
29162,749.29,750.79,751.09,751.94,750.78,151.86,-967.29,291.50,-0.12,1.21,-0.63,-32.23
29200,749.36,750.79,751.08,751.86,750.77,131.35,-965.82,280.27,-0.17,-0.69,-1.33,-32.62
29238,749.37,750.89,751.12,751.89,750.82,140.14,-969.24,278.81,0.28,-0.54,2.80,-34.06
29276,749.33,750.82,751.06,751.96,750.80,146.48,-959.96,288.09,0.27,1.14,2.17,-30.71
29314,749.35,750.87,750.98,751.94,750.79,130.86,-956.54,283.20,3.84,0.36,-2.62,-26.53
29352,749.41,750.80,751.06,751.94,750.80,147.46,-959.47,277.34,2.25,1.82,-0.24,-31.04
29390,749.35,750.79,751.04,751.96,750.78,144.04,-966.31,276.37,0.21,0.77,1.21,-29.30
29428,749.34,750.76,751.04,751.92,750.76,144.53,-957.52,275.39,2.22,-0.21,-0.83,-29.93
