currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
19772,748.42,750.82,749.70,748.78,749.43,133.79,-968.26,267.09,0.32,0.71,-0.41,-2.05
19808,748.47,750.84,749.69,748.73,749.44,140.14,-986.82,266.60,-0.29,0.76,0.03,-2.05
19844,748.37,750.94,749.68,748.76,749.44,141.60,-979.49,274.41,-0.26,3.02,-3.75,-1.48
19879,748.37,750.93,749.64,748.73,749.42,128.91,-975.59,265.14,-0.11,0.49,2.17,-0.33
19915,748.31,750.90,749.65,748.81,749.42,136.23,-971.68,254.88,0.01,0.98,-0.81,0.21
19951,748.38,750.91,749.68,748.79,749.44,128.91,-974.61,266.60,0.18,0.27,0.25,-1.03
19986,748.35,750.92,749.65,748.81,749.43,135.25,-974.61,255.37,-0.08,3.29,-2.55,0.15
20021,748.38,750.90,749.72,748.80,749.45,136.23,-981.45,273.44,0.32,2.13,2.87,-2.62
20056,748.39,750.98,749.74,748.78,749.47,139.16,-969.24,268.55,-0.30,1.30,0.85,-3.48
20090,748.38,750.94,749.74,748.79,749.46,136.72,-971.19,259.28,0.19,0.60,-0.40,-3.55
20125,748.38,750.95,749.74,748.75,749.46,119.63,-975.59,270.51,-0.32,1.40,-1.31,-3.99
20163,748.33,750.89,749.71,748.73,749.41,125.49,-962.40,269.53,-0.13,1.66,-0.05,-3.04
20198,748.35,750.90,749.72,748.82,749.45,134.77,-963.87,271.97,-0.17,1.22,2.79,-2.51
20233,748.35,750.94,749.68,748.74,749.43,125.49,-969.24,258.79,-0.21,1.88,-1.41,-1.49
20269,748.36,750.90,749.67,748.88,749.45,132.81,-971.68,259.28,-0.43,-0.73,-0.37,-0.11
20304,748.38,750.95,749.69,748.81,749.46,138.18,-962.40,258.79,1.33,-0.50,0.31,-1.26
20340,748.33,750.99,749.73,748.78,749.46,121.09,-979.00,272.95,1.08,3.81,0.94,-3.22
20375,748.40,750.91,749.70,748.76,749.44,118.65,-963.38,257.81,-0.48,-0.50,-0.18,-2.04
20411,748.41,750.95,749.72,748.79,749.47,131.84,-983.40,265.62,-2.27,2.92,2.18,-2.72
20447,748.37,750.91,749.68,748.73,749.42,134.28,-970.21,264.16,-1.48,2.70,-0.08,-1.83
20482,748.40,750.90,749.69,748.77,749.44,139.16,-964.84,274.90,-0.04,-1.00,-0.19,-1.68
20518,748.32,750.91,749.78,748.80,749.45,132.32,-965.33,270.02,-1.83,2.77,0.86,-4.87
20553,748.37,750.86,749.68,748.84,749.44,149.41,-974.12,267.09,-0.92,5.08,0.98,-0.60
20589,748.35,750.94,749.67,748.86,749.46,134.28,-975.10,263.67,0.06,2.21,-1.98,-0.03
20625,748.43,750.83,749.69,748.80,749.44,134.77,-970.21,273.44,-0.24,2.08,1.04,-1.69
20660,748.39,750.93,749.68,748.72,749.43,143.07,-973.63,276.86,0.67,0.49,0.95,-1.80
20696,748.38,750.90,749.68,748.88,749.46,138.18,-969.24,271.48,-0.73,-0.69,2.42,-0.44
20732,748.32,750.88,749.73,748.80,749.43,145.51,-967.29,271.48,-1.67,0.92,-0.55,-2.95
20768,748.33,750.95,749.69,748.80,749.44,133.79,-977.05,259.77,-0.31,1.82,1.45,-1.37
20803,748.46,750.98,749.75,748.82,749.50,126.95,-967.29,271.48,1.33,2.05,-0.28,-3.65
20838,748.41,750.95,749.67,748.83,749.47,132.32,-974.12,269.53,-1.69,-0.36,1.81,-0.53
20873,748.41,750.91,749.68,748.77,749.44,124.51,-965.33,259.28,0.97,0.71,-0.53,-1.34
20909,748.43,750.93,749.72,748.81,749.47,129.39,-970.21,260.25,1.87,1.09,5.22,-2.48
20944,748.41,750.95,749.70,748.83,749.47,128.91,-975.59,251.46,0.08,-0.16,-0.24,-1.47
20980,748.42,750.97,749.69,748.76,749.46,134.77,-972.17,268.55,1.72,1.40,0.14,-1.79
21016,748.42,750.93,749.68,748.88,749.48,129.88,-969.73,267.09,0.53,-0.56,2.28,-0.40
21051,748.46,750.95,749.71,748.83,749.49,130.86,-983.40,254.39,1.24,-0.79,-0.14,-2.07
21086,748.42,750.96,749.67,748.80,749.46,125.98,-972.17,259.28,-1.89,1.81,0.95,-0.64
21122,748.40,750.92,749.62,748.85,749.45,128.91,-963.87,276.86,-0.34,1.14,-0.27,1.49
21158,748.38,750.97,749.63,748.87,749.46,121.09,-964.36,257.81,0.60,0.63,-1.38,1.28
21193,748.45,750.95,749.71,748.81,749.48,140.14,-968.26,280.76,0.28,2.80,1.31,-2.05
21229,748.37,751.00,749.70,748.81,749.47,136.23,-958.50,277.34,0.71,-1.56,-1.83,-1.64
21264,748.40,750.90,749.69,748.77,749.44,135.74,-966.80,250.98,-1.22,2.42,-0.22,-1.82
21300,748.41,750.98,749.73,748.81,749.48,134.77,-975.10,265.62,0.53,1.11,-0.45,-2.82
21336,748.38,750.94,749.72,748.75,749.45,139.65,-979.49,266.11,-0.63,-0.06,-3.02,-2.86
21371,748.35,750.95,749.67,748.85,749.46,125.00,-964.84,258.79,-0.63,0.98,0.77,-0.34
21407,748.37,750.94,749.68,748.80,749.45,132.32,-963.38,268.55,0.77,1.40,0.99,-1.17
21442,748.40,750.99,749.72,748.85,749.49,138.18,-972.66,268.07,0.77,1.57,0.80,-2.10
21478,748.36,750.91,749.67,748.85,749.45,137.21,-960.94,280.27,-0.60,-0.04,-2.02,-0.35
21513,748.48,750.93,749.66,748.91,749.50,125.98,-967.29,275.39,-0.33,2.15,-0.92,0.51
21549,748.39,750.88,749.68,748.87,749.46,144.04,-958.50,254.88,0.11,2.95,0.55,-0.67
21585,748.35,750.97,749.66,748.88,749.46,116.21,-975.10,252.93,2.41,-0.11,1.78,0.37
21620,748.39,750.96,749.64,748.81,749.45,136.23,-969.73,261.23,-0.51,0.94,0.93,0.62
21655,748.38,750.94,749.68,748.77,749.44,143.55,-961.91,276.37,2.05,3.27,-1.51,-1.23
21690,748.38,750.99,749.64,748.85,749.46,133.79,-969.24,275.88,0.28,-1.98,-0.36,0.96
21726,748.34,750.96,749.67,748.77,749.44,130.37,-975.10,270.51,0.21,2.55,0.82,-0.84
21761,748.39,750.97,749.76,748.85,749.49,137.21,-966.80,279.30,1.64,2.38,-0.29,-3.69
21796,748.38,750.93,749.72,748.70,749.43,139.65,-980.47,255.37,-1.17,2.85,1.15,-3.46
21835,748.45,750.88,749.72,748.79,749.46,128.42,-970.70,269.53,-0.81,2.04,-1.24,-2.63
21870,748.44,751.03,749.74,748.77,749.49,126.95,-964.84,268.07,0.60,4.73,-0.55,-3.48
21905,748.41,750.92,749.68,748.78,749.45,134.28,-971.68,260.74,0.03,2.60,1.89,-1.32
21941,748.45,750.91,749.69,748.80,749.46,120.12,-975.59,267.09,-0.83,-1.17,-1.24,-1.36
21976,748.38,750.95,749.66,748.84,749.46,147.46,-960.94,262.70,0.12,1.79,0.27,-0.13
22011,748.42,750.88,749.71,748.81,749.46,125.00,-975.59,272.95,2.64,-0.12,1.07,-1.97
22047,748.44,750.85,749.62,748.79,749.43,124.02,-967.29,274.90,1.98,-0.24,-0.23,0.97
22082,748.46,750.92,749.72,748.78,749.47,146.00,-961.91,275.88,2.90,-0.22,0.56,-2.66
22118,748.40,750.92,749.70,748.79,749.45,133.30,-957.52,271.00,-1.43,3.19,-1.42,-2.00
22154,748.45,750.88,749.74,748.83,749.47,128.91,-978.03,263.67,1.28,1.98,-0.81,-3.14
22189,748.44,751.05,749.68,748.81,749.49,135.25,-979.00,275.39,-0.99,0.96,0.38,-1.08
22225,748.44,750.89,749.61,748.80,749.44,132.81,-961.91,269.04,-0.21,1.79,2.11,1.43
22260,748.46,750.96,749.65,748.74,749.45,133.79,-981.45,271.97,0.62,0.42,-0.43,-0.64
22296,748.42,750.90,749.68,748.80,749.45,138.67,-963.87,266.11,-1.03,1.37,0.21,-0.96
22331,748.43,750.90,749.64,748.82,749.45,132.81,-971.68,262.70,-0.45,0.79,-2.54,0.38
22367,748.45,750.96,749.73,748.84,749.50,145.51,-968.26,270.02,-0.11,0.54,0.25,-2.61
22403,748.50,750.94,749.64,748.91,749.50,130.37,-959.96,265.62,0.76,-0.40,-0.24,1.20
22438,748.43,750.96,749.71,748.87,749.49,134.28,-963.87,270.51,0.55,0.88,0.75,-1.67
22474,748.41,750.90,749.65,748.87,749.46,130.37,-966.31,258.30,1.40,2.07,-1.68,0.57
22509,748.46,750.86,749.71,748.76,749.45,136.23,-981.45,266.60,-0.08,0.06,0.64,-2.60
22545,748.51,750.96,749.70,748.81,749.49,133.79,-981.93,257.32,-0.41,-0.18,-0.53,-1.61
22581,748.45,750.94,749.62,748.82,749.46,133.79,-962.40,276.86,-0.44,2.37,-0.37,1.18
22616,748.40,750.94,749.66,748.81,749.45,124.02,-974.12,265.62,-1.18,1.47,-0.98,-0.22
22652,748.40,750.91,749.62,748.87,749.45,125.00,-977.54,274.90,0.50,-1.43,-1.34,1.73
22688,748.40,750.95,749.62,748.83,749.45,136.72,-974.12,271.00,0.02,0.50,-0.28,1.25
22723,748.47,750.89,749.61,748.84,749.45,134.77,-967.77,281.74,-0.20,0.91,-4.60,1.80
22759,748.45,750.94,749.68,748.82,749.47,145.51,-969.24,254.88,1.59,2.86,0.63,-0.90
22794,748.50,750.87,749.61,748.83,749.45,128.42,-965.82,264.65,2.11,-0.36,0.05,1.60
22830,748.36,750.93,749.62,748.82,749.43,145.02,-975.10,271.97,0.95,-0.11,-3.13,1.23
22865,748.37,750.92,749.72,748.80,749.45,134.77,-986.82,256.84,0.10,1.61,-2.29,-2.62
22901,748.50,750.85,749.71,748.82,749.47,131.35,-980.96,258.30,-0.93,2.14,3.14,-2.11
22937,748.46,750.92,749.70,748.83,749.48,127.44,-961.43,258.79,-1.66,1.36,-0.50,-1.68
22973,748.38,750.93,749.71,748.89,749.48,134.77,-967.29,262.21,1.04,1.23,-0.43,-1.41
23009,748.38,750.90,749.68,748.85,749.45,125.00,-966.80,271.97,0.66,0.20,0.24,-0.81
23044,748.39,751.02,749.65,748.77,749.46,131.84,-979.98,263.67,-0.82,0.45,0.12,-0.21
23080,748.39,750.90,749.67,748.84,749.45,135.25,-974.61,278.32,0.55,0.39,3.50,-0.55
23115,748.45,750.91,749.71,748.90,749.49,126.46,-970.70,270.02,0.56,2.67,-1.66,-1.27
23151,748.41,750.91,749.71,748.80,749.46,138.67,-976.07,277.83,1.02,3.15,1.73,-2.43
23187,748.38,750.91,749.64,748.87,749.45,125.00,-969.73,268.07,1.11,1.23,-0.89,0.83
23222,748.41,750.92,749.76,748.82,749.48,137.21,-966.31,262.70,1.08,0.01,1.28,-3.89
23258,748.39,750.95,749.71,748.87,749.48,144.04,-974.61,256.84,0.26,3.04,0.88,-1.64
23294,748.39,750.92,749.70,748.91,749.48,126.46,-972.17,269.04,-0.44,2.44,-0.76,-0.90
23329,748.36,750.99,749.76,748.90,749.50,127.93,-963.38,275.39,-0.34,1.81,-1.59,-3.07
23365,748.46,750.93,749.68,748.84,749.48,129.88,-963.87,260.25,1.54,2.84,-0.18,-0.93
23400,748.40,750.90,749.72,748.78,749.45,141.60,-977.05,258.30,0.63,-0.21,-2.86,-2.65
23436,748.42,750.94,749.70,748.81,749.47,123.54,-991.70,266.11,-0.07,1.28,-0.97,-1.57
23471,748.37,751.00,749.68,748.85,749.48,125.00,-980.47,259.28,2.26,0.98,2.79,-0.71
23507,748.37,750.97,749.74,748.81,749.47,125.49,-952.15,274.41,-0.63,3.24,-0.42,-3.25
23544,748.35,750.94,749.72,748.86,749.47,133.79,-980.96,269.53,-0.44,-0.07,1.18,-2.05
23580,748.36,751.00,749.70,748.82,749.47,128.91,-960.94,257.32,-2.18,2.29,-2.06,-1.71
23615,748.40,750.83,749.69,748.87,749.45,125.00,-979.00,278.81,2.47,0.66,1.29,-0.74
23651,748.36,750.92,749.74,748.82,749.46,121.09,-966.80,265.14,0.11,0.36,-0.12,-3.15
23686,748.33,750.92,749.73,748.85,749.46,135.74,-967.77,259.28,-0.60,1.09,-0.87,-2.35
23721,748.39,750.95,749.69,748.77,749.45,138.18,-978.03,273.44,1.02,5.63,0.49,-1.61
23757,748.44,750.96,749.69,748.80,749.47,121.09,-979.98,266.60,0.48,-0.76,-0.47,-1.45
23792,748.42,750.93,749.67,748.78,749.45,128.91,-973.14,259.77,-0.57,-0.96,0.66,-0.99
23828,748.34,750.92,749.64,748.81,749.43,135.74,-972.17,269.53,0.00,0.89,0.69,0.50
23862,748.36,751.02,749.70,748.79,749.47,123.54,-975.59,256.35,-1.30,2.15,3.19,-1.73
23898,748.41,750.93,749.70,748.76,749.45,144.53,-969.73,272.95,-0.49,-0.48,0.45,-2.23
23934,748.41,750.89,749.72,748.87,749.47,137.21,-972.66,268.07,1.03,2.44,-0.73,-2.13
23969,748.36,750.93,749.73,748.79,749.45,141.60,-970.21,277.34,-0.85,2.63,-2.00,-2.99
24005,748.41,751.01,749.64,748.78,749.46,131.84,-961.43,288.09,1.01,-0.15,-0.83,0.25
24041,748.39,750.97,749.74,748.82,749.48,125.00,-965.33,255.86,-0.49,2.90,-1.06,-3.16
24077,748.36,751.00,749.65,748.78,749.44,136.72,-979.98,272.46,-1.28,-0.35,0.36,-0.02
24112,748.38,750.97,749.71,748.79,749.46,134.77,-971.19,261.23,-1.92,0.09,2.13,-2.41
24148,748.41,750.91,749.65,748.85,749.45,138.67,-980.96,262.21,0.66,1.89,-0.88,0.41
24184,748.42,750.87,749.68,748.82,749.45,131.84,-969.24,254.39,-0.18,2.60,0.85,-1.05
24219,748.43,750.93,749.68,748.91,749.49,132.32,-975.59,270.02,-0.76,2.65,0.56,-0.34
24255,748.39,750.96,749.68,748.85,749.47,143.07,-966.31,267.58,2.21,2.86,2.89,-0.54
24290,748.37,750.96,749.71,748.79,749.46,131.35,-969.73,258.30,1.11,0.38,1.12,-2.25
24326,748.38,751.02,749.66,748.83,749.47,128.42,-966.80,254.88,0.43,3.40,1.24,-0.13
24362,748.32,750.97,749.78,748.84,749.48,124.02,-976.07,280.27,-0.03,0.00,1.94,-4.53
24397,748.38,750.99,749.74,748.80,749.48,140.14,-970.21,268.07,-1.92,4.69,-2.86,-3.28
24433,748.39,751.01,749.68,748.84,749.48,137.70,-978.52,262.21,0.95,1.94,0.54,-0.74
24468,748.38,750.95,749.72,748.80,749.46,128.91,-972.66,262.21,0.97,2.39,2.34,-2.38
24504,748.34,750.91,749.71,748.87,749.46,131.84,-977.54,264.65,1.15,4.02,0.45,-1.46
24540,748.42,750.88,749.69,748.83,749.45,145.51,-971.19,272.95,0.78,2.29,1.31,-1.14
24575,748.32,750.87,749.73,748.77,749.42,137.21,-969.73,271.48,1.89,2.68,2.09,-3.47
24611,748.24,750.93,749.70,748.88,749.44,139.65,-980.96,271.97,1.40,1.32,1.99,-1.16
24646,748.30,750.92,749.73,748.81,749.44,130.37,-981.45,272.46,0.98,1.37,1.01,-2.73
24682,748.38,750.96,749.74,748.80,749.47,139.16,-978.52,263.18,-0.14,0.18,-0.11,-3.35
24718,748.40,750.93,749.70,748.83,749.46,139.16,-979.98,260.25,-0.95,2.53,-1.79,-1.62
24753,748.35,750.89,749.73,748.81,749.44,127.44,-979.98,271.97,-0.55,-1.15,1.50,-2.78
24789,748.41,750.90,749.70,748.79,749.45,142.09,-976.07,273.93,-1.00,1.56,-2.11,-1.88
24825,748.38,750.91,749.68,748.84,749.45,135.25,-978.03,273.93,-0.79,2.13,-1.15,-0.92
24860,748.42,750.92,749.78,748.80,749.48,127.44,-968.26,272.46,0.79,-1.20,2.46,-4.86
24896,748.35,750.91,749.71,748.76,749.43,124.51,-980.47,265.62,1.38,3.44,1.60,-2.41
24932,748.36,750.90,749.70,748.80,749.44,127.93,-963.87,270.02,3.18,1.95,0.71,-1.64
24967,748.34,750.98,749.69,748.76,749.44,131.35,-977.05,270.02,-0.57,4.11,0.52,-1.89
25003,748.41,750.99,749.71,748.77,749.47,133.79,-987.30,268.55,0.33,1.03,-1.34,-2.40
25039,748.39,751.01,749.69,748.87,749.49,140.62,-979.49,264.16,0.68,2.78,0.13,-0.78
25074,748.38,750.95,749.74,748.84,749.48,135.74,-979.49,273.93,1.24,-1.00,0.96,-3.06
25110,748.35,750.87,749.74,748.80,749.44,128.91,-957.03,270.51,-1.49,2.32,2.13,-3.46
25145,748.36,750.92,749.64,748.80,749.43,125.98,-967.77,256.84,2.13,2.18,0.44,0.62
25180,748.45,750.93,749.66,748.87,749.48,133.79,-978.03,265.14,-1.05,3.07,0.73,0.19
25216,748.42,750.90,749.72,748.86,749.48,129.39,-975.10,272.46,0.60,2.40,-1.71,-2.24
25253,748.31,750.89,749.68,748.83,749.43,126.95,-975.59,257.81,-1.61,0.48,-0.61,-0.96
25289,748.44,750.88,749.75,748.87,749.49,140.62,-972.17,254.88,-0.71,-1.15,-2.27,-3.22
25324,748.40,750.90,749.75,748.81,749.47,131.35,-973.14,274.90,0.36,1.15,1.76,-3.71
25359,748.35,750.97,749.68,748.74,749.44,125.98,-975.59,271.48,-0.62,1.65,1.45,-1.53
25394,748.34,750.94,749.71,748.82,749.46,143.07,-973.63,271.48,-1.18,0.24,0.11,-2.04
25430,748.36,750.98,749.69,748.79,749.45,136.23,-973.63,277.34,0.48,-1.64,0.92,-1.47
25465,748.38,750.87,749.75,748.84,749.46,128.91,-973.14,278.32,1.08,0.30,-0.26,-3.30
25500,748.39,750.88,749.71,748.83,749.45,123.05,-972.17,268.07,0.36,-0.11,-1.66,-2.03
25536,748.38,750.87,749.74,748.79,749.45,140.14,-975.10,259.77,0.44,0.15,-0.11,-3.41
25572,748.32,750.89,749.70,748.80,749.43,133.30,-970.70,274.90,0.62,1.02,-0.43,-1.69
25607,748.37,750.93,749.72,748.90,749.48,155.27,-993.16,252.93,0.32,1.44,1.07,-1.63
25642,748.35,750.86,749.72,748.85,749.44,139.65,-964.84,261.72,0.21,1.87,1.34,-2.17
25678,748.34,750.90,749.70,748.81,749.44,130.37,-975.59,271.00,-0.87,2.50,1.76,-1.70
25714,748.36,750.92,749.69,748.83,749.45,137.21,-962.40,266.11,-0.97,2.01,2.24,-1.21
25749,748.36,750.89,749.70,748.85,749.45,130.86,-960.94,276.86,1.37,1.61,-1.63,-1.35
25785,748.46,750.85,749.67,748.82,749.45,123.54,-973.14,266.11,0.47,1.52,-2.04,-0.69
25820,748.34,750.90,749.67,748.80,749.43,129.39,-982.91,274.41,1.37,3.18,-1.82,-0.85
25856,748.37,750.90,749.72,748.83,749.45,140.62,-969.73,266.11,1.89,-0.37,-0.69,-2.29
25891,748.36,750.92,749.70,748.80,749.44,138.18,-969.24,264.65,1.92,0.64,-1.16,-1.67
25927,748.33,750.91,749.67,748.84,749.44,135.25,-980.47,267.58,-1.54,3.34,-1.02,-0.40
25962,748.31,750.87,749.66,748.80,749.41,128.91,-964.84,271.48,-2.63,0.96,1.92,-0.29
25998,748.39,750.83,749.68,748.83,749.43,142.09,-962.89,265.14,-1.11,-1.04,0.23,-1.00
26033,748.39,750.86,749.69,748.83,749.44,130.37,-979.49,270.51,-0.56,2.05,0.52,-1.25
26069,748.43,750.85,749.71,748.83,749.46,140.62,-963.38,266.11,1.37,0.81,-3.01,-1.99
26104,748.40,750.85,749.72,748.83,749.45,133.30,-974.12,271.00,1.45,1.28,1.65,-2.33
26140,748.35,750.89,749.69,748.85,749.44,139.65,-971.19,269.04,-0.44,-0.73,0.64,-0.85
26176,748.34,750.93,749.70,748.80,749.44,112.30,-965.33,266.60,0.66,-0.08,-0.76,-1.82
26211,748.36,750.87,749.65,748.79,749.42,143.07,-978.52,259.77,-0.03,-1.06,-0.22,0.13
26247,748.36,750.88,749.69,748.80,749.43,125.49,-975.10,273.44,0.50,2.92,0.52,-1.37
26282,748.33,750.91,749.68,748.84,749.44,135.25,-974.61,267.58,-2.02,2.31,0.63,-0.82
26318,748.37,750.97,749.69,748.79,749.45,142.09,-973.63,265.62,2.47,0.12,-1.05,-1.28
26353,748.43,750.90,749.69,748.84,749.47,123.05,-966.31,268.55,-0.70,2.13,-0.70,-1.30
26389,748.38,750.89,749.66,748.77,749.42,134.28,-972.17,268.07,-1.18,3.45,1.82,-0.41
26424,748.34,750.87,749.72,748.86,749.45,140.14,-964.84,254.39,1.10,2.24,1.89,-2.18
26460,748.38,750.87,749.74,748.77,749.44,137.21,-965.82,258.30,0.51,0.42,3.04,-3.88
26495,748.40,750.90,749.74,748.79,749.46,140.62,-967.29,269.53,-0.12,2.26,-0.51,-3.67
26531,748.36,750.92,749.75,748.79,749.45,142.58,-970.70,270.02,-0.27,1.83,0.18,-3.78
26567,748.44,750.89,749.68,748.80,749.45,135.74,-962.40,264.65,0.22,1.15,0.51,-1.04
26602,748.40,750.89,749.79,748.75,749.46,134.28,-971.19,280.76,0.69,-0.44,0.78,-5.97
26637,748.39,750.90,749.77,748.79,749.46,132.32,-963.38,274.90,0.79,0.02,0.18,-4.73
26673,748.37,750.92,749.67,748.80,749.44,130.37,-964.84,259.28,0.92,2.22,-0.39,-0.66
26708,748.31,750.91,749.77,748.75,749.43,120.61,-979.00,274.41,0.92,-0.15,-1.82,-5.08
26744,748.35,750.93,749.73,748.86,749.47,130.37,-969.73,259.28,2.34,1.69,-0.36,-2.50
26779,748.37,750.87,749.71,748.83,749.45,137.70,-980.96,272.95,1.63,1.46,-0.21,-1.98
26814,748.34,750.88,749.71,748.87,749.45,127.44,-979.49,263.18,-0.18,4.92,1.92,-1.51
26850,748.42,750.85,749.76,748.85,749.47,134.28,-979.98,259.77,-0.50,1.50,0.20,-3.97
26885,748.33,750.93,749.75,748.84,749.46,129.39,-975.59,263.18,0.50,0.89,-0.86,-3.24
26923,748.35,750.94,749.75,748.85,749.47,138.67,-974.12,273.44,-1.55,1.46,2.39,-3.34
26958,748.41,750.88,749.71,748.82,749.45,134.28,-963.38,258.30,0.11,2.24,-1.32,-1.94
26993,748.44,750.85,749.70,748.76,749.44,131.84,-982.42,275.88,-0.51,0.09,2.63,-2.38
27029,748.33,750.96,749.73,748.85,749.47,122.07,-967.29,265.62,-0.51,3.09,0.28,-2.35
27064,748.36,750.87,749.76,748.83,749.46,126.95,-974.12,271.48,-0.97,2.12,0.21,-4.16
27099,748.40,750.94,749.74,748.81,749.47,119.63,-968.75,268.07,-0.35,0.15,1.00,-3.31
27134,748.42,750.93,749.69,748.80,749.46,139.16,-970.70,251.95,1.33,3.53,-1.03,-1.35
27170,748.39,750.91,749.73,748.82,749.46,122.07,-967.29,259.77,1.15,1.06,1.90,-2.68
27205,748.35,750.91,749.74,748.82,749.45,143.55,-972.17,264.65,0.22,-0.71,0.26,-3.19
27241,748.41,750.96,749.71,748.82,749.47,131.35,-968.26,271.00,-0.16,1.58,1.79,-2.01
27277,748.40,750.98,749.74,748.87,749.50,134.77,-959.47,270.51,1.47,0.76,3.01,-2.93
27312,748.38,750.91,749.68,748.82,749.45,123.05,-971.19,263.18,1.79,1.13,-0.82,-1.09
27348,748.43,750.93,749.77,748.82,749.49,136.72,-960.94,266.60,2.41,1.79,0.10,-4.31
27383,748.40,750.94,749.72,748.88,749.48,116.21,-979.00,264.65,0.05,0.20,-0.18,-1.81
27419,748.33,750.91,749.72,748.83,749.45,137.70,-979.98,268.55,-1.53,1.75,-1.40,-2.28
27454,748.33,750.91,749.74,748.82,749.45,127.44,-984.86,270.51,1.24,-0.71,-0.55,-3.25
27490,748.36,750.92,749.68,748.86,749.46,135.74,-968.75,259.77,-0.41,1.83,0.97,-0.42
27524,748.34,750.91,749.75,748.81,749.45,136.23,-976.07,269.53,-0.90,-0.66,-0.76,-3.83
27560,748.39,750.91,749.74,748.80,749.46,124.02,-965.82,282.23,-1.06,1.15,0.29,-3.27
27594,748.38,750.95,749.71,748.86,749.47,145.51,-963.38,269.04,-0.13,1.60,1.88,-1.87
27630,748.40,750.88,749.71,748.83,749.46,128.42,-977.54,266.11,0.24,-0.21,-0.60,-1.96
27665,748.36,750.88,749.75,748.74,749.43,140.62,-986.82,264.16,-0.37,0.22,-1.72,-4.51
27700,748.37,750.96,749.75,748.76,749.46,131.35,-973.14,265.62,1.91,0.74,-0.47,-3.93
27736,748.40,750.89,749.73,748.83,749.46,137.21,-969.73,272.95,-0.80,3.16,0.54,-2.70
27772,748.38,750.87,749.68,748.85,749.45,136.72,-978.03,268.55,0.04,1.67,0.18,-0.80
27807,748.38,750.91,749.76,748.87,749.48,130.37,-969.24,268.07,-1.75,3.10,-2.21,-3.43
27842,748.44,750.93,749.75,748.83,749.49,140.62,-972.66,264.65,1.63,2.30,-2.38,-3.38
27878,748.41,750.94,749.69,748.92,749.49,134.28,-976.07,266.60,2.29,-0.66,2.35,-0.51
27914,748.37,750.95,749.78,748.87,749.49,135.25,-958.98,274.41,2.27,2.39,-0.82,-4.25
27949,748.37,750.95,749.72,748.79,749.46,125.00,-968.26,274.90,1.51,1.58,1.14,-2.64
27983,748.36,750.93,749.71,748.83,749.46,129.88,-962.89,265.62,-0.24,0.40,2.11,-1.79
28019,748.39,750.94,749.74,748.84,749.48,129.88,-975.59,260.74,-0.15,2.78,-1.63,-3.21
28055,748.33,750.90,749.75,748.84,749.46,133.79,-981.45,270.51,-0.49,3.80,-1.02,-3.58
28090,748.37,750.97,749.76,748.86,749.49,144.53,-975.10,265.62,1.64,1.40,-0.11,-3.55
28125,748.30,750.92,749.76,748.80,749.45,133.30,-973.63,255.37,0.44,1.63,1.08,-4.10
28161,748.45,750.86,749.72,748.85,749.47,136.23,-969.24,270.51,-0.11,0.63,-2.24,-2.16
28197,748.36,750.92,749.73,748.80,749.45,136.72,-968.26,266.11,-2.45,1.63,1.21,-2.83
28232,748.36,750.86,749.75,748.80,749.44,139.65,-973.63,271.97,1.11,0.84,0.21,-3.71
28268,748.41,750.96,749.75,748.86,749.49,139.16,-969.73,262.21,2.39,1.63,1.61,-3.25
28303,748.38,750.93,749.77,748.83,749.47,143.07,-971.19,270.51,2.82,1.43,1.02,-4.18
28340,748.43,750.96,749.76,748.82,749.49,131.84,-976.56,280.27,0.73,0.21,-0.95,-4.12
28375,748.36,750.96,749.80,748.81,749.48,128.42,-981.93,274.41,0.85,-0.23,-0.90,-5.62
28410,748.34,750.88,749.72,748.80,749.43,121.58,-972.17,256.35,-0.32,1.83,1.08,-2.76
28445,748.35,750.88,749.75,748.82,749.45,128.42,-962.89,255.86,-0.96,-1.11,-1.35,-3.53
28481,748.35,750.95,749.70,748.79,749.45,124.02,-980.47,270.51,-0.96,0.47,0.99,-1.72
28516,748.39,750.94,749.70,748.76,749.45,151.37,-963.87,271.00,0.64,0.49,0.72,-2.32
28552,748.41,750.91,749.74,748.85,749.48,149.41,-970.70,271.48,0.67,0.41,-0.86,-2.77
28587,748.41,750.97,749.77,748.84,749.50,134.28,-972.17,274.90,0.18,1.42,-1.05,-4.08
28625,748.35,750.95,749.71,748.80,749.45,131.84,-973.63,257.32,1.53,2.90,2.54,-2.20
28660,748.35,750.92,749.70,748.79,749.44,134.77,-978.03,267.09,-1.33,1.01,1.02,-1.97
28696,748.36,750.95,749.71,748.73,749.44,137.21,-989.75,275.39,1.21,1.35,1.50,-2.91
28731,748.38,750.93,749.79,748.86,749.49,131.84,-979.00,251.95,0.07,0.76,1.05,-4.84
28767,748.39,750.97,749.75,748.82,749.48,141.11,-961.91,272.95,0.27,-0.65,1.30,-3.44
28802,748.39,750.98,749.74,748.79,749.48,130.37,-970.21,271.97,-0.75,2.95,0.33,-3.46
28837,748.41,750.97,749.76,748.87,749.50,121.58,-978.03,273.44,-0.85,3.03,2.08,-3.57
28872,748.41,750.96,749.65,748.85,749.47,127.93,-971.19,271.48,3.45,-1.10,0.37,0.37
28908,748.43,750.92,749.70,748.90,749.49,125.49,-970.70,276.86,1.53,2.22,0.69,-1.10
