currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
18122,749.47,749.59,748.80,748.25,749.03,-140.62,-971.19,299.80,-0.11,1.41,0.30,23.69
18157,749.45,749.58,748.87,748.19,749.02,-135.74,-965.33,299.32,0.09,1.90,-0.98,20.98
18193,749.47,749.51,748.80,748.18,748.99,-133.30,-970.70,293.95,-0.40,2.61,0.27,23.15
18228,749.46,749.51,748.67,748.23,748.97,-139.65,-964.84,294.43,-0.66,1.95,-1.72,27.05
18263,749.50,749.55,748.76,748.19,749.00,-139.16,-972.17,307.62,-0.29,-0.22,-1.69,24.29
18298,749.52,749.50,748.74,748.21,748.99,-127.44,-967.29,300.78,0.86,1.26,-1.01,25.08
18334,749.49,749.55,748.75,748.22,749.00,-142.09,-970.21,314.94,1.26,-0.72,1.32,24.84
18369,749.51,749.54,748.73,748.17,748.99,-135.25,-972.66,308.11,-2.65,-1.36,-1.97,24.80
18404,749.50,749.51,748.63,748.24,748.97,-140.62,-963.87,301.76,-0.62,1.56,-2.53,28.15
18442,749.43,749.51,748.75,748.19,748.97,-140.62,-961.91,308.59,0.85,0.52,-1.69,24.64
18477,749.48,749.48,748.68,748.22,748.97,-146.97,-959.47,312.99,0.50,-0.28,0.18,26.70
18512,749.41,749.59,748.67,748.23,748.98,-139.65,-955.08,303.71,0.81,0.16,-0.28,26.70
18550,749.53,749.47,748.69,748.20,748.97,-142.09,-959.96,297.85,0.24,1.97,-1.15,26.31
18585,749.46,749.56,748.75,748.14,748.98,-149.41,-965.33,299.32,-1.65,0.63,-2.36,24.02
18620,749.48,749.51,748.62,748.21,748.96,-134.28,-958.98,296.39,-0.22,0.64,-1.28,28.07
18655,749.52,749.48,748.78,748.26,749.01,-141.11,-957.52,298.83,1.18,3.33,2.67,24.61
18691,749.47,749.54,748.76,748.21,748.99,-150.88,-966.80,301.27,0.05,0.05,2.15,24.46
18726,749.46,749.47,748.77,748.18,748.97,-147.46,-969.73,303.22,-1.02,-1.53,-1.15,24.22
18762,749.49,749.56,748.68,748.25,749.00,-134.28,-956.05,292.97,-1.46,-1.13,-0.33,26.74
18797,749.53,749.49,748.82,748.21,749.01,-148.44,-975.10,297.36,0.35,-1.77,-1.18,22.82
18836,749.46,749.50,748.73,748.20,748.97,-131.84,-967.29,311.04,-1.12,-1.76,-0.52,25.32
18872,749.44,749.54,748.74,748.27,749.00,-153.81,-968.26,295.90,0.28,-0.52,0.13,25.50
18910,749.45,749.56,748.75,748.21,748.99,-126.95,-972.66,298.34,0.30,0.44,-0.36,24.57
18945,749.44,749.47,748.74,748.23,748.97,-134.28,-970.21,300.29,-1.64,-0.38,0.10,25.42
18980,749.43,749.52,748.75,748.16,748.96,-135.74,-974.12,304.69,0.02,0.44,-0.50,24.44
19016,749.45,749.53,748.74,748.19,748.97,-132.81,-966.80,306.64,1.21,2.36,0.02,24.90
19051,749.46,749.54,748.67,748.22,748.97,-141.60,-967.29,301.76,-0.61,-0.08,-1.08,26.86
19089,749.53,749.58,748.79,748.22,749.03,-128.91,-951.66,312.01,0.66,1.63,-0.82,23.73
19124,749.47,749.57,748.78,748.23,749.01,-131.84,-953.61,306.64,-2.19,-0.15,0.02,24.12
19159,749.46,749.59,748.77,748.18,749.00,-154.30,-964.84,303.22,-0.06,1.65,0.30,23.66
19194,749.54,749.56,748.77,748.18,749.01,-127.93,-955.57,304.20,-0.34,-0.98,-1.43,23.77
19230,749.44,749.54,748.75,748.22,748.99,-139.16,-957.52,303.22,-0.70,0.44,-1.09,24.71
19265,749.43,749.58,748.70,748.23,748.99,-150.88,-958.50,302.73,-0.10,2.08,2.08,26.03
19301,749.52,749.56,748.77,748.20,749.01,-150.88,-969.24,304.20,0.40,0.52,-0.58,23.96
19336,749.54,749.54,748.73,748.16,748.99,-139.65,-964.84,296.87,-1.20,-0.62,-2.23,24.85
19372,749.52,749.55,748.71,748.26,749.01,-142.58,-959.47,299.32,0.71,0.15,-1.31,26.11
19407,749.50,749.58,748.71,748.26,749.01,-141.60,-968.75,296.39,-0.68,-0.30,-0.71,26.06
19442,749.46,749.56,748.73,748.16,748.98,-139.65,-968.26,301.76,-0.62,-0.95,0.84,24.68
19478,749.47,749.46,748.70,748.19,748.96,-153.81,-967.77,301.76,0.82,1.08,1.65,26.22
19513,749.50,749.51,748.80,748.19,749.00,-141.11,-958.01,296.39,-1.56,-2.00,-1.16,23.34
19549,749.43,749.53,748.76,748.24,748.99,-138.18,-966.31,298.83,-0.28,-0.34,-0.05,24.73
19584,749.49,749.55,748.73,748.21,748.99,-129.39,-967.77,312.50,1.53,0.68,-1.45,25.21
19620,749.56,749.61,748.71,748.29,749.05,-142.09,-955.57,302.73,-0.71,1.31,-0.72,26.22
19655,749.49,749.55,748.71,748.20,748.99,-129.39,-971.68,307.62,0.66,1.11,-0.46,25.77
19691,749.57,749.46,748.75,748.22,749.00,-139.16,-968.26,306.64,-1.80,0.50,2.04,25.11
19726,749.58,749.58,748.76,748.21,749.03,-143.55,-963.87,301.76,-2.34,-0.94,0.07,24.42
19762,749.51,749.53,748.74,748.18,748.99,-139.65,-967.29,310.06,0.65,1.92,0.50,24.62
19797,749.46,749.61,748.75,748.21,749.01,-141.60,-957.52,293.95,-0.54,-0.62,1.76,24.46
19833,749.50,749.52,748.75,748.22,749.00,-142.09,-965.82,298.83,0.68,0.08,-1.85,24.75
19872,749.52,749.55,748.65,748.17,748.97,-134.28,-964.36,302.25,0.30,2.86,-1.91,26.88
19907,749.57,749.56,748.73,748.19,749.01,-150.39,-971.19,300.78,-2.38,0.97,0.32,24.96
19942,749.49,749.52,748.74,748.17,748.98,-136.72,-960.94,291.50,0.22,-0.95,-2.33,24.63
19978,749.53,749.51,748.71,748.21,748.99,-150.88,-963.87,296.87,-1.65,0.00,-1.63,25.98
20013,749.50,749.48,748.70,748.15,748.96,-145.51,-961.43,292.48,-1.60,1.63,-0.42,25.60
20048,749.50,749.46,748.71,748.15,748.95,-146.48,-952.15,303.22,-0.31,-1.18,0.67,25.42
20083,749.52,749.50,748.71,748.17,748.97,-142.09,-962.89,283.69,-0.49,0.66,-0.40,25.48
20120,749.48,749.50,748.75,748.23,748.99,-154.30,-963.38,300.29,0.22,-1.32,-0.02,25.05
20156,749.51,749.52,748.71,748.12,748.97,-144.04,-952.64,298.83,0.15,-1.85,-0.85,24.98
20191,749.51,749.49,748.72,748.22,748.98,-143.55,-964.36,302.73,-0.05,-0.86,0.46,25.73
20226,749.50,749.49,748.78,748.22,749.00,-162.11,-966.80,304.20,-3.44,-2.23,0.15,24.07
20262,749.47,749.49,748.84,748.21,749.00,-141.60,-956.54,300.29,1.60,1.31,0.08,22.09
20297,749.47,749.50,748.73,748.23,748.98,-143.07,-951.17,312.50,0.14,0.89,-0.46,25.60
20332,749.49,749.55,748.79,748.18,749.00,-145.51,-975.59,307.62,0.28,1.06,-0.76,23.42
20368,749.47,749.48,748.78,748.18,748.98,-136.72,-965.82,315.43,-0.21,0.47,-0.45,23.94
20403,749.43,749.57,748.72,748.18,748.97,-137.70,-982.91,308.11,-0.44,2.76,-1.17,25.10
20438,749.47,749.53,748.73,748.21,748.99,-124.02,-957.52,297.85,-1.13,-0.08,0.24,25.26
20474,749.41,749.52,748.77,748.20,748.98,-137.21,-958.50,291.02,-0.91,0.33,-1.03,24.10
20509,749.40,749.52,748.70,748.16,748.95,-143.07,-967.29,311.04,-1.76,-2.08,-0.76,25.51
20545,749.48,749.49,748.76,748.16,748.97,-145.02,-979.49,317.38,-1.56,1.34,-1.14,24.25
20580,749.50,749.56,748.72,748.17,748.99,-125.49,-951.66,300.78,-0.60,2.44,-3.11,24.96
20616,749.44,749.51,748.76,748.18,748.97,-143.07,-968.26,299.32,-1.08,1.47,0.80,24.40
20651,749.46,749.58,748.74,748.16,748.98,-132.81,-969.73,309.57,-1.48,0.73,-1.79,24.38
20687,749.48,749.60,748.73,748.12,748.98,-142.58,-976.07,303.22,-1.91,2.14,-0.70,24.21
20722,749.50,749.54,748.74,748.15,748.98,-134.77,-954.59,304.69,-0.55,-0.42,-4.06,24.26
20758,749.48,749.54,748.73,748.17,748.98,-145.51,-950.68,309.08,-0.18,-1.28,-1.99,24.80
20793,749.48,749.56,748.73,748.14,748.98,-139.16,-968.26,301.76,-0.35,1.97,0.78,24.48
20833,749.47,749.48,748.70,748.14,748.95,-126.95,-976.56,293.46,-0.35,0.60,0.82,25.56
20868,749.45,749.45,748.76,748.12,748.94,-135.74,-954.59,303.71,-2.23,-1.41,-0.16,23.80
20903,749.50,749.52,748.72,748.19,748.98,-146.48,-967.77,310.06,0.21,1.60,0.01,25.26
20938,749.44,749.53,748.68,748.18,748.96,-142.58,-957.03,303.71,-1.71,0.92,-3.16,26.43
20974,749.47,749.53,748.74,748.13,748.97,-139.65,-959.47,288.09,0.18,1.07,-0.08,24.30
21009,749.50,749.55,748.74,748.14,748.98,-151.86,-962.89,300.78,0.47,-4.30,-2.37,24.28
21044,749.48,749.56,748.68,748.19,748.98,-148.93,-976.56,292.97,-1.70,0.30,-1.24,26.26
21080,749.41,749.56,748.76,748.17,748.98,-132.32,-967.77,307.13,-0.03,-1.34,0.45,24.05
21115,749.47,749.52,748.73,748.14,748.97,-141.11,-959.96,303.71,-0.38,-1.53,-0.27,24.61
21150,749.48,749.52,748.74,748.18,748.98,-136.23,-962.89,299.32,1.23,0.31,-1.37,24.81
21186,749.46,749.49,748.73,748.16,748.96,-153.32,-975.59,297.36,-0.04,-0.22,0.11,24.95
21221,749.44,749.56,748.71,748.19,748.97,-140.14,-974.61,312.50,0.36,0.94,0.11,25.58
21257,749.47,749.50,748.69,748.16,748.96,-144.04,-963.87,299.80,-2.58,-0.25,-1.32,26.03
21292,749.46,749.48,748.77,748.15,748.97,-135.25,-969.73,293.46,0.77,0.85,0.87,23.74
21327,749.44,749.58,748.73,748.15,748.97,-143.55,-971.68,294.43,-0.76,-2.59,-0.17,24.48
21363,749.41,749.58,748.63,748.20,748.95,-143.55,-958.50,300.78,-0.56,1.15,0.19,27.51
21398,749.45,749.52,748.69,748.18,748.96,-142.09,-971.19,302.25,-0.84,2.73,1.54,26.19
21434,749.45,749.43,748.67,748.21,748.94,-150.88,-973.63,307.13,0.10,1.71,-3.61,27.15
21469,749.53,749.48,748.70,748.22,748.98,-134.77,-968.75,301.76,-1.23,0.67,1.31,26.29
21504,749.42,749.51,748.73,748.18,748.96,-139.65,-953.61,304.20,-0.32,2.98,-1.14,25.11
21539,749.40,749.51,748.73,748.07,748.93,-148.44,-972.66,300.78,1.53,0.98,-0.11,24.07
21574,749.39,749.55,748.75,748.14,748.96,-139.65,-974.12,295.41,-0.29,2.24,-2.90,24.01
21609,749.48,749.51,748.65,748.21,748.96,-142.58,-962.89,305.18,-0.08,-0.20,-1.05,27.35
21644,749.51,749.47,748.70,748.15,748.96,-148.93,-978.03,299.80,-1.31,-0.05,-1.54,25.58
21682,749.43,749.50,748.71,748.17,748.95,-138.67,-961.43,292.48,-1.70,-0.70,-2.44,25.35
21717,749.43,749.48,748.78,748.19,748.97,-135.25,-957.03,302.73,-0.66,-1.91,-0.70,23.96
21754,749.46,749.51,748.74,748.16,748.97,-140.14,-965.82,297.85,1.82,-0.10,0.05,24.62
21789,749.55,749.59,748.73,748.18,749.01,-127.44,-959.47,293.46,0.02,-0.53,-0.13,24.84
21830,749.47,749.49,748.65,748.20,748.95,-143.07,-969.73,304.69,0.38,-0.59,0.40,27.35
21866,749.49,749.50,748.67,748.27,748.98,-134.77,-970.70,312.99,0.18,-0.14,-1.36,27.46
21901,749.51,749.58,748.74,748.16,749.00,-138.18,-955.57,297.36,-1.60,-0.97,-0.27,24.31
21936,749.55,749.46,748.73,748.20,748.98,-144.04,-960.94,298.83,1.32,-1.73,-1.35,25.33
21971,749.44,749.46,748.77,748.21,748.97,-135.74,-966.31,312.01,-0.05,-0.44,-1.19,24.59
22007,749.43,749.42,748.71,748.15,748.93,-138.67,-960.94,301.27,0.43,-3.03,-0.74,25.53
22042,749.47,749.54,748.68,748.18,748.97,-139.16,-970.21,296.87,1.40,1.47,-1.88,26.13
22077,749.48,749.47,748.75,748.19,748.97,-145.02,-972.66,300.78,-0.26,-0.07,-0.90,24.72
22112,749.50,749.44,748.71,748.21,748.97,-139.16,-972.66,307.62,-0.20,0.84,-0.69,26.08
22148,749.43,749.50,748.73,748.17,748.96,-148.93,-961.91,308.59,-2.17,-0.63,-3.56,25.01
22184,749.49,749.54,748.70,748.09,748.96,-145.02,-965.82,296.87,-1.50,-1.16,0.25,24.89
22219,749.55,749.47,748.80,748.26,749.02,-134.77,-959.47,305.66,0.57,1.62,-2.69,24.09
22254,749.45,749.50,748.76,748.23,748.98,-134.77,-958.98,295.41,0.63,0.67,-0.91,24.86
22290,749.49,749.45,748.76,748.19,748.97,-151.37,-971.68,295.41,1.24,1.83,-1.93,24.65
22325,749.44,749.47,748.77,748.17,748.96,-127.44,-963.87,295.41,-0.66,-3.21,2.10,23.95
22361,749.48,749.44,748.71,748.19,748.96,-143.55,-964.84,288.57,-2.66,1.69,0.94,25.87
22396,749.55,749.49,748.78,748.21,749.01,-137.21,-963.38,306.64,-0.53,-0.34,-0.56,23.98
22431,749.45,749.58,748.73,748.10,748.96,-137.70,-970.70,311.04,-0.92,-1.45,0.76,24.25
22467,749.53,749.55,748.74,748.17,748.99,-140.62,-962.89,304.69,-0.24,-0.82,-0.02,24.68
22502,749.47,749.56,748.76,748.17,748.99,-142.58,-963.38,304.20,-1.52,0.38,-1.74,24.03
22537,749.50,749.51,748.76,748.23,749.00,-139.65,-966.31,306.15,1.01,-0.47,-2.36,24.77
22573,749.50,749.38,748.76,748.18,748.95,-136.72,-969.24,305.18,-0.33,2.51,0.65,24.76
22608,749.52,749.51,748.74,748.21,748.99,-138.18,-958.50,298.34,-1.69,0.27,-0.80,24.99
22644,749.46,749.52,748.74,748.18,748.97,-151.86,-976.56,300.78,-2.26,-0.31,-0.92,24.81
22679,749.53,749.53,748.78,748.21,749.01,-140.14,-961.43,305.66,-1.06,2.12,-1.85,24.00
22714,749.48,749.50,748.72,748.15,748.96,-143.07,-962.40,300.29,0.00,2.14,-2.94,25.00
22750,749.55,749.46,748.66,748.10,748.94,-146.48,-966.31,300.78,0.26,-0.93,-2.40,26.35
22785,749.52,749.50,748.77,748.17,748.99,-149.41,-967.77,308.59,0.63,1.04,-0.80,23.98
22823,749.50,749.57,748.76,748.19,749.00,-138.18,-966.80,307.13,-0.12,2.50,1.14,24.33
22859,749.47,749.58,748.78,748.23,749.02,-146.97,-976.07,307.62,0.37,0.76,1.05,23.88
22894,749.53,749.59,748.71,748.19,749.01,-132.81,-962.40,305.18,-0.84,1.34,-1.70,25.36
22929,749.54,749.56,748.69,748.24,749.01,-145.51,-972.17,300.78,-1.44,-0.98,-0.84,26.40
22965,749.50,749.63,748.80,748.14,749.02,-137.70,-966.31,307.13,0.63,-0.29,2.26,22.56
23000,749.44,749.48,748.74,748.20,748.96,-150.39,-957.52,302.25,-2.75,0.50,0.24,24.96
23036,749.51,749.55,748.76,748.23,749.01,-144.53,-973.14,310.06,-0.50,0.89,-0.83,24.54
23071,749.42,749.56,748.80,748.16,748.98,-141.11,-965.33,303.71,-0.54,-0.81,-0.02,22.94
23107,749.51,749.56,748.62,748.23,748.98,-147.95,-960.94,286.13,-1.35,-0.34,-0.40,28.21
23142,749.51,749.60,748.72,748.18,749.00,-141.60,-967.29,303.22,0.08,0.31,-0.26,25.12
23178,749.51,749.58,748.74,748.18,749.01,-151.37,-970.70,292.48,1.08,-0.26,-1.05,24.54
23213,749.52,749.58,748.71,748.14,748.99,-140.14,-956.05,292.48,-1.29,-2.36,-1.79,24.87
23248,749.47,749.48,748.70,748.19,748.96,-129.88,-967.77,301.27,-0.97,0.43,-1.30,26.15
23284,749.49,749.55,748.77,748.17,748.99,-133.79,-963.87,313.96,0.96,3.51,0.33,23.78
23319,749.52,749.60,748.74,748.07,748.98,-141.11,-962.89,299.32,1.52,1.13,0.70,23.61
23354,749.58,749.53,748.82,748.15,749.02,-135.25,-967.29,310.55,-0.27,0.40,-1.84,22.44
23389,749.50,749.51,748.72,748.11,748.96,-150.39,-951.66,307.13,-2.24,0.44,-0.87,24.80
23427,749.57,749.53,748.83,748.15,749.02,-137.70,-951.66,306.15,1.02,1.74,-2.45,21.91
23462,749.56,749.52,748.80,748.18,749.01,-143.07,-970.70,310.06,0.65,-0.66,-0.38,23.21
23497,749.56,749.52,748.69,748.18,748.99,-131.84,-953.61,299.32,-0.10,0.44,-1.11,26.19
23533,749.50,749.58,748.66,748.17,748.98,-146.97,-956.05,298.83,0.67,0.53,-0.25,26.62
23568,749.52,749.51,748.62,748.20,748.96,-137.70,-964.84,306.15,-0.75,1.30,0.03,28.11
23603,749.53,749.52,748.74,748.14,748.98,-136.72,-956.54,302.25,-2.21,-1.74,-1.94,24.52
23638,749.52,749.59,748.70,748.12,748.98,-141.60,-958.50,291.99,0.76,1.39,0.07,24.94
23674,749.50,749.56,748.66,748.09,748.95,-133.30,-967.77,299.80,-0.16,-0.76,1.48,25.93
23709,749.53,749.54,748.67,748.16,748.98,-139.16,-971.68,304.20,0.60,-0.05,-2.15,26.43
23744,749.46,749.54,748.71,748.15,748.96,-146.48,-974.12,302.25,0.12,-0.78,0.01,25.13
23780,749.54,749.47,748.69,748.16,748.96,-145.51,-961.43,306.15,-1.34,-0.74,-0.69,26.19
23822,749.45,749.53,748.75,748.13,748.96,-139.65,-954.10,304.69,-0.92,-0.49,0.21,24.16
23857,749.46,749.49,748.80,748.20,748.99,-136.72,-965.82,302.25,0.23,-3.45,1.36,23.37
23892,749.47,749.56,748.79,748.16,749.00,-129.88,-969.73,309.57,-0.50,1.38,-1.33,23.21
23928,749.56,749.55,748.70,748.20,749.00,-140.62,-972.66,306.15,-0.79,-0.47,-1.31,25.80
23964,749.50,749.57,748.65,748.19,748.98,-135.74,-961.43,297.85,-1.82,0.32,-0.69,26.94
24000,749.49,749.54,748.73,748.20,748.99,-134.28,-964.84,297.85,-2.39,0.45,1.53,25.21
24035,749.55,749.56,748.81,748.23,749.04,-143.55,-964.84,286.13,1.23,2.01,0.20,23.27
24071,749.49,749.54,748.79,748.22,749.01,-142.09,-967.77,300.29,-0.78,0.71,-0.40,23.59
24106,749.61,749.53,748.73,748.24,749.03,-143.07,-954.59,301.27,-0.87,-1.88,0.11,25.59
24142,749.51,749.54,748.75,748.18,749.00,-142.58,-968.75,306.15,0.39,1.27,0.55,24.37
24177,749.48,749.58,748.74,748.19,749.00,-135.74,-962.40,293.46,0.30,1.26,-0.25,24.75
24213,749.52,749.51,748.81,748.14,748.99,-140.14,-963.87,308.11,0.41,-1.73,-2.19,22.73
24248,749.45,749.52,748.73,748.18,748.97,-142.09,-971.68,300.29,-0.81,-0.89,-0.06,24.97
24284,749.50,749.48,748.78,748.22,749.00,-147.46,-964.84,304.20,-0.22,-0.39,0.87,24.29
24319,749.47,749.55,748.81,748.17,749.00,-136.23,-960.45,289.55,-2.37,-1.34,-0.47,22.77
24355,749.49,749.56,748.79,748.22,749.02,-128.42,-963.87,309.08,-0.06,-0.47,-2.35,23.63
24390,749.47,749.56,748.77,748.13,748.98,-128.91,-964.36,295.41,-0.36,0.26,1.54,23.51
24426,749.50,749.46,748.73,748.19,748.97,-147.46,-962.89,309.08,-1.01,1.02,0.69,25.35
24461,749.47,749.47,748.67,748.17,748.94,-140.62,-972.66,306.15,-0.31,-1.62,-1.78,26.67
24497,749.53,749.47,748.69,748.19,748.97,-138.67,-965.33,308.11,-2.82,0.81,-2.05,26.16
24532,749.49,749.52,748.74,748.13,748.97,-138.18,-962.40,302.73,-1.29,1.21,0.78,24.27
24568,749.50,749.54,748.69,748.18,748.98,-133.79,-953.61,304.69,-0.26,0.81,1.73,26.09
24603,749.49,749.49,748.75,748.14,748.97,-143.07,-969.73,291.50,-0.71,0.73,0.46,24.24
24639,749.40,749.53,748.69,748.12,748.94,-136.23,-966.80,293.95,-1.11,3.25,-0.31,25.51
24674,749.43,749.55,748.76,748.13,748.97,-139.16,-968.26,303.22,0.76,0.87,-2.92,23.85
24710,749.47,749.52,748.70,748.14,748.96,-142.58,-960.94,302.25,0.15,-1.04,1.58,25.52
24747,749.50,749.51,748.76,748.13,748.98,-137.70,-973.63,299.80,-1.83,-0.08,-2.02,23.80
24783,749.50,749.50,748.81,748.16,748.99,-140.62,-964.84,307.62,-1.53,-2.86,-0.18,22.67
24821,749.44,749.52,748.72,748.22,748.98,-129.39,-963.87,304.20,-2.03,-2.10,0.89,25.59
24859,749.51,749.57,748.74,748.10,748.98,-136.23,-969.73,293.46,-0.51,1.71,-1.44,24.00
24894,749.53,749.48,748.74,748.11,748.96,-133.30,-956.54,296.87,-0.93,0.51,-0.96,24.15
24929,749.50,749.57,748.74,748.11,748.98,-152.34,-955.08,303.71,-0.99,-0.53,0.09,24.01
24964,749.55,749.50,748.74,748.15,748.98,-143.07,-958.50,304.69,0.85,-0.67,1.25,24.67
24999,749.53,749.55,748.75,748.16,749.00,-137.21,-975.10,304.20,1.02,-1.64,0.28,24.29
25034,749.57,749.56,748.75,748.20,749.02,-153.32,-959.96,281.74,0.36,-1.38,-2.01,24.52
25072,749.56,749.53,748.77,748.15,749.00,-142.58,-961.91,298.83,-0.19,-1.40,-2.12,23.65
25107,749.56,749.38,748.78,748.13,748.97,-141.60,-963.38,305.18,-0.56,2.87,-3.20,23.59
25142,749.51,749.48,748.72,748.23,748.99,-130.37,-965.82,302.73,-0.91,-0.12,0.92,25.84
25178,749.54,749.50,748.74,748.14,748.98,-142.58,-958.98,301.27,-1.86,2.88,-1.51,24.38
25213,749.47,749.57,748.77,748.18,749.00,-141.11,-967.29,294.43,0.73,0.11,0.08,23.89
25248,749.51,749.46,748.74,748.17,748.97,-142.58,-974.12,302.73,0.46,0.22,-0.79,24.79
25283,749.48,749.44,748.72,748.15,748.95,-155.76,-972.17,299.32,-0.34,0.29,0.51,25.21
25319,749.48,749.48,748.69,748.18,748.96,-141.11,-957.52,311.04,1.14,-2.51,2.00,26.16
25354,749.52,749.52,748.73,748.21,749.00,-141.11,-965.33,297.85,0.37,0.63,0.01,25.17
25389,749.54,749.50,748.69,748.16,748.97,-147.46,-964.36,305.66,-0.56,-0.78,-0.22,25.86
25425,749.47,749.50,748.71,748.12,748.95,-146.97,-961.91,290.04,0.35,-1.60,-0.37,24.97
25460,749.52,749.42,748.78,748.11,748.96,-135.74,-964.84,299.32,-0.31,0.28,-0.06,23.51
25496,749.52,749.49,748.79,748.20,749.00,-125.00,-972.66,305.18,-1.27,0.62,-1.65,23.67
25531,749.51,749.53,748.69,748.21,748.98,-146.97,-956.05,308.11,-1.50,1.87,1.20,26.32
25567,749.58,749.48,748.71,748.14,748.98,-145.02,-967.77,292.97,-1.89,0.20,2.15,25.25
25602,749.46,749.54,748.78,748.22,749.00,-132.81,-964.36,299.32,-0.44,0.98,-0.12,23.96
25638,749.54,749.50,748.73,748.15,748.98,-144.04,-951.17,304.20,0.40,-0.17,1.74,24.70
25673,749.50,749.48,748.68,748.13,748.95,-141.60,-976.07,299.80,-0.88,-1.48,-0.72,26.05
25708,749.53,749.58,748.76,748.11,748.99,-143.55,-971.68,300.78,-0.95,1.29,-0.92,23.53
25744,749.50,749.50,748.74,748.16,748.98,-144.04,-964.84,313.96,0.28,0.58,-1.55,24.49
25779,749.52,749.57,748.75,748.14,748.99,-149.90,-963.87,298.34,-0.38,-0.73,1.34,24.01
25821,749.49,749.46,748.74,748.15,748.96,-141.11,-968.26,302.73,-0.43,-2.00,-1.94,24.80
25856,749.51,749.55,748.75,748.14,748.98,-130.86,-959.96,291.02,0.19,-1.27,0.56,24.14
25892,749.49,749.44,748.78,748.12,748.96,-147.95,-952.64,305.66,0.82,-0.89,-0.43,23.59
25927,749.54,749.46,748.81,748.15,748.99,-142.58,-963.38,300.29,-0.26,-0.26,-3.66,22.83
25963,749.43,749.48,748.71,748.18,748.95,-137.70,-964.36,292.97,-0.95,-0.38,-1.31,25.72
25999,749.55,749.53,748.75,748.19,749.00,-151.37,-972.17,309.08,1.31,-0.46,-1.39,24.52
26035,749.53,749.51,748.74,748.17,748.99,-141.60,-973.14,296.87,0.24,-2.08,0.56,24.72
26070,749.51,749.53,748.75,748.14,748.98,-142.58,-982.42,311.52,-0.34,1.84,-1.01,24.14
26106,749.48,749.50,748.82,748.21,749.00,-136.23,-955.57,301.27,-0.56,2.97,0.42,23.02
26141,749.49,749.48,748.69,748.16,748.95,-140.14,-961.43,312.99,0.45,0.60,0.92,26.13
26177,749.55,749.53,748.70,748.10,748.97,-144.53,-965.82,308.59,0.48,0.66,0.92,25.11
26212,749.49,749.52,748.74,748.17,748.98,-150.39,-961.43,287.60,-1.41,0.55,0.42,24.73
26248,749.41,749.54,748.76,748.15,748.96,-128.42,-953.12,304.20,-1.63,-2.05,-2.55,24.03
26283,749.45,749.58,748.64,748.17,748.96,-134.77,-958.98,286.62,-0.25,0.82,1.45,27.01
26319,749.51,749.59,748.68,748.17,748.99,-134.77,-962.40,306.15,-0.52,-2.04,1.63,26.14
26354,749.46,749.60,748.61,748.17,748.96,-145.51,-957.03,308.11,0.07,-0.37,-1.57,27.73
26390,749.47,749.53,748.69,748.10,748.95,-139.65,-957.03,294.92,1.57,0.89,0.97,25.23
26425,749.45,749.53,748.71,748.15,748.96,-134.77,-953.61,312.01,0.11,0.44,-0.35,25.37
26461,749.46,749.56,748.72,748.13,748.97,-135.74,-968.26,305.66,-0.92,2.79,-1.66,24.69
26496,749.49,749.52,748.72,748.13,748.97,-143.07,-955.57,297.36,-2.59,-1.18,-0.26,24.72
26531,749.48,749.54,748.69,748.14,748.96,-137.21,-958.98,288.57,0.60,-0.42,-0.68,25.77
26567,749.49,749.57,748.76,748.12,748.99,-138.67,-966.80,295.41,-1.01,1.99,-2.91,23.51
26602,749.45,749.57,748.72,748.22,748.99,-146.97,-969.24,315.92,-0.79,-0.56,0.23,25.53
26638,749.49,749.56,748.74,748.16,748.99,-139.16,-969.73,294.43,2.15,3.75,2.25,24.35
26673,749.46,749.57,748.67,748.12,748.96,-135.25,-967.29,296.87,-0.69,1.10,0.69,25.82
26708,749.51,749.51,748.69,748.14,748.96,-131.35,-962.89,297.36,-0.87,0.69,-1.18,25.83
26747,749.48,749.62,748.71,748.09,748.97,-140.62,-968.75,303.22,-1.40,-2.56,-0.19,24.48
26782,749.45,749.59,748.66,748.20,748.98,-137.21,-965.82,292.48,0.22,0.34,1.63,26.81
26824,749.45,749.60,748.66,748.09,748.95,-142.58,-966.31,294.43,-0.91,2.21,1.51,25.67
26859,749.50,749.54,748.71,748.21,748.99,-142.58,-958.98,296.39,-1.62,1.33,-0.06,25.78
26897,749.47,749.54,748.71,748.18,748.98,-144.53,-975.10,298.34,0.24,1.35,-0.18,25.49
26932,749.43,749.52,748.72,748.16,748.96,-159.18,-952.15,298.83,0.15,1.05,-0.65,24.99
26967,749.48,749.56,748.73,748.14,748.98,-130.86,-973.63,300.29,-0.24,-0.53,0.90,24.64
27002,749.46,749.57,748.70,748.20,748.98,-137.70,-962.89,303.71,-0.67,1.69,1.30,25.78
27038,749.44,749.56,748.68,748.13,748.95,-139.16,-970.21,302.73,0.31,-0.25,-3.22,25.79
27073,749.43,749.55,748.71,748.19,748.97,-137.70,-969.73,301.27,-0.54,-0.82,0.56,25.57
27109,749.44,749.50,748.69,748.12,748.94,-146.48,-970.21,298.34,-0.29,-0.44,0.05,25.62
27144,749.48,749.58,748.68,748.14,748.97,-146.00,-968.26,288.09,0.50,-0.26,-1.39,25.71
27180,749.46,749.62,748.66,748.15,748.97,-139.16,-961.43,304.20,1.65,-0.98,0.10,26.27
