currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
19620,751.02,756.22,754.32,755.69,754.31,56.15,-980.96,220.70,1.37,0.31,0.34,-122.32
19657,751.02,756.11,754.29,755.72,754.29,55.18,-994.14,210.94,0.67,-0.21,-0.35,-123.56
19695,751.01,756.17,754.41,755.69,754.32,64.45,-991.70,223.14,1.45,3.73,0.06,-121.10
19732,751.03,756.16,754.26,755.72,754.29,73.73,-995.12,219.24,0.89,0.87,-0.84,-123.80
19770,750.98,756.18,754.25,755.58,754.25,55.18,-989.26,213.87,1.03,2.37,0.29,-125.07
19808,751.08,756.17,754.36,755.69,754.33,53.71,-995.61,211.43,0.50,1.98,0.98,-122.40
19851,751.00,756.16,754.35,755.64,754.29,56.15,-994.63,225.10,1.31,0.73,3.02,-122.94
19889,751.02,756.15,754.28,755.65,754.27,69.82,-992.68,226.56,-0.80,0.59,-0.76,-124.36
19927,751.03,756.13,754.25,755.69,754.27,64.94,-988.77,215.82,0.91,1.27,0.95,-124.65
19964,750.97,756.26,754.32,755.65,754.30,66.89,-979.00,220.70,-0.69,4.15,0.37,-121.90
20002,750.95,756.12,754.26,755.63,754.24,69.82,-999.51,223.14,-0.19,2.60,-1.12,-124.77
20040,750.96,756.20,754.32,755.64,754.28,83.50,-989.75,213.87,-0.42,1.05,1.11,-122.73
20077,751.05,756.14,754.38,755.68,754.31,64.45,-998.54,222.17,-0.56,0.15,-2.09,-122.41
20119,751.01,756.18,754.33,755.65,754.29,68.85,-988.28,213.87,2.50,1.20,0.44,-122.88
20157,750.97,756.14,754.38,755.63,754.28,55.18,-987.30,210.94,0.91,-2.24,-1.14,-122.54
20195,750.98,756.19,754.33,755.68,754.30,74.71,-985.35,225.10,0.78,-0.21,-1.27,-122.33
20233,751.00,756.17,754.37,755.71,754.31,64.94,-991.21,220.70,0.16,1.78,-0.28,-121.55
20271,750.97,756.12,754.32,755.59,754.25,64.45,-991.70,220.21,2.67,1.73,0.89,-124.33
20309,751.04,756.10,754.33,755.63,754.27,62.01,-982.42,221.68,-0.11,2.67,0.43,-124.28
20346,751.03,756.21,754.37,755.66,754.32,69.34,-984.37,221.19,-1.01,1.71,1.14,-121.76
20384,751.02,756.14,754.32,755.73,754.30,62.99,-993.16,208.98,0.32,1.70,1.54,-122.71
20422,751.00,756.15,754.35,755.65,754.28,62.50,-992.19,211.43,-0.66,1.50,1.63,-123.03
20460,751.02,756.16,754.26,755.68,754.28,63.48,-1005.86,208.01,-0.15,2.31,-2.94,-124.25
20498,750.92,756.13,754.37,755.68,754.27,78.61,-998.54,223.14,0.37,2.50,1.31,-122.14
20536,751.00,756.14,754.36,755.65,754.29,52.73,-981.93,208.50,-0.11,3.57,-0.39,-122.79
20574,750.95,756.20,754.32,755.65,754.28,77.64,-984.86,207.03,2.22,2.04,2.96,-122.55
20612,750.96,756.21,754.33,755.63,754.28,57.13,-999.51,220.21,-2.56,2.34,-0.25,-122.52
20650,751.05,756.15,754.33,755.74,754.32,79.10,-979.49,214.84,-1.14,3.08,-2.10,-122.59
20687,750.99,756.13,754.33,755.69,754.29,53.22,-974.12,211.91,-2.31,3.50,-0.66,-122.87
20725,751.02,756.17,754.29,755.70,754.30,67.87,-992.19,232.42,1.70,-0.65,1.50,-123.26
20763,751.00,756.10,754.28,755.64,754.26,77.15,-989.75,217.77,-0.43,0.17,-0.63,-124.80
20801,751.01,756.11,754.28,755.66,754.27,68.36,-994.63,218.75,-0.34,0.60,0.08,-124.55
20839,751.01,756.13,754.27,755.69,754.28,74.22,-985.84,224.12,0.48,0.61,-0.97,-124.18
20877,750.99,756.19,754.36,755.67,754.30,56.64,-990.23,208.01,-2.37,3.06,2.64,-121.94
20915,751.03,756.10,754.34,755.63,754.28,70.31,-985.35,221.68,-2.95,-0.76,1.01,-124.03
20952,751.01,756.15,754.33,755.73,754.30,61.52,-976.07,219.24,-0.36,1.53,-0.11,-122.51
20990,750.95,756.21,754.30,755.73,754.30,59.57,-974.12,217.77,1.39,0.79,0.22,-121.79
21028,751.02,756.14,754.34,755.66,754.29,59.57,-974.61,234.86,2.19,2.94,1.22,-123.16
21066,750.97,756.18,754.35,755.69,754.30,60.55,-989.26,220.70,3.50,1.40,-0.15,-122.01
21104,750.97,756.17,754.30,755.69,754.28,69.34,-979.98,200.68,0.63,2.56,2.07,-122.93
21142,751.03,756.17,754.35,755.68,754.31,71.29,-986.82,209.96,2.58,2.26,-2.13,-122.42
21180,751.00,756.17,754.35,755.65,754.29,73.24,-980.96,217.77,-0.44,1.44,-1.56,-122.68
21223,751.08,756.16,754.33,755.63,754.30,58.59,-991.70,212.89,0.22,2.23,-1.27,-123.74
21261,751.01,756.16,754.29,755.67,754.28,69.34,-997.07,218.26,1.00,2.44,-0.74,-123.58
21299,750.94,756.27,754.29,755.68,754.29,62.01,-992.68,215.33,-2.15,-0.72,1.06,-121.99
21336,750.96,756.23,754.35,755.66,754.30,68.36,-990.72,223.63,-0.48,0.40,1.70,-121.63
21374,751.04,756.24,754.39,755.69,754.34,63.48,-988.28,214.36,0.68,0.87,-0.61,-120.79
21412,751.01,756.08,754.32,755.67,754.27,57.13,-986.82,222.66,2.17,0.69,-0.41,-124.03
21450,750.95,756.14,754.34,755.76,754.30,58.59,-969.24,209.96,1.41,3.13,-1.14,-121.56
21487,750.97,756.16,754.33,755.76,754.31,56.64,-945.80,275.88,-4.04,-0.27,2.59,-121.65
21525,751.02,756.09,754.26,755.77,754.29,37.60,-986.82,218.75,1.31,1.56,1.58,-123.74
21563,750.99,756.07,754.34,755.70,754.28,65.43,-998.05,208.50,0.93,1.55,-3.11,-123.36
21600,751.00,756.17,754.36,755.63,754.29,105.47,-981.93,220.21,-4.11,2.35,-0.95,-122.89
21640,751.05,756.15,754.35,755.65,754.30,72.27,-985.84,195.80,-6.19,-1.74,2.32,-123.28
21678,751.04,756.12,754.35,755.65,754.29,56.64,-1003.42,225.10,-5.54,-1.81,-2.64,-123.51
21715,751.02,756.11,754.32,755.66,754.28,60.06,-993.65,230.96,-0.60,2.03,0.21,-123.84
21753,750.98,756.11,754.38,755.68,754.29,73.24,-987.79,229.00,1.91,2.65,3.86,-122.31
21791,751.02,756.15,754.33,755.64,754.28,54.69,-998.05,227.54,3.22,2.94,-1.64,-123.59
21828,750.96,756.13,754.31,755.62,754.26,68.85,-968.26,216.31,2.23,0.46,-1.98,-123.93
21866,750.98,756.19,754.27,755.71,754.29,55.18,-986.82,221.19,-1.37,1.53,0.15,-123.07
21904,750.91,756.10,754.36,755.69,754.27,60.55,-1008.79,214.36,-1.79,0.17,2.45,-122.38
21941,751.02,756.09,754.32,755.71,754.28,67.38,-989.75,222.17,1.02,1.56,1.85,-123.51
21979,750.98,756.13,754.27,755.77,754.29,62.01,-992.19,214.84,-0.84,1.24,1.65,-123.00
22017,750.96,756.15,754.35,755.74,754.30,59.08,-981.45,226.56,-0.56,2.57,-0.22,-121.72
22055,750.95,756.11,754.34,755.65,754.26,63.96,-979.49,208.01,1.27,1.39,-0.02,-123.34
22093,751.04,756.09,754.29,755.61,754.26,69.34,-989.26,219.24,-0.40,0.12,1.98,-125.39
22131,750.99,756.14,754.33,755.65,754.28,58.11,-994.63,207.03,0.04,-0.56,1.98,-123.35
22168,751.00,756.12,754.31,755.62,754.26,63.96,-986.33,212.89,-0.95,0.46,1.89,-124.32
22206,750.94,756.17,754.35,755.74,754.30,65.43,-990.72,222.66,0.57,0.94,-0.46,-121.43
22248,751.02,756.08,754.33,755.75,754.29,66.41,-998.54,227.05,1.35,1.68,1.81,-123.05
22286,750.95,756.12,754.33,755.67,754.27,61.52,-978.52,206.54,-1.26,1.37,1.16,-123.06
22324,750.99,756.17,754.29,755.67,754.28,52.25,-992.19,226.56,-0.15,0.41,1.37,-123.39
22361,750.97,756.07,754.36,755.64,754.26,80.08,-1001.46,207.52,1.92,1.06,0.70,-123.58
22399,750.96,756.18,754.25,755.63,754.25,68.36,-982.91,206.05,-1.50,1.60,-2.55,-124.33
22437,750.97,756.09,754.30,755.62,754.25,63.96,-988.77,224.61,0.75,1.85,1.60,-124.67
22475,750.93,756.19,754.29,755.64,754.26,56.15,-1001.95,218.26,-0.69,3.02,1.58,-123.28
22513,751.01,756.14,754.36,755.62,754.28,62.99,-1013.18,207.03,-7.60,-1.65,-3.89,-123.19
22551,750.98,756.19,754.33,755.67,754.29,52.73,-903.81,316.41,17.54,12.36,7.23,-122.40
22588,750.94,756.11,754.28,755.69,754.25,34.18,-1067.38,215.33,29.56,0.80,-0.78,-123.80
22626,751.02,756.21,754.31,755.66,754.30,70.80,-911.13,291.02,39.86,11.03,0.47,-122.89
22664,750.97,756.18,754.32,755.65,754.28,116.21,-1115.23,139.16,5.13,4.80,-12.21,-122.85
22702,751.06,756.15,754.32,755.70,754.31,70.31,-1079.10,205.08,-1.58,12.34,-30.94,-123.21
22740,751.03,756.10,754.31,755.60,754.26,82.52,-964.84,241.70,-3.24,20.98,-44.39,-124.99
22778,751.01,756.12,754.35,755.63,754.28,158.69,-900.39,230.47,8.97,31.97,-38.52,-123.44
22815,750.98,756.15,754.39,755.61,754.28,148.93,-916.99,269.04,-6.47,37.86,-33.06,-122.52
22853,750.95,756.09,754.40,755.66,754.27,189.94,-895.51,250.98,-10.82,35.19,-17.11,-122.39
22891,751.00,756.16,754.31,755.71,754.29,181.64,-915.04,243.16,-5.27,36.09,-1.05,-122.85
22929,750.99,756.17,754.33,755.67,754.29,140.62,-963.87,243.16,-6.09,32.60,10.05,-122.73
22967,750.95,756.11,754.37,755.65,754.27,112.79,-990.23,248.54,-7.31,28.28,8.74,-122.86
23005,750.96,756.12,754.40,755.72,754.30,80.57,-1013.18,304.69,-8.05,21.49,9.44,-121.43
23043,750.94,756.12,754.36,755.68,754.28,69.82,-1000.98,288.09,-4.49,7.05,8.85,-122.39
23080,750.98,756.12,754.25,755.66,754.25,71.29,-1046.39,256.35,1.04,1.60,-0.75,-124.83
23120,751.02,756.17,754.28,755.62,754.27,72.27,-1062.99,258.79,21.98,5.91,-14.70,-124.31
23158,751.03,756.13,754.32,755.64,754.28,130.37,-1027.34,222.66,11.05,4.69,-27.91,-124.00
23196,751.00,756.08,754.30,755.72,754.27,184.57,-970.21,193.36,-1.38,12.22,-35.78,-123.93
23233,750.98,756.14,754.39,755.66,754.29,221.19,-993.16,131.35,-7.33,25.19,-29.72,-122.23
23271,750.94,756.13,754.38,755.59,754.26,226.07,-865.23,203.61,-14.74,37.37,-22.12,-123.01
23308,750.99,756.11,754.39,755.71,754.30,229.49,-862.79,209.47,-26.30,46.97,-12.26,-121.84
23351,750.95,756.09,754.34,755.70,754.27,195.80,-971.19,200.20,-31.70,54.27,-10.40,-123.06
23393,750.98,756.17,754.36,755.64,754.29,168.95,-918.95,305.66,2.93,56.07,0.83,-122.53
23431,750.98,756.19,754.38,755.68,754.31,136.72,-1043.95,294.92,5.05,42.22,1.82,-121.40
23469,750.94,756.16,754.39,755.64,754.28,154.30,-1060.55,273.44,-0.56,33.09,-10.08,-121.97
23506,750.94,756.19,754.34,755.77,754.31,175.78,-1002.93,227.54,-0.16,25.46,-19.15,-120.82
23544,750.92,756.17,754.31,755.69,754.27,188.96,-930.66,236.33,-2.63,29.84,-16.05,-122.42
23582,750.94,756.19,754.36,755.73,754.31,200.20,-970.21,228.03,-8.93,30.76,-18.47,-121.06
23619,750.96,756.17,754.31,755.70,754.28,190.92,-942.38,234.37,-16.91,35.14,-15.47,-122.58
23657,750.99,756.09,754.33,755.65,754.26,187.99,-971.19,258.30,-14.41,33.62,-11.67,-124.03
23695,750.98,756.13,754.33,755.74,754.30,161.13,-955.08,273.44,-14.16,27.53,-12.76,-122.25
23733,751.00,756.08,754.33,755.69,754.27,177.25,-951.17,280.76,-15.22,17.02,-9.77,-123.67
23771,750.98,756.16,754.35,755.62,754.28,208.01,-924.32,267.09,4.95,10.66,-0.90,-123.01
23809,750.99,756.16,754.34,755.64,754.28,195.80,-941.41,271.00,11.04,3.34,9.09,-123.10
23846,750.99,756.14,754.34,755.61,754.27,221.19,-957.52,234.37,3.05,-1.01,6.80,-123.61
23884,751.04,756.10,754.34,755.62,754.27,206.05,-969.24,235.84,-1.11,2.18,10.86,-124.29
23922,751.02,756.12,754.36,755.62,754.28,164.06,-984.86,238.77,2.21,0.85,15.37,-123.58
23960,751.04,756.08,754.32,755.62,754.27,180.66,-974.61,251.46,4.88,-1.85,12.60,-124.77
23998,750.95,756.13,754.36,755.69,754.28,173.34,-965.82,239.75,6.66,-7.48,13.26,-122.20
24036,750.95,756.09,754.34,755.67,754.26,159.18,-949.22,253.91,11.53,-9.07,15.14,-123.30
24074,750.99,756.04,754.37,755.77,754.29,146.00,-907.23,294.92,-0.43,-15.15,22.29,-122.58
24111,751.01,756.04,754.35,755.71,754.28,144.53,-964.84,264.16,12.77,-20.31,29.05,-123.59
24149,751.02,756.19,754.28,755.71,754.30,123.05,-1000.49,232.91,-17.31,-34.14,31.02,-123.05
24187,750.95,756.05,754.31,755.77,754.27,97.66,-915.53,268.07,7.27,-34.45,43.84,-123.12
24225,751.02,756.15,754.34,755.65,754.29,88.38,-980.47,236.33,4.60,-41.65,58.46,-123.35
24263,751.01,756.08,754.30,755.71,754.27,32.71,-934.57,416.99,-14.42,-51.79,32.80,-123.98
24301,751.04,756.15,754.34,755.62,754.29,6.84,-1250.00,-15.63,17.55,-55.78,12.79,-123.71
24339,750.99,756.08,754.37,755.69,754.28,23.44,-1042.48,286.62,16.20,-74.21,0.04,-122.97
24380,751.08,756.17,754.35,755.67,754.32,23.93,-928.22,316.89,-31.73,-62.69,-1.76,-122.87
24420,750.99,756.11,754.34,755.71,754.29,112.79,-923.83,117.19,26.31,-31.88,19.06,-122.84
24458,750.96,756.12,754.32,755.67,754.27,110.84,-1092.77,176.76,-5.73,-19.14,4.67,-123.30
24496,751.05,756.14,754.34,755.65,754.30,98.14,-1013.67,118.65,-14.78,-13.82,-6.13,-123.45
24534,751.02,756.07,754.41,755.66,754.29,76.17,-910.16,256.84,0.66,6.47,0.02,-122.85
24572,750.98,756.11,754.40,755.58,754.27,79.10,-988.77,217.77,10.85,4.27,3.09,-123.07
24609,751.04,756.08,754.33,755.59,754.26,62.50,-1034.67,188.48,7.01,3.85,-1.06,-125.03
24647,751.03,756.07,754.37,755.61,754.27,81.54,-964.84,211.43,-2.87,-1.22,-1.38,-123.96
24685,751.04,756.09,754.33,755.67,754.28,63.96,-947.27,250.00,-2.66,1.12,2.54,-123.81
24723,751.06,756.11,754.37,755.64,754.30,48.34,-989.26,217.29,4.39,1.97,0.11,-123.33
24761,751.07,756.09,754.34,755.66,754.29,86.43,-998.54,184.57,-0.04,0.77,-1.44,-124.16
24799,751.01,756.06,754.34,755.69,754.28,83.98,-990.23,202.64,-1.78,-0.56,1.63,-123.67
24837,750.97,756.07,754.35,755.64,754.25,78.61,-996.09,213.38,-2.70,1.34,1.80,-123.95
24874,751.01,756.16,754.36,755.66,754.30,73.24,-1001.95,215.33,2.77,2.18,0.37,-122.51
24912,751.04,756.08,754.35,755.74,754.30,78.12,-996.09,214.36,0.96,1.43,-0.76,-122.95
24950,750.99,756.16,754.34,755.72,754.30,80.57,-995.12,209.96,-0.55,2.02,0.02,-122.18
24988,751.09,756.11,754.37,755.70,754.32,64.45,-1001.95,205.57,2.08,-0.34,-1.84,-122.80
25025,751.01,756.11,754.30,755.74,754.29,67.38,-980.47,220.70,1.32,2.37,0.18,-123.23
25063,751.07,756.14,754.34,755.73,754.32,69.82,-989.26,218.26,0.80,3.63,0.05,-122.59
25101,750.96,756.11,754.37,755.71,754.29,72.27,-983.89,214.84,2.58,0.69,-0.98,-122.05
25141,751.01,756.17,754.28,755.69,754.29,80.57,-984.37,231.45,0.34,0.21,-1.82,-123.46
25178,750.95,756.13,754.37,755.62,754.27,79.10,-993.16,211.43,-1.11,2.99,0.51,-122.82
25216,750.96,756.16,754.42,755.68,754.30,78.12,-997.56,208.98,0.49,1.65,-0.24,-121.00
25253,750.95,756.18,754.35,755.71,754.30,81.54,-999.51,205.08,-0.10,1.63,-0.96,-121.63
25291,750.99,756.10,754.35,755.60,754.26,83.50,-991.21,213.38,-0.79,1.93,-0.15,-123.99
25329,750.98,756.13,754.37,755.70,754.30,76.66,-992.68,209.96,-0.29,2.76,2.95,-122.01
25366,750.96,756.22,754.37,755.72,754.32,72.75,-995.61,198.73,0.70,1.85,2.47,-120.79
25404,750.98,756.21,754.34,755.64,754.29,74.71,-984.86,203.12,1.28,2.18,1.21,-122.45
25448,751.04,756.12,754.38,755.72,754.31,73.73,-999.02,221.19,-1.18,4.15,1.98,-122.29
25486,750.99,756.11,754.40,755.72,754.31,70.31,-988.77,205.57,-1.24,1.60,-2.24,-121.62
25524,751.03,756.08,754.40,755.69,754.30,68.85,-985.84,212.40,-0.27,2.05,-1.32,-122.61
25562,750.96,756.02,754.29,755.75,754.26,68.36,-989.75,210.45,1.29,1.53,0.76,-124.04
25600,750.96,756.11,754.35,755.67,754.27,66.41,-988.77,208.98,-0.53,-0.58,-1.72,-122.87
25639,750.96,756.10,754.35,755.67,754.27,71.29,-987.79,218.75,0.21,1.42,0.21,-123.15
25677,750.99,756.11,754.30,755.68,754.27,73.73,-984.86,217.77,-0.74,2.31,0.09,-123.78
25715,751.04,756.06,754.32,755.66,754.27,70.80,-987.30,218.26,1.59,2.46,-2.13,-124.65
25753,750.95,756.10,754.38,755.64,754.27,78.61,-1002.44,204.59,0.50,0.59,-2.21,-122.91
25790,750.96,756.06,754.32,755.68,754.26,78.12,-1000.00,207.03,0.64,1.05,0.91,-123.92
25828,750.94,756.01,754.30,755.64,754.22,71.78,-991.21,206.54,1.08,0.78,-1.18,-125.32
25866,750.99,756.10,754.35,755.61,754.26,68.36,-985.84,213.87,-1.71,0.70,-2.18,-124.11
25904,750.91,756.05,754.32,755.71,754.25,72.75,-991.21,203.12,-1.47,1.36,3.66,-123.45
25942,750.95,756.13,754.34,755.65,754.27,76.17,-981.45,201.17,0.41,2.47,-1.15,-123.04
25980,751.00,756.09,754.33,755.62,754.26,68.36,-994.63,216.31,1.08,1.60,0.35,-124.33
26018,750.96,756.09,754.41,755.70,754.29,76.66,-996.09,207.03,2.75,-1.70,0.27,-121.93
26056,751.00,756.12,754.35,755.69,754.29,70.80,-985.84,219.24,-0.53,-0.13,-1.55,-122.80
26093,750.92,756.14,754.33,755.73,754.28,73.73,-986.33,207.03,-0.05,2.60,-1.90,-122.12
26131,750.95,756.11,754.37,755.69,754.28,70.80,-983.89,223.63,-0.41,0.44,0.50,-122.29
26169,751.05,756.09,754.30,755.63,754.27,81.05,-979.98,211.43,-0.15,2.36,-0.77,-124.90
26207,751.02,755.99,754.33,755.68,754.25,67.87,-994.63,203.12,-0.89,-1.73,-1.22,-124.91
26245,751.01,756.11,754.30,755.73,754.29,81.54,-989.26,204.59,-1.51,1.74,-0.04,-123.30
26283,750.97,756.20,754.32,755.65,754.28,82.52,-993.16,206.54,-0.04,0.56,-0.15,-122.83
26321,750.96,756.18,754.32,755.71,754.29,72.27,-985.35,209.96,-0.85,3.74,0.27,-122.19
26359,750.96,756.13,754.33,755.68,754.27,77.15,-988.77,207.03,1.30,1.95,1.53,-122.88
26397,751.03,756.10,754.30,755.71,754.29,66.89,-997.56,216.80,1.76,0.60,-1.87,-123.75
26437,750.96,756.11,754.28,755.64,754.25,67.38,-996.58,211.91,0.68,2.26,0.37,-124.39
26475,751.00,756.09,754.33,755.63,754.26,67.38,-995.12,218.26,1.26,0.62,2.15,-124.09
26515,750.94,756.12,754.27,755.63,754.24,66.41,-986.82,211.43,0.09,0.82,-1.14,-124.53
26556,750.99,756.07,754.36,755.66,754.27,71.78,-990.23,209.96,-0.10,0.81,-0.48,-123.57
26593,750.98,756.17,754.35,755.66,754.29,65.92,-996.09,213.38,1.18,0.80,-0.49,-122.53
26631,750.95,756.09,754.39,755.65,754.27,65.92,-1000.00,209.47,-0.31,1.82,0.69,-122.62
26669,751.02,756.14,754.35,755.72,754.30,69.34,-989.75,205.57,-1.04,2.95,0.36,-122.41
26707,751.01,756.11,754.30,755.69,754.28,87.40,-990.72,216.31,1.55,1.59,1.28,-123.91
26744,751.01,756.19,754.30,755.72,754.30,70.80,-1003.91,214.84,1.27,1.41,1.33,-122.60
26782,750.92,756.15,754.32,755.64,754.26,61.04,-981.45,216.31,-0.05,-0.72,0.37,-123.05
26819,750.96,756.12,754.33,755.62,754.26,81.54,-990.23,215.82,1.38,2.63,-0.38,-123.76
26857,751.01,756.13,754.38,755.68,754.30,82.03,-995.12,201.17,2.08,2.24,-2.38,-122.35
26895,751.01,756.05,754.38,755.67,754.27,74.22,-993.65,214.84,0.32,1.32,2.51,-123.53
26935,751.01,756.04,754.37,755.74,754.29,83.01,-991.70,216.31,-0.43,1.05,2.09,-122.97
26972,751.01,756.10,754.35,755.62,754.27,75.68,-989.75,209.96,-0.85,1.50,0.93,-123.95
27010,750.99,756.11,754.37,755.72,754.30,60.06,-996.09,220.70,-1.15,1.91,-3.87,-122.32
27047,751.02,756.12,754.31,755.71,754.29,63.48,-987.30,224.12,-0.22,0.60,0.40,-123.35
27085,751.04,756.07,754.37,755.75,754.31,71.78,-996.58,206.05,0.63,0.73,0.75,-122.57
27123,751.02,756.06,754.40,755.71,754.30,69.82,-979.00,206.05,0.80,-0.58,1.25,-122.64
27160,751.06,756.07,754.36,755.76,754.31,66.41,-974.61,217.77,-0.40,1.52,-0.48,-122.93
27198,751.00,756.13,754.35,755.74,754.31,75.20,-988.28,221.68,1.30,-0.21,0.52,-122.09
27236,751.04,756.09,754.35,755.67,754.29,67.38,-973.63,218.75,-0.07,1.73,-2.03,-123.52
27274,751.00,756.06,754.34,755.73,754.28,74.71,-994.14,204.10,0.23,2.25,0.44,-123.12
27312,751.01,756.07,754.31,755.70,754.27,77.15,-985.84,219.73,0.55,-1.02,0.72,-124.03
27349,750.95,756.05,754.32,755.62,754.24,80.57,-989.26,211.43,0.85,2.72,-1.57,-124.69
27387,751.04,756.09,754.40,755.71,754.31,80.57,-993.16,202.64,-0.40,-0.56,1.18,-122.31
27425,750.96,756.16,754.31,755.72,754.29,75.20,-986.82,216.31,0.66,0.24,1.87,-122.58
27463,750.96,756.14,754.37,755.67,754.29,74.22,-991.70,209.96,-0.45,1.54,0.52,-122.16
27501,750.99,756.04,754.35,755.69,754.27,74.71,-988.28,203.61,2.04,-0.15,1.46,-123.67
27539,751.00,756.06,754.35,755.73,754.29,69.82,-991.21,220.70,0.18,2.95,1.79,-123.06
27583,750.95,756.07,754.38,755.72,754.28,75.68,-980.47,206.54,0.06,0.83,-0.97,-122.31
27621,750.98,756.13,754.41,755.64,754.29,69.34,-988.77,216.80,1.41,1.42,-2.18,-122.06
27659,750.94,756.11,754.36,755.70,754.28,81.54,-990.23,212.89,0.48,3.45,-0.96,-122.28
27696,751.01,756.01,754.34,755.70,754.26,65.92,-999.51,214.36,-1.13,-0.13,-0.10,-124.35
27735,750.97,756.08,754.40,755.72,754.29,64.94,-987.30,201.66,0.11,0.70,0.06,-122.09
27773,751.02,756.12,754.31,755.70,754.29,69.82,-996.58,208.01,1.86,1.18,0.60,-123.49
27811,750.99,756.08,754.38,755.73,754.30,75.68,-993.65,207.03,-0.79,1.02,0.37,-122.30
27849,751.08,756.06,754.31,755.73,754.30,87.40,-993.65,221.19,-1.07,2.70,1.65,-124.02
27887,751.04,756.10,754.31,755.72,754.29,83.01,-998.05,205.57,-0.31,1.98,-2.38,-123.63
27925,750.97,756.13,754.37,755.74,754.30,68.36,-983.89,218.26,-2.64,1.60,-1.64,-121.60
27963,750.96,756.06,754.37,755.67,754.26,73.73,-986.82,203.12,-1.66,1.10,0.31,-123.17
28000,751.04,756.11,754.34,755.69,754.30,77.64,-1000.49,208.01,-0.67,2.36,1.44,-123.25
28038,750.99,756.17,754.35,755.65,754.29,71.78,-993.16,214.36,0.50,2.10,0.00,-122.49
28076,750.99,756.15,754.40,755.74,754.32,68.36,-996.58,222.17,0.84,0.99,0.99,-120.95
28114,750.97,756.06,754.34,755.55,754.23,84.96,-998.54,221.19,1.76,-0.17,-2.55,-125.03
28152,750.97,756.12,754.30,755.70,754.28,63.48,-991.21,216.80,1.50,2.31,-1.11,-123.28
28190,750.96,756.14,754.29,755.68,754.27,75.68,-991.21,224.61,0.45,2.91,0.47,-123.57
28228,751.01,756.08,754.32,755.68,754.27,74.22,-993.65,206.05,-0.57,1.28,-0.92,-123.84
28266,750.99,756.10,754.32,755.65,754.26,67.87,-988.77,211.91,0.18,-0.36,-0.08,-124.01
28304,751.00,756.12,754.29,755.74,754.29,72.75,-999.02,216.80,0.74,1.27,-0.05,-123.27
28341,750.93,756.08,754.34,755.72,754.27,66.41,-991.70,208.50,0.78,-0.36,0.56,-122.65
28379,750.91,756.11,754.36,755.69,754.27,72.75,-984.37,204.59,-1.35,1.92,-0.11,-122.25
28417,750.89,756.04,754.34,755.73,754.25,83.50,-996.58,208.50,-0.23,2.13,4.03,-123.06
28455,750.95,756.15,754.36,755.67,754.28,82.03,-993.16,220.21,-0.84,-0.21,-1.76,-122.34
28493,750.98,756.07,754.32,755.77,754.28,55.18,-1002.93,214.84,-0.37,3.82,1.63,-122.92
28531,750.99,756.14,754.37,755.61,754.28,73.24,-985.84,204.59,0.68,2.38,-2.35,-123.02
28568,750.98,756.13,754.31,755.72,754.29,85.45,-991.21,209.47,2.13,2.29,1.31,-122.84
28606,750.94,756.09,754.40,755.68,754.28,83.50,-986.82,209.47,0.26,3.51,0.67,-122.15
28647,750.96,756.10,754.36,755.70,754.28,71.78,-990.72,210.45,1.15,2.15,0.48,-122.67
28685,750.95,756.10,754.36,755.70,754.28,71.29,-984.86,202.15,-0.41,1.59,-0.95,-122.53
28728,750.93,756.10,754.32,755.65,754.25,74.71,-983.40,208.50,-0.31,2.43,2.48,-123.71
28765,750.97,756.02,754.32,755.67,754.25,78.12,-998.54,215.82,0.69,2.02,0.06,-124.48
28803,750.95,756.10,754.39,755.69,754.28,71.78,-1000.49,236.82,-0.20,2.05,3.45,-122.14
28841,750.89,756.05,754.40,755.72,754.27,74.71,-995.61,209.47,-1.48,0.72,0.17,-121.97
28879,750.97,756.09,754.30,755.70,754.26,76.17,-989.26,198.73,2.94,2.88,0.96,-123.82
28916,750.97,756.06,754.37,755.69,754.27,60.06,-1000.98,208.98,-0.19,1.53,-0.62,-123.13
28954,750.94,756.19,754.37,755.50,754.25,80.08,-998.05,214.36,0.68,0.60,-0.34,-123.12
28992,750.90,756.20,754.38,755.65,754.28,63.96,-980.96,214.84,-0.50,1.63,-2.15,-121.29
29029,750.89,756.11,754.32,755.62,754.24,85.94,-988.28,214.84,-0.22,1.58,-2.39,-123.62
29067,751.00,756.08,754.34,755.70,754.28,60.55,-1000.49,206.05,-1.96,1.10,0.44,-123.38
29105,751.01,756.13,754.35,755.74,754.31,69.82,-993.65,208.01,0.13,1.80,-1.76,-122.12
29143,751.03,756.10,754.38,755.69,754.30,81.05,-1003.42,218.26,-1.76,1.53,-0.04,-122.61
29181,750.94,756.20,754.38,755.67,754.30,66.89,-988.77,209.96,0.13,4.53,-1.65,-121.22
29218,750.92,756.14,754.39,755.68,754.28,79.10,-981.93,222.66,-0.92,1.63,-0.14,-121.58
29257,750.93,756.08,754.40,755.67,754.27,61.04,-981.93,220.70,0.09,3.56,1.78,-122.30
29294,750.95,756.19,754.34,755.67,754.29,83.98,-992.19,219.24,-0.48,0.24,0.76,-122.08
29332,750.92,756.18,754.37,755.69,754.29,73.73,-990.23,202.15,1.39,2.15,2.48,-121.42
29370,750.87,756.10,754.35,755.62,754.24,73.24,-1007.81,211.91,0.66,3.05,3.57,-123.15
