currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
16667,750.60,753.91,753.14,753.50,752.79,-167.97,-977.05,273.44,1.07,0.27,0.55,-160.84
16700,750.65,753.89,753.17,753.47,752.80,-152.83,-976.56,263.18,-0.46,1.08,-2.07,-164.84
16733,750.59,753.86,753.22,753.44,752.78,-171.87,-981.45,255.86,-1.14,-0.65,-0.91,-169.07
16766,750.67,753.83,753.12,753.45,752.77,-166.02,-979.00,244.63,-2.08,1.50,-1.89,-162.60
16799,750.65,753.90,753.13,753.44,752.78,-164.06,-969.24,261.72,-0.05,-0.82,3.31,-162.82
16832,750.66,753.98,753.10,753.42,752.79,-165.04,-968.26,270.51,-0.20,-0.07,-2.04,-161.68
16868,750.66,753.94,753.16,753.43,752.80,-163.09,-971.68,268.07,0.35,-1.91,-0.94,-165.75
16902,750.61,753.98,753.18,753.42,752.80,-166.99,-974.61,262.21,-0.69,-0.06,-0.96,-166.53
16935,750.63,753.93,753.13,753.39,752.77,-170.90,-970.21,258.79,0.19,-1.78,-1.60,-164.35
16968,750.72,753.94,753.11,753.43,752.80,-162.60,-961.43,272.95,0.05,-0.63,-2.13,-162.80
17001,750.65,753.96,753.16,753.47,752.81,-169.43,-972.66,268.55,0.13,0.44,-0.68,-163.52
17034,750.65,753.91,753.07,753.44,752.77,-164.55,-971.68,266.11,-0.95,-1.18,-2.69,-158.69
17067,750.68,753.94,753.06,753.41,752.77,-171.87,-973.63,274.90,-0.41,1.30,-0.68,-158.74
17100,750.66,753.98,753.12,753.51,752.82,-162.60,-962.89,264.65,-1.43,0.85,-1.34,-159.54
17134,750.68,753.92,753.16,753.45,752.80,-168.95,-967.29,271.97,0.11,0.03,0.18,-164.67
17167,750.59,753.91,753.19,753.47,752.79,-167.48,-968.26,269.04,-0.14,2.52,1.81,-165.38
17200,750.73,753.94,753.11,753.44,752.80,-169.43,-967.77,267.58,-0.10,1.28,-1.10,-161.91
17233,750.71,753.90,753.12,753.45,752.79,-162.11,-947.75,259.28,-0.20,1.98,-2.50,-162.10
17267,750.68,753.91,753.15,753.40,752.79,-157.71,-957.52,253.42,-1.56,-1.62,-0.44,-166.04
17300,750.65,753.89,753.18,753.41,752.78,-168.95,-973.14,277.34,-1.56,-1.01,-1.36,-167.71
17333,750.61,753.92,753.21,753.44,752.80,-160.16,-983.89,259.77,-0.34,2.34,0.95,-168.45
17366,750.64,753.84,753.17,753.51,752.79,-160.64,-966.31,251.46,-1.85,0.39,3.02,-163.29
17400,750.63,753.92,753.16,753.40,752.78,-163.09,-973.63,262.70,-1.14,1.93,-0.27,-166.44
17433,750.66,753.89,753.19,753.44,752.80,-160.64,-975.59,261.72,-0.37,-0.92,-0.40,-167.32
17466,750.66,753.89,753.12,753.48,752.79,-164.55,-958.98,270.51,-1.82,-0.30,1.40,-160.82
17500,750.65,753.85,753.14,753.44,752.77,-168.46,-970.70,251.95,-1.29,1.11,-0.40,-163.99
17533,750.62,753.89,753.13,753.50,752.79,-173.34,-973.63,261.23,2.10,-1.11,-1.89,-160.73
17567,750.67,753.93,753.11,753.50,752.80,-180.18,-970.21,269.53,0.33,0.16,-1.63,-159.42
17600,750.69,753.82,753.10,753.49,752.77,-154.79,-978.03,269.53,-0.92,1.08,-1.03,-159.37
17633,750.63,753.89,753.13,753.43,752.77,-161.62,-969.73,267.09,0.52,0.00,-0.64,-163.50
17666,750.69,753.95,753.08,753.44,752.79,-158.20,-975.59,256.35,-1.80,-1.37,-0.58,-159.75
17700,750.66,753.97,753.09,753.44,752.79,-153.32,-969.73,259.77,-0.59,0.92,-2.28,-159.72
17733,750.66,753.84,753.11,753.45,752.76,-164.55,-979.98,272.95,0.17,-1.44,0.46,-161.81
17766,750.73,753.87,753.10,753.43,752.78,-165.04,-967.77,263.18,-0.56,0.95,-0.18,-162.20
17799,750.66,753.85,753.14,753.45,752.77,-180.66,-971.68,270.51,-1.52,0.13,-2.15,-163.47
17833,750.69,753.86,753.20,753.42,752.79,-170.41,-966.80,264.16,-1.61,1.67,0.24,-169.01
17866,750.62,753.87,753.17,753.43,752.77,-167.97,-971.19,261.72,0.10,-2.97,-3.34,-165.78
17899,750.62,753.92,753.13,753.43,752.78,-163.09,-977.54,260.74,-0.57,1.20,-0.47,-162.71
17932,750.68,753.86,753.12,753.45,752.78,-161.13,-967.29,269.04,-0.52,0.14,-2.76,-162.69
17966,750.65,753.90,753.07,753.50,752.78,-161.62,-975.59,271.48,-2.25,2.53,-0.80,-156.45
17999,750.70,753.91,753.17,753.48,752.81,-166.02,-971.68,269.04,0.73,-1.76,-1.14,-165.17
18032,750.69,753.84,753.14,753.48,752.79,-168.46,-964.84,260.74,0.21,0.91,-1.84,-162.39
18065,750.62,753.88,753.17,753.47,752.79,-163.09,-970.21,269.04,-1.36,1.38,0.05,-164.81
18099,750.65,753.94,753.12,753.44,752.79,-167.48,-979.98,258.30,-1.31,0.31,-2.79,-161.99
18132,750.55,753.91,753.09,753.44,752.75,-159.67,-975.59,264.65,-0.47,0.24,-0.28,-159.15
18165,750.62,753.88,753.09,753.48,752.77,-162.60,-968.26,256.84,-0.77,1.47,-0.97,-158.54
18198,750.75,753.90,753.13,753.49,752.82,-158.20,-977.05,273.93,-0.89,-0.60,-0.43,-161.62
18232,750.68,753.90,753.11,753.49,752.79,-167.48,-975.10,265.62,0.03,-0.32,-0.18,-160.04
18265,750.72,753.89,753.15,753.49,752.82,-172.85,-961.43,271.48,-1.83,-0.03,-0.08,-163.36
18298,750.72,753.93,753.15,753.48,752.82,-157.23,-973.63,258.79,0.37,-2.87,-0.62,-163.65
18331,750.66,753.89,753.15,753.39,752.78,-170.90,-961.91,271.97,0.19,-0.25,0.86,-166.40
18366,750.71,753.92,753.18,753.41,752.80,-168.46,-964.84,271.48,-0.54,0.58,-2.48,-168.17
18399,750.71,753.87,753.12,753.47,752.79,-148.93,-976.07,269.04,0.05,-0.51,-1.35,-161.76
18432,750.72,753.90,753.16,753.44,752.80,-165.53,-965.33,266.60,-1.46,1.94,-0.25,-165.55
18465,750.68,753.92,753.15,753.44,752.80,-172.36,-977.05,275.39,-0.50,3.61,1.89,-164.46
18499,750.70,753.86,753.17,753.43,752.79,-176.76,-983.40,268.07,-0.92,1.24,-2.44,-166.46
18532,750.69,753.92,753.13,753.36,752.78,-166.50,-969.24,262.21,-0.09,-1.43,2.59,-166.36
18565,750.67,753.94,753.08,753.51,752.80,-163.09,-971.68,263.18,-0.42,-0.11,2.77,-156.59
18598,750.65,753.93,753.15,753.44,752.79,-152.83,-962.89,266.60,0.85,1.46,-0.87,-164.62
18631,750.66,753.88,753.12,753.46,752.78,-163.09,-959.96,260.74,0.82,-0.74,-1.06,-161.79
18665,750.64,753.85,753.14,753.43,752.77,-167.97,-972.66,267.09,0.18,2.54,1.64,-164.15
18698,750.67,753.86,753.12,753.40,752.76,-168.95,-969.73,264.65,0.69,-0.74,-1.23,-163.77
18731,750.71,753.89,753.12,753.42,752.79,-164.55,-974.61,259.77,1.13,0.18,0.91,-163.55
18765,750.68,753.90,753.11,753.48,752.79,-163.57,-975.10,270.02,0.50,3.51,-0.84,-160.64
18798,750.65,753.92,753.21,753.44,752.80,-166.50,-979.00,261.23,-0.46,-0.60,-0.85,-168.41
18831,750.64,753.85,753.15,753.49,752.78,-159.18,-972.66,259.28,0.12,2.59,2.16,-162.43
18864,750.65,753.82,753.09,753.52,752.77,-164.55,-966.31,259.28,0.78,0.56,0.82,-156.94
18898,750.77,753.88,753.16,753.45,752.81,-156.74,-971.68,266.60,-0.52,-2.08,0.95,-165.94
18931,750.65,753.92,753.10,753.46,752.78,-159.67,-968.26,261.72,-0.52,1.38,-0.03,-160.33
18964,750.58,753.93,753.14,753.46,752.78,-162.11,-980.96,263.18,-0.48,2.08,-0.34,-162.57
18997,750.62,753.89,753.12,753.52,752.79,-167.48,-964.84,271.00,-0.11,-0.24,-1.40,-158.96
19031,750.65,753.89,753.19,753.50,752.81,-178.71,-957.52,268.55,2.40,0.10,0.74,-165.00
19064,750.66,753.87,753.18,753.43,752.78,-178.22,-970.70,263.67,0.47,-0.85,1.14,-166.97
19097,750.62,753.83,753.14,753.48,752.77,-162.60,-965.82,252.93,0.05,1.54,-0.46,-161.99
19131,750.69,753.88,753.10,753.47,752.78,-171.39,-964.84,274.41,-1.05,0.47,-0.19,-160.15
19164,750.63,753.84,753.20,753.49,752.79,-163.57,-966.31,257.32,0.11,2.17,1.30,-166.36
19197,750.57,753.80,753.16,753.44,752.74,-167.48,-975.10,272.46,0.04,0.74,-1.10,-164.39
19230,750.65,753.88,753.20,753.47,752.80,-168.46,-971.19,279.79,-0.40,-0.83,-0.05,-166.61
19264,750.65,753.87,753.13,753.43,752.77,-162.60,-969.24,270.02,1.01,0.32,-1.58,-163.57
19297,750.61,753.93,753.16,753.43,752.79,-157.71,-967.77,272.95,0.86,1.11,0.44,-165.18
19330,750.61,753.89,753.13,753.42,752.76,-169.92,-971.68,258.30,0.48,1.10,-0.05,-163.26
19364,750.67,753.86,753.15,753.49,752.79,-172.36,-961.91,262.70,-0.76,-0.24,-1.40,-163.02
19397,750.61,753.87,753.12,753.48,752.77,-163.09,-962.40,258.79,0.05,-0.49,0.60,-160.20
19430,750.68,753.93,753.19,753.43,752.81,-223.14,-1004.39,345.70,6.51,1.50,4.71,-167.85
19464,750.66,753.87,753.13,753.42,752.77,-176.27,-836.91,382.81,17.95,-5.99,0.21,-163.96
19497,750.68,753.92,753.10,753.49,752.80,-198.73,-980.96,276.37,4.21,2.16,1.08,-159.09
19531,750.65,753.96,753.08,753.42,752.78,-170.90,-1010.25,266.11,5.20,-1.31,-1.90,-160.02
19565,750.64,753.90,753.18,753.44,752.79,-189.45,-1005.86,234.86,-4.89,1.37,-0.74,-166.85
19598,750.57,753.89,753.13,753.42,752.75,-155.76,-958.50,260.25,0.21,2.04,0.92,-162.83
19631,750.64,753.90,753.09,753.55,752.79,-185.06,-980.47,275.39,-0.55,3.48,0.98,-155.68
19665,750.68,753.93,753.13,753.41,752.79,-162.11,-950.68,296.87,1.79,0.21,-0.98,-164.22
19698,750.72,753.83,753.14,753.47,752.79,-169.92,-996.58,239.26,-0.08,2.18,0.90,-163.27
19731,750.65,753.86,753.10,753.42,752.76,-183.11,-914.06,233.40,1.11,4.51,-0.16,-161.86
19764,750.65,753.88,753.15,753.50,752.80,-157.23,-1017.58,261.23,-3.95,5.41,-2.49,-162.29
19797,750.69,753.88,753.16,753.48,752.80,-209.47,-979.00,304.69,1.84,-4.27,-1.92,-163.93
19830,750.64,753.89,753.11,753.49,752.78,-191.41,-986.33,256.84,1.40,2.82,-1.03,-159.81
19863,750.70,753.85,753.13,753.50,752.80,-174.80,-964.84,297.85,-2.73,-4.56,-3.76,-161.47
19899,750.71,753.93,753.10,753.53,752.82,-173.34,-939.94,309.57,-10.27,-2.35,-2.87,-157.88
19932,750.68,753.96,753.12,753.51,752.82,-195.80,-1004.88,280.27,-10.87,3.82,-4.16,-160.00
19965,750.64,753.92,753.17,753.46,752.80,-208.01,-986.33,265.14,2.53,-1.06,-1.34,-165.30
19999,750.66,753.93,753.08,753.47,752.79,-186.52,-919.43,296.87,-3.54,2.59,-9.56,-158.26
20032,750.64,753.88,753.11,753.52,752.79,-130.37,-911.13,346.68,32.47,2.12,-0.21,-158.87
20065,750.65,753.91,753.08,753.54,752.80,-202.64,-1058.11,201.66,-20.47,4.56,-2.28,-155.74
20098,750.67,753.88,753.16,753.54,752.81,-167.97,-947.27,173.83,14.34,-3.92,-4.44,-161.45
20131,750.68,753.86,753.15,753.40,752.77,-155.27,-990.72,286.13,-3.24,2.85,1.10,-166.39
20165,750.59,753.85,753.12,753.44,752.75,-170.90,-992.19,263.67,2.89,-2.04,-0.42,-162.12
20198,750.60,753.92,753.06,753.55,752.78,-153.81,-971.19,253.42,-4.21,0.76,-2.36,-153.31
20232,750.62,753.86,753.14,753.49,752.78,-156.25,-975.59,266.60,-2.24,2.29,-1.01,-162.09
20265,750.58,753.84,753.14,753.51,752.77,-166.99,-969.73,271.97,0.03,0.58,1.92,-160.67
20299,750.63,753.89,753.15,753.51,752.80,-151.86,-975.10,265.62,-2.01,-2.18,-1.31,-161.83
20332,750.63,753.96,753.13,753.49,752.80,-157.71,-962.89,264.65,-1.40,0.98,-0.98,-161.13
20365,750.62,753.83,753.07,753.49,752.75,-158.20,-977.54,269.04,-0.53,-2.05,2.69,-156.68
20399,750.70,753.85,753.18,753.51,752.81,-164.06,-963.38,266.11,0.57,-1.59,-1.59,-164.97
20432,750.64,753.89,753.18,753.50,752.80,-159.18,-975.59,260.74,0.90,1.26,-1.83,-164.37
20465,750.65,753.88,753.14,753.46,752.78,-154.79,-980.96,252.93,0.25,2.30,1.14,-162.71
20499,750.62,753.94,753.13,753.48,752.79,-167.97,-967.29,259.28,-0.17,-0.02,-0.87,-160.92
20533,750.69,753.92,753.12,753.48,752.80,-148.93,-983.40,274.41,-0.47,-0.53,0.51,-160.84
20566,750.62,753.97,753.23,753.52,752.84,-151.86,-978.03,276.37,-1.37,1.74,0.08,-166.91
20600,750.60,753.85,753.18,753.43,752.77,-169.92,-972.66,248.54,-0.87,-0.89,0.44,-166.39
20633,750.63,753.92,753.11,753.45,752.78,-161.62,-967.77,264.16,-0.63,-2.25,1.18,-160.93
20666,750.63,753.92,753.13,753.44,752.78,-141.60,-974.61,261.72,-0.54,-1.56,0.41,-162.66
20700,750.63,753.86,753.20,753.58,752.82,-157.23,-974.12,263.18,1.05,-3.40,-1.83,-162.43
20733,750.65,753.84,753.15,753.53,752.79,-164.06,-969.24,260.74,-1.42,-1.10,0.66,-161.28
20766,750.64,753.89,753.13,753.46,752.78,-147.95,-965.33,257.81,-1.45,0.13,1.31,-162.05
20800,750.67,753.84,753.12,753.46,752.77,-153.32,-979.00,255.37,-0.69,-2.47,-0.82,-162.17
20833,750.71,753.84,753.08,753.54,752.79,-164.06,-966.31,253.42,-1.35,2.47,-2.33,-156.73
20867,750.68,753.96,753.20,753.44,752.82,-161.62,-972.17,265.14,-0.37,-1.65,0.87,-168.03
20900,750.60,753.86,753.22,753.46,752.79,-154.30,-968.26,258.79,0.98,-0.24,1.00,-168.41
20933,750.63,753.87,753.16,753.48,752.79,-158.69,-969.73,271.48,0.46,0.20,0.02,-163.72
20967,750.67,753.92,753.17,753.53,752.82,-179.69,-956.54,236.82,-0.21,-5.63,0.47,-162.47
21000,750.60,753.91,753.18,753.47,752.79,-189.45,-1144.53,428.22,32.59,-17.96,-1.49,-165.46
21034,750.66,753.84,753.22,753.50,752.81,-359.37,-779.79,282.71,-23.76,-56.55,0.08,-167.09
21067,750.67,753.93,753.11,753.58,752.82,-12.70,-1141.60,870.61,38.82,66.85,0.95,-156.64
21100,750.64,753.93,753.11,753.50,752.80,-241.21,-1389.16,972.66,-8.60,-50.73,9.31,-159.44
21134,750.59,754.02,753.14,753.57,752.83,-156.74,-882.81,121.58,49.52,-8.91,13.86,-158.15
21167,750.60,753.99,753.26,753.51,752.84,-184.57,-955.08,321.78,-4.59,-2.31,12.76,-169.05
21348,750.63,753.97,753.17,753.42,752.80,-35.16,-1201.17,727.05,-144.27,23.24,7.72,-165.94
21590,750.63,754.01,753.12,753.48,752.81,-206.05,-966.80,256.35,17.79,73.44,-3.57,-160.41
21833,750.61,753.99,753.12,753.52,752.81,29.79,-936.52,41.99,69.73,70.44,-35.68,-158.83
22084,750.63,754.07,753.01,753.46,752.79,-238.28,-978.52,214.84,-4.33,-41.92,14.31,-152.35
22326,750.69,754.00,753.07,753.48,752.81,-102.05,-985.35,184.57,-2.78,-24.62,7.87,-157.14
22428,750.60,753.87,753.13,753.48,752.77,-67.87,-1049.80,165.53,28.44,5.67,4.95,-161.64
22461,750.65,753.94,753.11,753.45,752.79,-171.39,-872.07,311.04,3.21,-7.88,-3.40,-161.22
22496,750.72,753.95,753.12,753.49,752.82,-100.10,-1016.11,267.09,7.09,7.85,5.74,-161.12
22529,750.69,753.90,753.08,753.41,752.77,-225.59,-994.63,193.36,2.62,5.93,0.50,-160.47
22561,750.74,753.93,753.14,753.48,752.82,-183.59,-927.25,264.16,-3.15,3.48,-3.48,-163.17
22594,750.65,753.94,753.18,753.43,752.80,-118.65,-978.52,291.50,4.60,-1.05,-6.23,-166.38
22627,750.70,753.94,753.15,753.54,752.83,-137.21,-993.16,261.23,1.14,0.30,2.66,-160.95
22660,750.68,753.98,753.08,753.55,752.82,-188.48,-961.91,228.52,3.82,2.40,1.73,-155.64
22693,750.64,753.94,753.16,753.52,752.82,-161.13,-991.21,207.52,1.26,-4.89,-6.69,-162.21
22726,750.67,753.99,753.09,753.50,752.81,-129.39,-988.28,256.84,-1.63,2.84,-0.82,-157.56
22759,750.73,753.99,753.18,753.50,752.85,-158.69,-973.63,234.37,-0.35,3.47,4.76,-164.64
22792,750.63,753.97,753.13,753.49,752.80,-168.95,-945.31,248.05,-2.97,-0.95,-0.45,-161.10
22825,750.64,754.05,753.13,753.45,752.82,-153.81,-977.54,258.30,0.95,-2.00,-3.21,-162.21
22859,750.64,753.99,753.15,753.48,752.82,-165.53,-979.49,246.09,-0.02,0.45,0.68,-162.44
22892,750.68,753.99,753.20,753.48,752.84,-155.27,-981.45,249.02,0.19,1.87,-1.47,-166.02
22925,750.66,753.87,753.17,753.48,752.79,-148.93,-972.66,242.19,-0.62,-0.07,-1.76,-164.67
22958,750.68,753.98,753.16,753.52,752.83,-145.02,-974.12,250.00,-1.31,2.65,-1.21,-162.09
22991,750.70,754.00,753.18,753.45,752.83,-170.90,-966.31,228.03,0.78,0.14,0.14,-165.95
23024,750.65,753.95,753.17,753.47,752.81,-149.41,-972.17,262.21,0.85,0.76,-0.82,-164.51
23057,750.70,753.99,753.17,753.45,752.83,-138.67,-982.42,248.05,-1.49,0.02,-0.06,-165.79
23090,750.70,753.97,753.03,753.48,752.79,-158.20,-972.17,243.65,0.64,0.66,0.82,-153.96
23123,750.69,753.94,753.13,753.47,752.80,-158.20,-977.05,248.54,-1.37,-1.87,-0.34,-161.95
23157,750.69,753.95,753.09,753.47,752.80,-141.60,-989.75,256.35,-0.45,-0.69,-1.62,-159.36
23190,750.67,753.94,753.07,753.46,752.79,-160.16,-975.59,237.30,0.15,-1.06,-0.07,-157.80
23223,750.74,753.99,753.14,753.48,752.84,-175.78,-968.26,244.14,-0.11,1.36,-1.33,-163.09
23256,750.70,754.00,753.14,753.47,752.83,-154.30,-967.77,251.95,0.36,2.48,-0.21,-162.68
23289,750.64,753.94,753.17,753.49,752.81,-150.39,-978.03,243.65,-1.63,-0.08,0.11,-164.23
23322,750.66,753.95,753.13,753.52,752.81,-157.71,-974.12,232.91,-1.44,2.78,0.23,-159.64
23355,750.72,753.94,753.14,753.48,752.82,-147.95,-981.93,249.02,-0.91,-1.69,-2.21,-162.75
23388,750.73,753.94,753.19,753.48,752.83,-143.55,-972.66,246.09,-3.45,1.13,-2.18,-166.56
23422,750.67,753.93,753.14,753.50,752.81,-149.90,-976.56,240.23,-2.14,1.75,-3.69,-161.32
23455,750.67,753.99,753.10,753.51,752.82,-173.83,-974.12,243.65,0.63,1.56,-1.84,-157.87
23488,750.70,754.02,753.17,753.57,752.87,-152.34,-981.93,252.44,0.17,0.67,1.46,-160.91
23521,750.66,753.96,753.16,753.51,752.82,-155.27,-978.03,240.72,0.64,0.02,-1.71,-162.19
23554,750.66,754.00,753.16,753.53,752.84,-156.74,-972.66,256.84,0.61,1.34,-2.68,-161.47
23588,750.61,753.96,753.05,753.50,752.78,-145.02,-983.40,240.72,-0.68,1.76,1.08,-154.32
23621,750.60,754.01,753.16,753.50,752.82,-160.64,-969.73,244.63,0.73,0.07,2.21,-162.49
23654,750.64,754.03,753.11,753.56,752.83,-146.00,-962.40,247.07,-1.63,1.69,-1.24,-156.40
23687,750.62,753.99,753.14,753.53,752.82,-152.34,-972.66,253.91,-1.66,0.18,0.51,-160.34
23720,750.71,754.06,753.16,753.46,752.85,-157.23,-970.70,240.72,0.47,0.78,-1.83,-164.26
23753,750.64,753.97,753.17,753.49,752.82,-151.37,-967.77,243.65,0.37,-2.11,-1.03,-163.93
23786,750.70,754.01,753.14,753.69,752.88,-143.07,-973.14,252.93,-0.41,-2.50,-0.99,-155.05
23819,750.67,753.99,753.19,753.54,752.85,-162.60,-980.47,242.68,-1.64,1.15,0.57,-163.91
23852,750.63,753.97,753.11,753.52,752.81,-146.97,-986.33,236.82,-1.83,0.66,-0.94,-157.98
23885,750.68,753.93,753.09,753.53,752.81,-155.27,-982.42,238.28,0.62,2.42,-0.37,-156.75
23918,750.69,754.00,753.16,753.51,752.84,-145.51,-976.07,248.54,-0.60,2.10,-0.17,-162.64
23951,750.70,754.02,753.07,753.55,752.84,-149.41,-976.56,245.61,-0.52,0.79,-1.23,-155.08
23986,750.69,753.97,753.14,753.50,752.82,-151.37,-971.19,265.62,-0.98,-0.70,0.28,-161.49
24019,750.63,753.94,753.05,753.46,752.77,-160.16,-976.56,239.26,1.24,-0.38,0.66,-156.13
24052,750.70,753.97,753.13,753.50,752.82,-153.81,-980.96,231.45,0.77,-1.61,0.25,-160.91
24085,750.73,753.99,753.10,753.46,752.82,-169.92,-985.84,243.16,0.84,-1.02,-0.73,-160.63
24118,750.73,754.02,753.12,753.51,752.84,-168.46,-971.68,240.23,0.62,0.11,-2.40,-159.81
24151,750.70,753.91,753.12,753.55,752.82,-158.69,-970.70,238.77,-1.81,-0.33,-0.31,-159.16
24184,750.72,753.96,753.21,753.51,752.85,-149.41,-987.30,253.91,0.67,3.25,0.84,-166.68
24217,750.70,753.93,753.11,753.52,752.82,-156.25,-984.86,242.19,0.05,-0.74,-0.40,-159.28
24250,750.64,753.98,753.12,753.48,752.80,-148.93,-979.00,251.95,0.85,-0.92,1.22,-160.09
24283,750.69,754.02,753.21,753.44,752.84,-161.62,-975.59,247.07,-1.78,0.08,0.34,-168.49
24317,750.70,753.95,753.17,753.42,752.81,-156.74,-975.59,235.84,0.35,2.30,0.85,-166.40
24350,750.62,753.94,753.16,753.47,752.80,-156.74,-986.33,236.82,-0.33,-0.16,0.19,-163.79
24383,750.62,753.98,753.12,753.50,752.80,-148.93,-965.82,238.77,-0.05,-2.77,-0.21,-159.50
24417,750.58,753.98,753.18,753.53,752.82,-152.83,-987.79,242.19,-0.02,0.57,-0.18,-162.28
24450,750.59,754.06,753.19,753.47,752.82,-158.69,-988.28,253.42,-1.99,-2.83,-0.44,-164.70
24483,750.64,754.04,753.21,753.53,752.86,-165.53,-980.47,250.49,-1.69,2.09,-1.26,-164.93
24516,750.68,754.03,753.15,753.52,752.85,-160.16,-967.29,242.19,-1.34,3.35,0.08,-160.92
24549,750.68,753.93,753.16,753.50,752.82,-153.32,-967.77,246.09,0.55,-0.56,-1.23,-162.80
24583,750.70,753.97,753.21,753.48,752.84,-141.60,-978.52,241.70,0.31,-0.21,1.05,-167.47
24616,750.64,754.05,753.15,753.48,752.83,-155.76,-976.56,240.72,-2.24,2.24,1.92,-162.03
24649,750.68,754.06,753.19,753.46,752.85,-150.39,-990.23,250.00,-0.37,0.54,-0.95,-166.54
24682,750.75,753.97,753.17,753.51,752.85,-155.76,-970.70,252.44,-0.47,-2.29,-0.50,-163.68
24715,750.66,754.10,753.16,753.47,752.85,-153.32,-976.07,251.95,-0.87,-1.72,0.24,-163.63
24748,750.74,754.00,753.18,753.51,752.86,-160.64,-968.75,243.65,-0.73,0.89,1.17,-164.53
24781,750.66,754.04,753.13,753.55,752.84,-151.37,-985.84,246.09,0.95,-2.08,0.69,-158.54
24815,750.62,754.10,753.18,753.45,752.84,-155.27,-976.56,242.68,0.63,1.11,1.64,-165.47
24848,750.75,754.04,753.11,753.42,752.83,-160.64,-973.14,243.65,-0.10,-0.40,-0.89,-162.48
24881,750.71,754.06,753.15,753.41,752.83,-162.60,-976.56,245.12,-0.63,3.38,-1.44,-165.29
24914,750.62,753.93,753.12,753.48,752.79,-150.39,-984.37,245.61,-0.77,-0.10,0.16,-160.51
24947,750.66,753.98,753.12,753.47,752.81,-152.34,-982.42,260.25,-0.31,-0.13,-0.41,-161.40
24981,750.66,753.98,753.19,753.53,752.84,-160.64,-974.61,242.19,-1.19,2.02,-1.11,-163.56
25014,750.69,753.99,753.16,753.48,752.83,-153.32,-975.10,247.07,0.31,0.30,-1.44,-163.60
25047,750.61,754.00,753.17,753.47,752.81,-142.09,-970.70,260.74,-0.66,1.53,-1.16,-164.32
25080,750.68,754.06,753.20,753.45,752.84,-164.55,-980.47,256.84,-0.12,-2.18,0.41,-167.06
25114,750.68,753.98,753.12,753.47,752.81,-160.64,-972.17,250.49,-1.85,0.17,-1.69,-160.68
25147,750.69,753.99,753.17,753.42,752.82,-138.67,-968.26,243.16,-0.98,-1.03,1.66,-166.43
25180,750.65,754.02,753.11,753.51,752.82,-159.67,-984.86,252.93,-0.24,-1.91,-1.56,-158.62
25213,750.72,753.99,753.14,753.50,752.84,-156.74,-986.33,241.21,2.67,0.12,-1.85,-161.75
25246,750.70,754.07,753.14,753.45,752.84,-158.69,-973.63,237.30,0.59,-1.90,-1.56,-163.31
25280,750.65,754.01,753.13,753.51,752.82,-154.79,-962.40,248.54,-2.17,-0.79,0.63,-160.09
25313,750.63,754.05,753.11,753.51,752.83,-152.83,-976.07,259.28,-1.24,0.93,-0.53,-158.29
25345,750.70,753.95,753.12,753.51,752.82,-163.57,-979.98,242.19,-2.18,0.18,-0.63,-159.79
25379,750.77,754.03,753.20,753.52,752.88,-155.27,-973.63,253.91,1.26,-0.37,-0.10,-165.95
25411,750.64,753.96,753.16,753.59,752.84,-163.09,-981.93,245.61,-0.81,0.44,-2.12,-159.75
25445,750.73,754.00,753.16,753.46,752.84,-155.27,-963.87,252.44,-1.18,3.16,-2.00,-164.73
25478,750.66,754.02,753.17,753.47,752.83,-148.44,-979.49,245.61,-0.37,-0.27,-1.27,-163.85
25513,750.71,754.06,753.10,753.53,752.85,-169.43,-974.12,237.30,0.69,0.34,-0.50,-157.63
25546,750.69,754.03,753.13,753.47,752.83,-158.20,-974.12,243.65,1.95,-0.60,0.12,-161.70
25579,750.64,754.01,753.16,753.49,752.82,-166.99,-970.21,247.56,-0.53,-1.14,0.38,-163.28
25612,750.65,754.09,753.13,753.47,752.84,-160.16,-978.52,238.77,1.21,-1.95,2.01,-161.40
25645,750.68,754.03,753.11,753.47,752.82,-155.27,-970.70,251.95,0.15,-1.60,-2.02,-160.03
25678,750.68,754.03,753.08,753.46,752.81,-148.93,-984.86,239.75,-0.98,1.07,-0.81,-158.55
25711,750.64,754.04,753.14,753.51,752.83,-161.13,-984.86,254.88,1.21,1.22,-1.59,-160.39
25744,750.67,754.01,753.17,753.51,752.84,-146.00,-988.28,237.79,-0.26,-1.19,-0.26,-162.83
25777,750.68,754.03,753.15,753.49,752.84,-147.46,-973.14,247.56,0.24,0.38,1.11,-162.21
25810,750.67,754.02,753.13,753.52,752.83,-180.18,-984.37,241.21,0.85,1.08,-2.82,-159.86
25843,750.70,754.07,753.08,753.47,752.83,-159.18,-965.33,243.65,-0.43,1.86,-2.53,-157.92
25877,750.67,754.04,753.16,753.48,752.84,-146.48,-972.17,231.93,0.92,-0.51,-1.40,-163.27
25910,750.67,754.09,753.16,753.49,752.85,-145.02,-979.98,245.12,-0.59,-0.45,-2.27,-162.88
25943,750.74,754.03,753.18,753.50,752.86,-161.62,-976.07,237.30,-1.00,1.57,-1.02,-164.58
25976,750.69,754.10,753.20,753.40,752.84,-157.23,-980.47,254.88,0.85,1.35,-0.26,-168.67
26010,750.67,754.07,753.11,753.44,752.82,-163.57,-985.84,252.93,-0.52,-2.03,-0.50,-160.92
