currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
19928,806.51,757.71,750.96,756.92,768.03,109.37,-924.80,414.55,0.06,2.70,-1.22,-223.18
19966,806.23,757.78,751.00,757.01,768.00,104.49,-918.95,420.41,-2.59,1.53,0.28,-224.97
20003,806.25,757.87,750.89,757.10,768.03,110.35,-926.76,410.16,0.15,2.73,1.31,-226.31
20050,806.61,757.82,750.96,757.13,768.13,93.75,-913.09,431.15,0.10,2.02,-2.17,-228.56
20088,806.72,757.92,750.95,757.30,768.22,106.45,-918.95,414.55,1.95,1.77,1.15,-232.61
20125,806.55,758.02,751.02,757.35,768.24,104.00,-924.32,412.60,0.10,2.50,-1.64,-235.97
20163,806.60,758.06,751.02,757.40,768.27,104.49,-916.99,405.27,1.50,-0.60,-1.31,-237.39
20201,806.27,757.97,750.95,757.37,768.14,90.33,-917.48,412.60,-1.19,1.37,0.90,-232.48
20239,805.99,758.05,751.05,757.53,768.16,117.19,-926.76,404.79,0.86,1.75,-0.13,-236.33
20279,805.70,758.07,751.02,757.68,768.12,98.14,-926.76,427.73,3.26,3.16,0.73,-236.86
20316,805.75,758.11,751.09,757.82,768.19,92.29,-909.18,430.66,-1.83,0.66,-1.03,-240.28
20354,805.52,758.21,751.16,757.92,768.20,101.56,-934.08,425.78,0.82,2.37,-1.27,-243.09
20392,805.15,758.14,751.12,757.95,768.09,100.59,-910.64,418.46,2.80,4.21,-0.32,-239.84
20430,805.12,758.13,751.22,757.86,768.08,107.42,-932.62,424.32,1.69,0.64,0.97,-238.90
20467,804.83,758.06,751.22,758.10,768.05,108.40,-920.90,418.95,0.36,4.08,-0.66,-238.50
20507,804.77,758.02,751.30,758.08,768.04,88.87,-920.41,416.50,1.43,0.99,-2.53,-237.79
20545,804.96,758.04,751.38,758.13,768.13,102.05,-910.16,426.76,-1.11,0.43,-1.43,-238.30
20583,804.63,758.04,751.44,758.28,768.10,95.21,-910.16,449.71,-0.31,2.86,0.97,-238.76
20620,803.88,757.99,751.66,758.49,768.00,83.98,-923.34,422.85,1.78,3.52,-2.98,-235.46
20658,803.48,757.90,751.80,758.65,767.96,104.49,-907.71,436.52,-0.48,0.05,0.75,-233.20
20696,803.04,757.96,751.93,758.80,767.93,88.87,-933.11,405.76,1.56,2.96,-0.24,-233.13
20738,801.87,757.84,752.15,759.01,767.72,100.59,-919.92,437.99,1.76,1.57,1.91,-229.12
20776,801.47,757.82,752.26,759.02,767.65,104.00,-922.36,424.80,-1.04,2.97,1.20,-219.68
20814,801.51,757.67,752.44,759.07,767.67,94.73,-914.55,417.48,1.16,1.41,1.00,-196.38
20851,801.37,757.64,752.50,759.13,767.66,123.05,-916.50,434.08,2.86,0.85,1.51,-191.39
20889,800.98,757.37,752.67,759.13,767.54,108.89,-912.60,421.87,1.36,1.21,0.06,-182.21
20931,800.71,757.19,752.63,758.96,767.37,98.63,-912.11,430.18,1.55,1.50,-0.81,-173.57
20972,800.65,757.15,752.70,758.50,767.25,115.72,-922.85,424.32,0.36,0.81,0.82,-181.00
21009,801.10,757.01,752.45,758.01,767.14,99.12,-902.83,430.18,0.68,-1.67,-0.06,-169.08
21047,800.96,756.88,752.40,757.73,766.99,107.91,-923.83,418.46,0.99,0.85,-0.47,-167.03
21085,800.20,756.72,752.28,757.23,766.61,87.89,-919.92,416.99,1.39,0.18,1.92,-157.68
21123,799.13,756.43,751.99,756.39,765.99,99.12,-918.46,423.34,-1.68,-0.06,-0.38,-129.76
21163,795.53,756.01,751.59,755.47,764.65,108.89,-929.69,420.90,-3.43,4.58,0.11,-57.39
21200,788.23,755.43,751.25,754.45,762.34,104.00,-943.85,415.04,-2.88,4.54,-0.83,-19.92
21238,779.06,754.94,750.83,753.43,759.57,95.21,-918.46,415.53,-7.89,5.07,1.44,-1.41
21275,769.82,754.14,750.19,751.99,756.54,120.61,-945.80,386.72,-14.20,9.60,-3.06,6.71
21313,761.12,753.26,749.57,750.87,753.70,136.23,-979.00,421.87,-35.11,1.69,0.08,14.70
21351,756.08,752.63,748.93,750.16,751.95,107.42,-1037.11,310.06,-39.36,-7.21,14.04,20.65
21393,753.46,752.24,748.53,749.75,751.00,106.45,-1130.37,265.62,49.81,11.91,3.52,23.41
21430,752.70,752.15,748.42,749.57,750.71,124.51,-680.66,276.86,3.82,36.05,-14.27,23.43
21468,752.49,752.07,748.38,749.48,750.60,148.93,-865.72,390.62,-27.69,35.43,-17.64,24.09
21505,752.28,752.09,748.33,749.50,750.55,22.46,-993.65,488.77,-36.32,-7.73,-9.64,22.63
21543,752.19,752.04,748.38,749.43,750.51,68.85,-865.23,350.10,28.42,-23.64,-10.08,25.10
21581,752.07,751.98,748.38,749.47,750.47,31.74,-781.74,264.16,-6.13,-31.44,-0.18,25.31
21620,752.02,752.08,748.31,749.38,750.45,4.39,-896.48,220.70,-11.62,-23.26,15.32,23.41
21658,752.78,752.11,748.29,749.62,750.70,253.42,-834.96,379.88,-55.53,4.90,19.98,20.31
21696,755.29,752.19,748.51,749.83,751.45,-348.63,-601.07,-64.45,99.20,66.49,-9.88,22.03
21734,764.26,752.78,748.70,750.06,753.95,224.12,-949.22,854.98,57.20,17.66,3.68,13.98
21772,771.97,753.01,748.80,750.16,755.98,237.30,-1000.00,366.70,22.42,-3.92,3.78,9.74
21816,777.97,753.19,748.96,750.43,757.64,140.14,-909.18,398.44,18.21,6.06,-0.40,7.04
21856,783.25,753.39,749.12,750.38,759.04,119.14,-930.18,373.54,5.27,-2.74,0.66,6.22
21894,788.49,753.53,749.11,750.32,760.36,133.30,-939.94,360.84,3.56,-0.34,-0.33,1.75
21931,793.30,753.57,749.08,750.42,761.59,113.77,-926.76,396.97,5.02,0.50,0.27,-3.27
21969,797.13,753.57,749.00,750.39,762.52,114.75,-928.22,415.04,3.76,-0.68,0.16,-10.99
22007,799.58,753.66,749.18,750.44,763.22,120.12,-923.34,384.28,0.21,1.05,-0.44,-7.30
22045,800.60,753.65,749.23,750.56,763.51,106.93,-942.87,397.95,3.01,2.95,-0.42,-6.50
22085,801.77,753.75,749.23,750.66,763.85,109.86,-898.44,416.50,-0.37,0.65,-2.02,-12.32
22122,802.14,753.80,749.32,750.82,764.02,115.72,-936.04,397.46,-2.85,1.88,-0.68,-11.07
22160,801.91,753.77,749.36,750.83,763.97,108.89,-927.25,412.60,2.52,4.73,-0.66,-7.65
22198,802.01,753.84,749.33,750.91,764.02,118.16,-925.78,398.93,1.27,1.08,0.89,-13.01
22236,802.09,753.90,749.40,750.81,764.05,106.93,-926.76,405.27,0.62,0.99,0.24,-8.27
22274,801.94,753.87,749.32,750.81,763.98,107.42,-937.01,407.71,-3.43,1.57,1.60,-11.89
22314,801.60,753.91,749.37,750.84,763.93,110.35,-931.64,396.97,0.05,2.96,0.59,-9.95
22351,801.44,753.91,749.36,750.85,763.89,99.12,-911.62,407.23,0.82,3.05,-2.88,-10.27
22389,800.99,753.83,749.32,750.72,763.72,95.21,-917.97,412.11,-3.40,0.51,2.24,-8.24
22427,800.04,753.92,749.30,750.71,763.49,112.30,-929.20,388.18,-0.24,1.39,0.71,-9.99
22465,798.73,753.88,749.32,750.66,763.15,104.49,-940.92,403.32,-0.02,1.59,0.15,-5.73
22503,797.46,753.79,749.27,750.83,762.84,95.70,-931.15,400.39,-2.37,0.93,2.53,-7.60
22543,795.75,753.78,749.33,750.98,762.46,134.28,-940.43,390.62,-1.37,0.87,-0.24,-4.45
22580,793.91,753.87,749.34,751.24,762.09,101.56,-920.90,405.76,1.89,4.93,-0.27,-7.51
22618,792.25,753.85,749.46,751.35,761.73,97.17,-932.62,401.37,-1.03,2.40,-0.56,-1.49
22656,790.85,753.88,749.43,751.51,761.42,116.21,-921.87,391.60,-1.75,1.41,1.21,-4.15
22698,789.65,753.96,749.45,751.55,761.15,114.26,-920.41,395.02,-0.71,1.50,2.24,-4.18
22735,789.01,753.98,749.46,751.59,761.01,117.19,-934.08,396.97,0.76,0.56,-0.34,-3.78
22776,788.36,753.99,749.53,751.60,760.87,108.40,-943.85,393.07,0.79,1.18,0.77,-1.12
22813,788.01,753.97,749.48,751.63,760.77,119.14,-937.01,389.16,0.92,1.03,-0.82,-2.55
22851,787.92,754.05,749.52,751.72,760.80,99.12,-924.80,395.51,-0.84,1.65,2.51,-3.10
22889,787.76,754.18,749.57,751.79,760.82,105.96,-922.85,388.67,-0.26,1.74,1.57,-3.80
22927,787.67,754.25,749.62,752.01,760.89,108.89,-930.66,390.14,1.92,1.75,0.87,-5.78
22965,787.37,754.40,749.68,752.11,760.89,108.40,-920.41,394.04,-0.09,0.08,2.13,-6.56
23005,787.24,754.47,749.66,752.27,760.91,96.19,-944.34,386.23,-0.69,0.84,-2.51,-11.25
23042,787.13,754.74,749.71,752.33,760.98,108.40,-931.64,393.55,-1.08,0.07,2.53,-14.66
23080,786.89,754.80,749.78,752.45,760.98,107.42,-930.66,376.95,0.53,1.34,3.08,-13.86
23117,786.73,755.06,749.89,752.60,761.07,102.54,-954.59,385.25,0.00,-0.88,0.98,-15.60
23155,786.70,755.24,749.90,752.78,761.15,94.73,-931.64,391.60,-0.44,-0.24,-0.77,-21.48
23193,786.58,755.31,749.95,753.01,761.21,95.70,-930.18,379.88,0.50,-0.92,0.62,-23.84
23233,786.60,755.43,750.01,753.09,761.28,104.00,-927.73,394.53,-0.81,4.53,-0.18,-24.68
23271,786.74,755.36,749.94,753.11,761.29,119.63,-924.80,392.58,1.22,-0.66,1.77,-27.93
23308,787.02,755.44,749.98,753.16,761.40,112.30,-947.75,381.84,1.56,2.12,0.34,-28.27
23346,786.90,755.48,750.03,753.23,761.41,99.61,-940.92,403.32,1.15,3.40,0.91,-27.34
23383,786.79,755.40,749.97,753.16,761.33,111.82,-927.25,397.95,-0.67,0.73,-0.76,-27.87
23423,786.93,755.39,749.97,753.22,761.38,99.12,-919.43,382.81,1.11,2.63,0.44,-28.99
23461,787.01,755.43,750.01,753.22,761.42,95.70,-932.62,398.93,-0.63,-0.24,2.99,-27.35
23499,787.07,755.41,749.97,753.29,761.43,93.75,-943.36,392.58,0.69,3.31,-0.24,-30.86
23537,786.90,755.37,749.99,753.39,761.41,90.33,-935.06,400.39,1.85,0.52,-0.56,-30.87
23575,786.68,755.39,750.01,753.30,761.35,125.98,-948.24,392.58,0.18,2.76,1.00,-27.64
23618,786.44,755.44,749.97,753.26,761.28,94.73,-935.55,393.07,-0.61,2.39,-0.84,-29.60
23660,786.20,755.33,749.98,753.20,761.18,93.75,-918.95,387.70,-1.48,0.65,2.47,-25.88
23698,786.03,755.33,749.89,753.23,761.12,106.93,-940.43,399.90,0.51,3.23,-0.41,-31.58
23736,785.90,755.28,749.92,753.09,761.05,100.10,-924.80,387.70,-1.34,1.44,1.56,-26.00
23774,785.95,755.33,749.90,753.04,761.06,110.35,-935.06,383.30,-1.55,2.34,-2.36,-27.22
23812,785.95,755.17,749.90,752.92,760.98,104.49,-922.85,384.28,-0.13,2.49,0.15,-22.19
23849,786.15,755.14,749.86,752.77,760.98,112.79,-929.69,388.18,-0.22,0.21,0.42,-20.71
23889,786.46,755.06,749.85,752.63,761.00,104.98,-932.13,382.81,1.02,1.76,-0.56,-17.54
23927,786.46,755.02,749.86,752.67,761.00,107.91,-951.17,386.23,-2.88,2.15,-0.95,-17.32
23965,786.78,755.06,749.84,752.62,761.07,100.10,-929.69,393.55,1.04,2.60,-0.18,-18.57
24003,786.96,754.99,749.76,752.49,761.05,104.49,-935.55,386.23,1.24,-1.37,1.47,-19.03
24041,787.06,754.98,749.80,752.57,761.10,111.82,-930.18,385.74,-1.52,3.51,-0.82,-18.55
24078,787.00,754.92,749.80,752.55,761.07,111.33,-932.62,389.16,0.45,-0.82,-0.50,-17.02
24118,786.89,754.99,749.84,752.55,761.07,101.07,-935.06,396.48,0.51,2.53,0.31,-16.30
24156,786.93,754.91,749.71,752.30,760.96,103.52,-939.94,380.86,-0.67,-0.74,1.60,-17.13
24194,787.23,754.80,749.72,752.21,760.99,93.26,-912.11,399.41,2.24,3.51,-0.93,-12.75
24232,787.49,754.66,749.76,752.17,761.02,99.61,-922.85,379.88,-1.55,0.42,1.85,-8.46
24270,787.67,754.78,749.74,752.18,761.09,104.49,-922.36,373.05,1.79,1.56,-0.66,-11.67
24307,787.74,754.86,749.72,752.28,761.15,104.00,-949.22,394.53,0.95,2.39,0.67,-15.90
24348,787.83,754.76,749.73,752.35,761.17,104.49,-940.43,397.95,0.15,2.86,-0.96,-15.35
24385,787.81,754.75,749.74,752.23,761.13,106.45,-943.85,379.88,2.02,0.50,-2.68,-11.96
24423,787.85,754.82,749.66,752.27,761.15,106.45,-934.57,380.86,0.02,0.69,1.92,-18.21
24461,788.11,754.83,749.71,752.14,761.20,103.52,-935.06,386.23,0.95,0.70,-0.86,-14.16
24503,788.14,754.76,749.65,752.22,761.19,110.35,-938.48,386.23,0.88,2.01,-0.60,-17.13
24540,788.21,754.77,749.66,752.20,761.21,114.26,-944.82,374.51,1.38,3.47,0.37,-16.77
24581,788.19,754.82,749.71,752.20,761.23,105.96,-928.71,394.53,1.07,1.66,1.49,-14.77
24618,787.84,754.84,749.75,752.28,761.18,105.47,-948.24,378.42,0.37,4.85,1.78,-14.19
24656,787.60,754.92,749.75,752.36,761.16,106.45,-926.27,385.74,1.49,0.68,-0.91,-16.89
24694,787.48,754.91,749.79,752.36,761.14,88.38,-918.95,391.60,-0.08,-0.94,1.76,-14.16
24732,787.33,754.94,749.77,752.38,761.10,98.63,-930.18,393.55,2.30,3.49,2.10,-15.64
24770,787.19,754.84,749.76,752.39,761.05,107.42,-941.89,380.37,-0.28,1.59,-0.92,-14.73
24809,787.04,754.93,749.77,752.41,761.04,119.63,-931.64,379.88,0.20,3.85,-1.90,-15.79
24847,786.96,754.92,749.82,752.46,761.04,104.98,-937.99,385.25,2.37,2.73,2.73,-14.27
24885,786.78,754.88,749.75,752.44,760.96,112.79,-926.76,385.74,0.66,2.11,-0.02,-16.45
24923,786.70,754.92,749.79,752.35,760.94,104.49,-925.78,389.16,0.89,-0.71,0.75,-13.78
24960,786.53,754.85,749.72,752.38,760.87,108.40,-931.15,383.79,0.56,0.09,-1.70,-15.98
24998,786.66,754.88,749.67,752.26,760.87,102.54,-935.55,392.58,1.89,-0.85,-0.56,-17.08
25039,786.78,754.77,749.73,752.25,760.89,105.47,-946.29,375.98,-0.02,-1.33,0.27,-12.13
25076,786.62,754.82,749.67,752.38,760.87,105.47,-936.52,394.53,0.11,-0.30,1.95,-18.47
25114,786.69,754.85,749.72,752.34,760.90,113.77,-928.71,386.72,0.16,0.98,0.56,-15.85
25151,786.52,754.90,749.72,752.37,760.88,110.84,-933.11,386.72,-0.92,0.97,1.38,-16.74
25189,786.42,754.94,749.80,752.50,760.92,96.19,-937.01,388.18,-0.27,0.44,0.39,-16.05
25227,786.34,755.00,749.80,752.55,760.92,103.03,-937.01,381.84,-0.21,1.40,0.08,-17.84
25266,786.15,754.98,749.78,752.54,760.86,97.17,-931.64,387.70,1.82,2.85,-0.60,-17.76
25304,786.14,755.05,749.75,752.64,760.89,101.56,-946.78,393.07,1.45,1.62,2.36,-22.86
25342,785.86,755.01,749.77,752.58,760.80,101.07,-937.01,398.93,0.51,1.56,-2.01,-19.29
25380,785.76,755.10,749.81,752.60,760.81,102.05,-930.18,394.53,-0.89,3.68,0.10,-19.26
25423,785.94,755.17,749.83,752.66,760.90,101.07,-937.50,377.93,1.94,4.27,-1.67,-20.66
25461,785.82,755.20,749.83,752.66,760.88,99.12,-928.22,388.18,3.32,1.41,1.96,-21.16
25501,785.88,755.15,749.82,752.70,760.89,116.21,-919.92,386.72,-1.08,0.92,0.53,-21.51
25539,786.06,755.20,749.85,752.68,760.95,108.89,-927.73,390.62,1.74,2.69,0.97,-20.89
25577,786.15,755.24,749.85,752.70,760.98,106.45,-945.31,383.79,-1.78,1.60,0.01,-22.11
25615,786.14,755.21,749.82,752.70,760.97,91.80,-946.78,384.77,-1.33,2.64,1.02,-23.20
25653,786.02,755.18,749.81,752.66,760.92,113.28,-930.66,394.04,0.56,1.43,1.90,-22.31
25690,785.98,755.12,749.77,752.64,760.88,110.35,-937.50,383.79,-2.00,2.07,0.63,-22.92
25730,785.85,755.17,749.85,752.74,760.90,101.56,-929.20,389.16,-0.34,3.58,0.73,-21.37
25768,785.70,755.16,749.84,752.66,760.84,111.33,-944.34,390.62,1.11,1.15,-0.76,-19.47
25806,785.43,755.24,749.82,752.78,760.82,118.16,-934.57,390.14,-0.95,1.34,3.82,-24.08
25844,784.95,755.20,749.84,752.77,760.69,103.03,-934.08,377.93,0.63,2.69,-1.27,-21.96
25881,784.64,755.27,749.85,752.83,760.65,101.07,-933.11,388.18,1.37,2.40,-0.96,-23.22
25921,784.32,755.25,749.82,752.92,760.58,114.75,-938.48,378.91,0.48,1.27,-1.91,-25.87
25959,784.21,755.24,749.84,752.79,760.52,97.66,-940.43,399.41,0.13,2.08,-1.37,-22.31
25997,784.32,755.08,749.81,752.75,760.49,105.47,-932.62,390.62,0.76,0.26,-0.08,-20.10
26035,784.63,755.19,749.84,752.73,760.60,99.12,-937.99,390.62,1.19,1.83,0.34,-20.36
26073,785.01,755.06,749.76,752.65,760.62,112.79,-927.73,391.11,2.65,2.27,0.93,-21.20
26110,785.50,755.02,749.75,752.47,760.68,106.45,-930.18,393.55,-2.10,0.71,0.38,-18.29
26150,786.22,754.88,749.60,752.41,760.78,104.49,-928.71,385.25,-1.17,0.79,-1.59,-23.40
26188,786.64,754.83,749.62,752.47,760.89,101.07,-932.62,393.07,0.11,4.23,-0.99,-23.23
26226,786.48,754.89,749.72,752.51,760.90,101.56,-932.13,388.67,0.29,2.85,0.23,-19.54
26264,786.55,754.86,749.69,752.55,760.91,104.98,-922.36,379.39,1.02,2.30,3.19,-21.10
26305,786.47,754.86,749.66,752.57,760.89,105.96,-934.08,391.60,-1.06,0.93,-0.45,-23.02
26343,786.41,754.93,749.73,752.58,760.91,102.05,-932.13,392.09,1.47,0.60,-1.05,-20.57
26383,786.37,755.00,749.77,752.68,760.96,104.00,-926.27,386.72,-0.79,3.52,-0.80,-21.86
26421,786.31,755.08,749.75,752.69,760.96,108.89,-941.41,386.72,0.86,1.76,0.07,-24.34
26459,786.18,755.10,749.71,752.87,760.96,98.63,-934.08,382.81,1.09,1.69,-0.51,-30.07
26497,786.03,755.07,749.78,752.88,760.94,107.42,-939.45,387.70,1.66,2.05,-0.34,-25.89
26535,786.02,755.07,749.79,752.88,760.94,96.68,-929.20,389.16,-0.73,0.05,0.98,-25.39
26573,786.16,755.13,749.71,752.94,760.98,107.91,-928.71,382.32,1.11,2.28,0.54,-31.61
26614,786.37,755.15,749.77,752.91,761.05,107.42,-933.59,386.23,-0.12,-2.24,1.47,-29.07
26652,786.43,755.14,749.74,753.01,761.08,110.84,-936.04,397.95,-1.27,1.55,-0.02,-32.05
26690,786.40,755.11,749.75,753.04,761.08,104.49,-931.15,383.79,-0.20,0.31,-0.73,-31.37
26727,786.36,755.22,749.85,753.02,761.11,104.00,-935.06,400.88,0.42,3.75,0.63,-27.44
26765,786.37,755.28,749.83,753.15,761.16,119.14,-934.08,408.69,0.27,1.91,-2.61,-32.08
26802,786.30,755.28,749.80,753.16,761.14,91.31,-940.92,395.51,1.64,0.30,0.98,-34.51
26843,786.29,755.32,749.84,753.18,761.16,116.21,-934.08,399.41,1.25,2.63,-1.79,-33.12
26880,786.33,755.37,749.81,753.19,761.18,99.12,-935.55,390.14,0.17,-0.05,0.12,-36.68
26918,786.29,755.39,749.91,753.24,761.21,89.84,-937.01,389.16,-1.40,0.81,0.47,-31.83
26955,786.18,755.35,749.89,753.32,761.18,103.03,-934.57,389.65,-0.13,1.37,2.53,-33.45
26993,786.19,755.42,749.87,753.37,761.21,102.54,-932.13,401.37,-0.10,0.82,0.38,-37.99
27030,786.11,755.47,749.84,753.31,761.19,99.61,-935.06,386.23,-1.40,1.19,2.01,-40.01
27070,785.81,755.54,749.89,753.57,761.20,93.75,-934.08,390.62,0.69,1.44,1.69,-44.25
27108,785.35,755.65,749.90,753.66,761.14,110.35,-931.64,389.16,0.72,3.19,-0.57,-47.91
27146,784.90,755.68,749.98,753.78,761.09,107.91,-942.38,389.65,0.48,4.11,0.19,-45.63
27184,784.56,755.75,749.98,753.67,760.99,104.49,-933.11,389.16,-1.57,-1.06,0.85,-44.10
27227,784.57,755.68,749.86,753.56,760.92,110.35,-919.43,398.44,-1.78,1.94,2.77,-47.79
27265,785.03,755.66,749.85,753.24,760.95,108.40,-928.22,397.46,-2.93,0.19,-1.42,-40.27
27305,785.54,755.33,749.74,752.73,760.84,102.54,-941.89,387.70,1.86,0.57,-0.53,-29.64
27343,787.08,755.04,749.46,751.80,760.85,113.28,-918.46,422.36,2.54,1.34,1.32,-24.67
27381,789.09,754.58,749.20,750.96,760.96,112.30,-930.18,393.07,4.73,1.18,2.01,-19.19
27418,790.19,754.21,749.05,750.50,760.99,110.84,-906.74,409.67,2.31,0.27,2.00,-15.14
27456,789.90,754.10,749.01,750.40,760.86,132.81,-922.85,384.28,0.73,2.31,0.22,-13.73
27494,790.66,754.21,748.99,750.46,761.08,117.19,-911.13,417.97,0.08,-0.31,0.77,-17.52
27534,791.09,754.18,748.89,750.40,761.14,120.12,-931.64,421.39,3.57,2.31,0.05,-21.99
27572,791.99,754.53,749.05,750.58,761.54,86.91,-930.18,382.81,0.72,0.05,1.74,-23.50
27610,791.13,754.74,749.08,750.75,761.42,117.68,-932.62,419.43,3.16,1.15,2.18,-27.34
27648,790.88,755.35,749.21,751.12,761.64,97.17,-895.02,422.36,2.15,2.31,1.32,-35.42
27685,787.90,755.67,749.23,751.33,761.03,107.42,-930.66,404.30,-6.62,2.32,4.15,-35.19
27723,787.14,756.40,749.30,751.72,761.14,96.68,-943.85,407.71,15.91,0.24,2.09,-44.35
27763,788.96,756.33,749.31,751.66,761.56,91.31,-932.62,409.67,-2.47,-1.22,-1.86,-46.90
27801,788.13,756.15,749.37,751.76,761.35,105.96,-956.05,376.46,4.65,2.69,-1.15,-41.16
27839,788.65,756.11,749.27,751.58,761.40,111.33,-964.84,386.23,2.12,0.37,0.66,-44.32
27877,788.58,755.98,749.24,751.72,761.38,97.17,-929.69,397.46,0.50,-0.09,-2.09,-47.68
27915,789.72,756.32,749.28,751.64,761.74,88.87,-911.13,389.16,6.85,-0.97,1.30,-49.74
27952,789.82,756.06,749.20,751.38,761.62,117.19,-936.52,416.50,-3.05,-2.60,1.76,-46.36
27992,790.56,756.15,749.14,751.10,761.74,109.86,-975.59,422.85,11.08,-2.14,2.30,-45.81
28030,794.11,755.89,749.03,750.64,762.42,134.28,-959.96,396.48,6.43,2.18,-0.85,-48.25
28068,793.25,755.12,748.70,750.34,761.85,105.47,-867.68,405.76,-6.27,1.53,-2.81,-51.75
28110,797.25,755.12,748.77,750.30,762.86,65.92,-875.98,475.59,13.21,4.66,1.50,-57.98
28148,796.73,754.55,748.59,750.02,762.47,89.36,-929.20,398.93,-1.22,3.18,-5.40,-49.50
28185,797.40,754.58,748.67,750.04,762.67,171.39,-1021.00,333.01,16.53,0.31,-0.50,-46.44
28226,799.18,754.45,748.66,750.02,763.08,102.54,-945.31,395.51,-2.21,1.67,-1.50,-45.79
28263,798.14,753.96,748.57,750.00,762.67,92.77,-919.43,424.32,-13.60,1.94,-0.96,-37.55
28301,799.59,754.17,748.61,750.11,763.12,58.11,-842.29,484.37,16.76,7.26,-0.36,-44.57
28339,800.13,754.16,748.51,750.15,763.24,87.89,-922.85,419.92,5.45,2.93,-0.64,-53.04
28377,799.44,753.93,748.48,750.23,763.02,122.56,-912.60,435.55,6.46,6.56,-4.21,-50.00
28417,799.53,754.29,748.62,750.75,763.30,112.79,-969.73,366.70,5.58,4.11,2.26,-64.09
28454,798.65,754.31,748.66,750.87,763.12,110.35,-941.89,398.93,12.35,8.70,-1.78,-61.60
28492,797.56,754.35,748.74,751.00,762.91,109.37,-907.23,440.92,-2.71,-0.36,0.18,-55.74
28530,797.07,754.59,748.89,751.28,762.96,88.87,-902.34,415.04,11.09,3.78,2.82,-56.11
28568,796.29,754.58,748.85,751.23,762.74,100.10,-911.13,412.60,2.19,3.31,0.66,-56.50
28605,796.50,754.56,748.81,751.26,762.78,124.51,-923.83,410.16,-1.35,1.98,1.89,-60.60
28650,796.26,754.53,748.80,751.19,762.69,95.70,-896.48,444.82,1.12,2.02,-1.91,-57.82
28687,796.61,754.45,748.81,751.17,762.76,101.07,-910.64,438.96,4.96,2.04,-1.55,-54.97
28725,796.46,754.44,748.81,751.23,762.73,101.07,-927.73,410.64,-0.21,2.63,-0.75,-56.16
28763,795.96,754.37,748.81,751.14,762.57,116.21,-915.53,440.92,-0.25,3.26,-1.27,-51.16
28800,795.83,754.43,748.86,751.29,762.60,97.17,-925.29,433.59,-0.79,0.41,-0.98,-51.94
28838,796.04,754.44,748.88,751.21,762.64,99.61,-900.39,472.66,-6.24,0.31,0.71,-48.80
28882,796.53,754.53,748.87,751.38,762.83,112.30,-933.59,403.81,-10.41,0.18,1.95,-57.44
28920,796.79,754.63,748.88,751.50,762.95,100.10,-904.79,420.41,-0.14,1.74,0.85,-64.06
28964,796.85,754.72,748.97,751.63,763.04,94.24,-911.62,439.45,1.24,3.29,2.69,-61.57
29003,796.75,754.91,748.95,751.57,763.05,101.56,-914.06,452.15,5.37,0.75,0.82,-68.75
29041,796.80,754.98,749.01,751.47,763.06,90.82,-916.02,442.87,-1.69,-1.63,0.79,-62.62
29079,797.08,755.05,749.04,751.49,763.16,98.63,-885.74,433.11,-5.21,-2.52,3.18,-64.10
29120,796.86,755.12,749.06,751.50,763.14,120.61,-939.94,421.87,0.33,-0.18,1.34,-63.74
29158,796.04,755.12,749.07,751.81,763.01,92.77,-903.81,435.55,-0.66,5.48,-0.42,-70.18
29196,794.07,755.17,749.19,752.05,762.62,93.75,-930.18,442.87,-2.07,1.70,0.82,-61.17
29235,792.79,755.14,749.18,751.97,762.27,103.52,-910.16,442.87,-3.03,-0.69,2.52,-56.52
29273,791.69,755.23,749.33,752.40,762.16,101.07,-904.79,437.50,-2.99,-1.83,1.95,-56.23
29311,790.89,755.36,749.32,752.53,762.03,118.16,-921.39,425.29,-5.52,0.14,-0.04,-61.93
29352,789.55,755.34,749.28,752.53,761.67,114.26,-921.87,409.18,-9.66,-1.10,1.43,-61.98
29390,788.89,755.39,749.36,752.72,761.59,89.36,-929.20,408.69,-1.69,1.79,-1.65,-61.75
29428,787.71,755.45,749.41,752.57,761.28,103.52,-926.27,403.32,-3.27,-0.38,0.06,-51.05
29466,787.77,755.36,749.39,752.35,761.22,89.84,-908.69,420.90,4.57,-0.50,1.26,-45.93
29505,787.46,755.34,749.32,752.35,761.12,110.84,-933.11,412.11,-3.78,-0.69,-0.65,-49.29
29545,786.52,755.16,749.37,752.29,760.84,87.40,-919.43,408.69,-5.76,2.92,-2.05,-38.10
29586,786.13,754.95,749.26,752.25,760.65,117.68,-954.10,388.18,-3.72,2.09,-4.31,-38.55
29624,785.44,754.91,749.25,752.16,760.44,101.56,-935.55,415.53,3.63,5.30,0.59,-36.63
29663,785.43,754.77,749.20,751.93,760.33,83.01,-913.57,438.48,1.40,1.80,-1.07,-32.99
29701,785.08,754.60,749.10,751.65,760.11,82.03,-930.18,414.55,-5.81,-1.37,0.26,-29.75
29739,785.94,754.60,749.14,751.63,760.33,104.98,-921.39,416.50,0.65,1.56,1.08,-28.64
29777,785.59,754.54,749.18,751.61,760.23,96.68,-932.62,397.46,-6.74,-0.38,-0.10,-24.68
29818,783.94,754.60,749.13,751.53,759.80,81.54,-920.90,389.65,-5.23,1.21,0.31,-26.00
